student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
263,1,0,0,1,0,1,1,0,1,0,2,0,0,1,2,1,1,0,0,1,1,0,0,0,1,3,2,1,1,5,3,4,2,4,4,3,4,3,4,3,2,3,3,2,3,2,4,3,4,3,2,4,2,3,1,3,2,3,4,3,2,3,2,3,2,3,4,4,3,2,2
264,1,1,0,1,1,0,1,0,1,0,2,0,0,2,1,0,1,0,0,1,1,0,1,0,1,3,4,1,2,4,5,4,4,2,3,3,4,2,3,4,2,3,3,2,3,3,3,4,3,3,4,2,4,5,2,4,4,3,2,4,4,3,2,3,2,2,4,5,3,2,2
265,1,0,0,1,0,0,1,0,2,0,2,0,0,2,0,0,1,0,0,1,2,0,1,0,2,2,4,1,4,4,5,3,5,2,3,4,3,5,2,5,1,3,1,1,2,4,2,5,4,5,4,2,4,5,3,4,5,5,2,5,4,5,2,1,1,1,5,5,2,1,1
266,1,0,0,1,0,0,1,1,2,0,2,0,0,2,1,0,2,0,0,2,1,0,0,1,1,3,4,2,4,3,4,3,5,4,5,4,2,3,2,4,1,4,5,2,2,2,1,4,5,4,4,2,4,4,3,4,3,4,2,4,3,4,2,2,1,2,5,4,3,2,2
267,1,0,0,1,1,0,1,0,2,0,2,0,0,1,2,0,1,0,0,1,1,0,0,1,1,3,4,4,2,1,3,4,2,4,4,3,4,3,2,3,2,4,3,2,3,3,2,4,3,3,3,2,3,4,2,3,3,3,3,3,4,3,2,3,2,3,4,4,3,2,2
268,1,0,0,1,1,0,1,2,1,0,2,0,1,2,2,1,0,1,0,1,0,0,0,1,0,3,2,4,1,4,4,3,3,4,4,3,4,3,2,3,3,4,3,2,3,2,3,2,3,2,3,2,3,4,2,3,2,3,4,3,2,3,2,3,2,3,4,4,5,3,2
269,1,0,0,1,0,0,1,0,2,2,2,0,0,2,1,0,2,0,0,1,1,0,1,0,1,3,4,1,4,5,5,2,5,1,4,4,3,4,2,5,1,4,4,2,3,4,2,5,4,4,5,2,4,5,3,4,4,5,2,4,4,4,2,3,2,1,5,5,3,2,1
27,1,0,1,1,2,2,0,1,1,0,2,0,2,1,2,2,0,1,0,1,0,0,0,1,0,2,1,3,1,4,3,5,2,3,3,2,4,2,5,1,4,2,2,4,4,2,5,1,2,1,1,5,1,2,1,2,1,2,5,2,3,2,4,3,4,5,2,2,5,4,3
270,1,0,0,1,0,0,1,1,2,0,2,0,0,2,1,0,2,0,0,1,1,0,1,1,1,3,4,2,3,2,4,2,5,4,5,4,2,5,1,5,2,4,3,2,1,3,2,4,4,3,4,2,4,4,3,4,4,4,2,4,3,3,2,1,1,2,4,5,3,2,2
271,1,1,0,1,1,0,1,0,2,0,2,0,0,2,1,0,2,0,0,1,1,0,0,0,1,3,3,1,3,5,4,2,4,2,3,3,4,3,2,4,2,3,4,2,3,3,2,4,3,4,4,2,4,4,3,4,3,3,2,4,3,4,2,2,1,1,5,4,3,2,2
272,2,0,0,2,0,0,1,0,2,0,2,0,0,1,1,0,2,0,0,2,1,0,0,0,2,3,4,1,4,4,4,2,4,4,5,4,2,4,2,5,1,4,5,2,1,2,1,4,4,3,4,2,4,4,3,4,4,5,2,4,3,4,1,2,1,1,5,4,3,2,1
273,1,0,1,1,0,1,1,0,1,2,1,0,0,1,2,0,1,0,0,1,0,0,0,1,0,3,4,4,2,4,3,2,3,4,3,3,4,2,4,3,2,4,3,2,3,2,4,3,4,2,3,3,3,3,2,3,2,1,4,2,3,2,1,2,3,2,4,3,5,4,3
274,1,0,2,1,2,1,0,2,1,0,2,0,2,1,2,2,1,1,0,1,0,0,1,1,0,3,2,1,1,4,4,4,2,5,4,2,4,2,5,2,3,3,2,4,4,2,5,2,3,2,2,4,2,3,1,2,1,2,5,2,3,2,1,3,4,3,2,4,5,3,4
275,1,2,0,2,1,0,1,1,2,0,2,0,0,2,1,0,2,0,0,1,1,0,1,0,1,2,4,3,2,4,5,3,3,4,4,4,3,4,2,4,2,4,3,2,3,4,2,4,3,3,4,2,4,4,3,4,3,3,2,3,4,3,2,3,2,2,4,4,3,2,1
276,1,0,0,1,0,0,1,0,2,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,2,3,4,1,4,4,4,2,5,1,2,4,2,4,2,4,1,5,4,2,3,2,2,4,4,3,4,2,4,4,3,4,4,3,2,4,4,3,2,3,1,2,5,4,3,2,2
277,1,0,1,1,1,1,1,2,1,2,1,0,2,1,2,1,0,1,1,1,0,0,0,1,0,3,1,3,1,4,3,4,2,5,4,2,4,2,5,1,4,2,3,4,4,2,5,2,3,2,2,4,2,3,1,2,1,2,4,2,3,1,2,3,4,3,2,4,5,3,4
278,1,1,0,2,0,0,1,0,2,1,2,0,0,1,2,0,2,0,0,1,1,0,0,0,1,2,4,1,2,2,4,2,4,2,4,4,2,4,2,4,1,4,5,2,4,1,3,4,5,4,5,2,4,4,3,4,4,3,2,4,4,5,2,1,2,2,5,4,3,2,2
279,1,0,0,2,0,0,1,0,2,0,2,0,0,2,2,0,2,0,0,1,1,0,1,0,1,3,4,1,2,4,4,2,4,2,4,3,4,2,5,3,1,4,3,4,2,3,5,3,4,4,3,2,4,4,3,4,3,2,3,4,4,3,1,2,1,3,5,4,3,2,1
28,1,0,1,1,2,1,1,2,1,0,2,0,1,1,2,1,0,1,0,1,0,0,0,1,0,3,2,1,1,4,2,3,3,4,4,3,4,2,4,2,3,4,3,2,3,2,4,3,4,3,4,2,3,3,2,3,2,3,4,3,2,3,2,3,4,3,4,4,3,2,4
280,1,0,2,1,1,1,0,2,1,0,1,0,2,1,2,2,0,1,0,1,0,0,0,1,0,3,1,4,1,4,1,2,1,5,3,2,5,1,5,1,5,2,1,5,5,1,5,2,1,1,2,4,1,2,1,3,2,1,5,1,4,2,3,2,4,5,1,2,5,4,3
281,1,0,0,2,0,0,1,1,2,0,2,0,0,1,2,0,1,0,0,2,1,0,1,0,1,3,4,3,4,3,5,2,4,3,3,3,2,4,2,4,1,3,4,2,3,2,2,4,3,3,4,2,4,4,3,4,3,4,2,4,3,4,2,3,2,2,4,3,2,1,2
282,1,0,0,1,0,0,1,0,2,0,2,0,0,1,1,0,2,0,0,1,1,0,0,0,1,3,4,1,4,4,5,2,3,2,4,4,2,3,2,4,2,4,3,2,3,2,3,4,4,3,4,2,3,4,2,3,3,4,3,4,4,3,2,3,2,1,5,4,3,2,2
283,1,0,0,1,1,0,1,0,1,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,3,4,2,3,5,4,3,3,2,3,4,3,4,2,4,1,4,4,3,3,2,3,4,3,3,4,2,4,4,3,4,3,3,2,4,3,3,2,3,2,2,4,4,3,2,2
284,1,0,0,1,0,0,1,0,1,0,2,0,0,1,2,0,1,0,0,1,0,0,0,0,0,3,2,4,1,4,3,4,2,2,2,2,4,3,4,2,3,3,2,3,3,2,4,3,3,2,2,4,2,3,1,3,2,2,4,2,3,2,2,3,2,3,4,3,5,4,3
285,1,0,1,1,0,1,1,1,1,0,1,0,0,1,2,0,1,0,0,1,1,0,0,1,0,3,3,4,2,2,4,2,3,4,5,3,5,3,4,2,3,4,3,3,2,3,5,3,3,1,2,3,2,4,1,3,1,2,4,2,3,3,2,4,2,3,1,3,5,3,3
286,1,0,0,2,0,0,1,0,2,2,2,0,0,2,1,0,2,0,0,1,1,0,0,0,1,3,4,2,3,4,4,2,3,2,4,3,4,2,3,4,2,4,3,2,3,4,2,4,4,3,4,2,3,4,2,3,3,4,2,4,3,4,2,2,3,3,4,4,3,2,1
287,1,2,0,1,1,0,1,2,1,0,2,0,1,1,2,1,2,0,0,1,0,0,0,1,0,3,4,1,1,4,4,2,3,4,4,3,4,3,2,4,3,4,3,2,3,2,4,3,3,4,5,2,4,3,2,4,3,3,4,3,3,2,2,3,2,3,4,4,3,2,3
288,1,0,1,1,0,1,1,2,1,0,2,0,2,0,2,1,1,0,2,1,0,0,1,2,0,4,1,4,1,5,1,3,2,5,3,2,4,2,5,2,3,4,2,3,4,2,5,1,3,2,2,4,2,3,2,3,2,1,5,2,4,3,2,3,4,5,2,3,4,3,4
289,1,0,1,1,1,0,1,2,2,0,2,0,1,2,1,0,2,0,0,1,1,0,1,1,1,3,3,1,2,2,4,3,4,5,4,3,4,3,2,4,1,4,3,2,3,4,2,5,4,4,5,2,4,5,3,4,4,3,2,4,5,4,2,3,2,1,4,5,3,2,1
29,1,0,2,0,1,2,0,2,1,0,1,0,2,1,2,2,1,0,0,1,0,0,0,1,0,3,1,2,1,3,2,4,3,5,3,2,4,2,5,1,4,2,3,4,5,1,5,3,3,1,2,3,2,3,1,2,1,1,5,1,3,2,1,3,3,3,3,3.8,5,3,4
290,1,0,0,1,1,0,1,1,2,0,2,0,0,2,1,0,1,0,0,1,1,0,0,1,1,2,4,2,2,2,5,4,5,4,4,4,2,4,2,4,3,5,4,2,3,2,3,4,5,3,4,2,4,5,2,4,4,3,2,4,3,3,2,3,2,1,4,5,3,2,3
291,1,0,0,1,1,0,1,2,1,0,2,0,1,2,2,1,1,0,0,1,1,0,1,1,1,3,2,1,2,3,3,4,5,4,3,3,5,3,3,4,3,4,3,2,3,2,3,4,4,3,4,2,3,4,2,4,4,3,2,4,3,3,2,2,3,2,4,5,3,2,1
292,1,0,0,2,0,1,1,2,2,0,2,0,1,1,1,0,2,0,0,1,1,0,1,1,1,3,4,3,2,3,3,3,4,5,3,3,2,4,2,4,2,3,3,2,2,3,3,4,3,2,3,2,3,4,2,3,3,4,3,4,4,3,2,1,2,3,4,5,3,2,2
293,1,0,1,1,1,1,1,2,1,1,2,0,2,1,2,2,1,1,0,1,0,0,0,1,0,3,3,3,1,4,3,3,3,5,4,3,4,2,5,2,4,3,2,4,3,2,4,3,3,2,2,4,2,3,1,3,2,3,4,2,3,1,3,2,4,3,2,4,3,2,3
294,1,0,1,1,2,1,0,2,1,0,2,0,1,1,2,1,1,1,0,1,0,0,1,1,0,3,4,4,1,4,4,4,3,5,4,2,4,3,3,3,4,3,2,4,3,2,4,3,4,2,3,4,2,3,1,4,3,2,4,3,2,3,2,3,2,3,4,5,4,3,3
295,1,0,1,1,2,2,0,2,1,2,1,0,1,1,2,2,1,1,0,1,0,0,0,1,0,3,2,4,1,2,2,4,1,4,3,2,4,2,5,1,4,2,3,4,4,2,5,1,3,2,1,4,2,3,1,2,1,2,4,2,3,2,3,4,5,4,1,3,5,4,3
296,1,0,2,1,1,1,1,2,1,1,2,0,1,1,2,0,1,0,1,1,1,0,0,1,0,3,2,1,1,2,3,4,4,5,3,3,4,2,5,2,4,3,2,4,3,2,4,3,3,2,3,3,3,4,2,3,2,1,4,2,3,2,3,4,2,3,4,5,3,2,3
297,1,2,0,1,1,0,1,0,1,0,2,1,0,2,2,0,1,1,0,1,1,0,1,0,1,2,1,1,2,5,5,4,4,2,1,3,5,4,2,5,3,4,3,2,4,2,3,4,3,3,3,2,3,4,2,3,4,2,3,4,5,3,2,3,1,2,5,4,3,2,1
298,1,2,0,1,1,0,1,0,2,0,2,0,0,1,1,0,1,0,0,1,1,0,1,0,1,2,2,1,3,4,5,2,5,1,2,3,5,4,2,4,3,3,4,2,3,2,3,4,4,3,3,2,4,5,2,4,5,3,2,4,5,4,2,3,2,1,5,5,3,2,1
299,1,2,0,1,1,0,1,0,2,0,2,0,0,2,1,0,1,1,0,1,0,0,0,0,1,2,3,1,4,4,5,3,4,2,3,3,4,3,2,4,3,3,3,4,3,2,3,4,3,3,4,2,4,4,2,3,3,2,3,3,4,3,2,3,1,2,5,4,3,2,2
3,1,0,0,2,2,0,1,1,1,1,2,0,1,2,1,1,1,0,0,1,1,0,0,0,2,4,2,3,1,4,4,2,5,4,4,2,4,3,3,3,4,3,1.65,1,1.65,1.65,4,4,4,4,4,2,4,4,4,4,4,1.65,1,5,4,5,1.65,3,3,3,4,4,4,3,2
30,1,0,0,1,0,1,1,2,2,0,2,0,1,2,2,1,2,0,0,1,1,0,1,0,1,3,3,1,2,4,3,2,4,4,3,3,4,3,2,4,2,4,3,2,2,3,2,4,4,3,4,2,3,4,2,4,3,3,4,3,4,3,2,2,3,2,4,4,3,2,2
300,1,0,1,1,1,0,1,0,1,0,2,0,1,1,2,0,1,0,0,1,1,0,1,0,1,3,2,3,1,4,4,3,3,4,2,3,4,3,3,3,4,3,2,3,4,2,3,4,3,3,2,4,2,3,1,4,3,3,4,3,2,3,2,3,2,3,4,4,3,2,3
301,1,0,0,1,0,0,1,0,2,0,2,0,0,2,0,0,1,0,0,1,1,0,1,0,2,2,4,1,3,5,4,3,4,2,3,4,2,4,2,5,1,5,5,1,2,4,3,5,4,3,4,2,4,5,3,4,3,4,2,4,4,3,2,3,2,1,5,4,3,2,2
302,1,0,0,1,0,0,1,0,2,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,3,4,4,2,4,3,2,1,1,4,3,4,3,2,3,2,4,3,2,3,2,3,4,3,3,2,3,3,4,2,3,2,3,4,3,2,3,2,2,3,3,4,3,4,2,3
303,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,3,3,4,4,2,3,3,2,2,3,3,4,3,3,3,2,4,3,2,3,2,4,3,4,3,3,2,2,3,2,3,2,3,4,3,2,3,2,3,4,3,2,4,5,3,4
304,1,1,0,1,0,0,1,0,2,0,2,0,0,1,2,0,1,0,0,1,1,0,0,1,0,4,3,4,1,4,4,2,1,4,3,3,4,2,5,2,3,4,3,2,4,3,5,2,3,2,2,3,2,3,1,2,1,2,4,2,3,2,2,3,4,3,4,3,5,3,2
305,1,1,0,1,0,0,1,0,1,0,2,0,0,1,1,0,1,0,0,1,1,0,1,0,1,3,3,1,2,4,4,2,3,2,2,3,4,3,2,4,2,4,3,2,3,3,3,4,5,4,3,2,3,4,2,4,3,4,2,4,4,4,2,2,1,1,5,4,3,2,1
306,1,0,0,1,0,1,1,0,2,0,2,0,0,1,1,0,1,0,0,1,1,0,1,0,2,3,4,1,4,2,5,3,5,2,3,4,2,4,1,5,2,4,3,2,3,4,2,5,4,4,5,2,5,5,3,4,4,5,2,4,4,4,2,1,2,1,5,5,2,1,2
307,1,0,2,1,2,2,0,2,1,0,1,0,2,0,2,1,0,1,2,0,0,0,0,1,0,3,2,4,1,4,1,5,1,5,4,2,4,2,5,1,4,2,1,4,5,2,4,2,3,1,2,4,1,3,1,2,1,2,5,1,2,1,4,3,4,5,2,3,5,4,4
308,1,0,2,1,0,1,1,2,1,0,2,0,2,0,2,2,1,0,2,1,1,0,0,1,0,3,1,3,1,1,1,3,3,5,4,3,4,2,5,2,3,4,3,2,3,2,4,3,2,3,2,3,2,3,2,3,2,3,4,2,3,2,2,3,3,4,3,4,3,2,3
309,1,0,2,1,2,2,0,2,1,0,0,0,2,0,1,2,1,0,2,1,0,0,1,1,0,3,1,3,1,4,1,4,3,5,4,2,5,1,5,2,4,3,5,4,3,2,4,3,2,3,2,4,1,3,2,3,2,2,4,2,3,2,3,2,4,5,2,3,4,3,4
31,1,1,2,1,2,1,0,2,1,0,2,0,2,1,2,2,1,1,1,0,1,0,1,1,0,3,2,3,1,3,3,4,3,5,4,3,5,2,4,2,4,3,2,4,3,2,4,3,2,1,2,4,2,3,1,2,3,2,4,2,3,2,3,4,3,4,2,3,4,2,3
310,1,0,2,1,1,1,0,2,1,0,1,0,2,0,2,2,1,1,2,1,0,0,0,1,0,3,1,3,1,4,1,4,2,5,4,2,4,1,5,2,4,3,3,4,4,2,5,1,3,1,2,4,1,3,2,3,2,2,4,2,3,2,3,4,3,4,2,3,4,3,4
311,1,0,1,1,1,1,0,2,1,0,2,0,2,0,1,2,1,0,2,1,1,0,1,1,0,3,1,3,1,4,3,3,3,5,4,2,4,3,5,2,4,3,2,4,3,2,4,3,2,3,2,4,2,3,1,2,3,2,4,2,3,2,1,3,2,4,3,4,5,3,4
312,1,2,1,1,2,2,0,2,1,0,2,0,2,0,2,1,1,1,2,1,0,0,0,1,0,4,1,4,1,3,2,4,2,5,4,2,5,1,5,2,4,1,2,4,4,2,5,1,2,1,2,4,2,3,1,2,1,3,5,2,1,2,4,3,4,5,2,3,4,3,4
313,1,0,1,1,2,2,0,2,1,0,1,0,2,0,2,2,1,0,2,1,0,0,0,2,0,4,1,3,1,3,1,4,3,5,4,2,4,1,5,2,4,3,2,4,3,2,5,2,3,1,2,4,2,3,1,2,1,2,5,1,2,2,4,3,2,3,4,2,5,4,3
314,1,0,2,1,0,1,1,2,1,0,1,0,2,1,2,2,1,0,2,1,0,0,1,2,0,4,2,1,1,4,3,2,3,5,4,2,4,3,5,2,4,3,3,4,4,2,4,3,3,2,2,4,2,3,2,4,3,2,4,3,2,3,3,2,4,3,3,4,5,3,4
315,1,0,1,1,1,1,1,2,2,0,2,0,1,1,2,1,2,0,2,1,0,0,0,1,1,3,2,1,1,2,4,4,5,4,4,3,4,3,5,2,4,3,3,4,4,2,4,3,4,3,3,2,3,4,2,4,4,3,2,4,3,2,4,3,2,3,4,5,3,2,3
316,1,0,2,1,2,1,0,2,1,0,2,1,2,1,2,2,1,0,2,1,0,0,1,1,0,3,3,3,1,1,2,4,3,5,5,2,5,2,5,2,4,3,2,4,3,2,4,3,3,2,2,4,2,3,1,2,1,2,5,2,3,2,4,3,2,4,2,3,4,3,4
317,1,0,2,1,1,1,1,2,1,0,2,0,2,1,2,1,1,0,0,1,1,0,0,1,1,3,4,1,1,4,2,3,4,5,3,3,4,2,4,2,3,4,3,2,3,2,4,3,4,3,3,2,3,3,2,4,3,3,4,3,2,3,2,2,3,3,4,4,3,2,2
318,1,0,1,1,0,1,1,0,2,0,2,0,1,1,2,1,2,0,0,1,1,0,0,1,0,3,4,4,2,4,2,3,4,4,5,3,5,3,2,4,2,4,3,2,1,3,2,3,4,3,3,2,3,3,2,3,2,3,4,3,3,3,2,2,3,3,4,5,3,2,3
319,1,0,0,1,0,1,1,1,1,0,2,0,0,1,1,0,2,0,0,1,1,0,0,1,0,3,1,2,1,4,2,3,4,4,4,3,5,1,4,3,2,3,3,4,3,3,4,4,3,2,3,4,3,4,1,3,2,3,4,2,3,3,2,4,5,3,3,5,5,4,3
32,1,0,1,0,0,1,1,2,1,0,2,0,2,1,2,1,1,0,1,1,1,0,1,2,2,4,1,1,1,4,4,2,5,5,4,2,4,3,3,2,4,3,3,4,3,2,3,5,4,4,5,2,4,3,2,4,5,4,2,3,4,3,2,3,3,2,4,5,3,2,3
320,1,2,1,2,1,0,1,1,2,0,2,0,1,1,2,1,1,0,0,1,0,0,0,1,1,3,3,1,2,4,4,2,4,4,3,3,4,3,3,4,2,3,3,2,3,3,2,4,3,3,4,2,3,4,2,3,2,3,4,3,3,2,1,3,2,2,4,5,3,2,2
321,1,1,2,1,2,1,0,2,2,0,2,0,1,1,2,1,1,0,0,1,1,0,0,1,0,3,4,3,1,4,3,3,3,4,4,3,4,2,4,3,4,2,3,4,3,2,4,3,2,3,2,4,2,3,1,2,3,3,4,3,3,3,4,3,4,3,2,4,3,3,2
322,1,0,2,1,2,2,0,2,1,0,1,0,2,1,2,2,0,1,2,0,1,0,0,1,0,4,1,4,1,4,2,3,1,5,3,2,5,2,5,1,4,2,3,4,4,2,5,1,2,1,1,5,1,2,1,1,1,2,5,1,2,1,4,3,5,4,1,2,5,4,4
323,1,0,2,0,1,1,0,2,1,0,1,0,2,0,2,2,1,1,0,0,1,0,1,1,0,4,2,4,1,3,1,3,1,5,3,2,4,1,5,1,3,2,3,4,5,2,5,2,3,1,2,4,2,3,2,1,2,1,5,1,2,1,4,3,4,5,2,1,5,4,3
324,1,0,0,1,0,0,1,0,2,0,2,0,0,2,2,1,2,0,0,1,1,0,0,1,1,2,3,1,2,5,4,2,5,4,4,4,2,4,2,4,2,4,3,2,3,2,2,4,4,3,4,2,4,4,3,4,3,2,3,4,4,3,2,2,1,1,5,5,3,2,2
325,1,0,1,1,0,1,1,2,1,0,2,0,2,1,2,2,0,1,0,1,0,0,1,1,0,3,2,4,1,4,2,3,2,5,3,2,4,1,5,2,4,3,2,4,3,2,4,3,2,3,1,4,2,3,1,2,1,2,4,1,2,1,3,2,4,5,2,3,4,3,2
326,1,0,0,1,0,1,1,1,1,0,1,0,1,1,2,1,1,0,0,1,1,0,0,1,0,3,3,2,2,5,2,4,4,5,4,3,4,3,2,3,2,4,3,2,3,2,3,4,3,3,4,2,3,4,2,3,2,3,3,3,4,2,3,2,3,2,4,3,5,3,2
327,1,2,0,1,1,1,1,1,2,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,3,2,1,1,5,3,2,4,2,3,3,4,3,2,4,3,4,3,2,3,2,3,4,4,3,4,2,4,5,3,4,4,3,2,4,3,3,2,3,2,1,4,5,3,2,2
328,1,0,0,1,0,0,1,0,2,0,2,0,0,1,2,0,1,0,0,1,1,0,1,0,1,1,4,1,2,2,4,3,4,2,4,3,4,3,2,4,2,3,3,2,3,3,3,4,3,3,4,2,3,4,2,3,3,4,2,4,3,3,2,3,2,2,4,3,4,2,3
329,1,0,0,1,0,1,2,0,2,0,2,0,0,1,1,0,2,0,0,1,1,0,0,0,1,2,4,2,4,3,4,2,5,2,3,4,3,4,2,5,1,4,5,1,1,5,2,4,4,4,5,2,4,4,3,5,4,4,2,4,3,4,2,2,1,2,4,5,3,2,1
33,1,2,0,2,0,0,1,2,2,1,2,0,1,2,2,1,1,0,0,1,1,0,0,0,0,3,4,3,1,4,4,3,3,4,4,3,4,2,5,2,2,3,2,4,3,2,4,3,4,2,3,2,3,3,2,3,2,2,4,2,3,3,2,3,2,2,4,3,5,2,2
330,1,0,0,1,0,0,1,0,2,1,1,0,0,1,2,0,1,0,0,1,1,0,0,1,0,3,4,3,2,4,3,4,4,5,3,2,5,3,5,3,2,4,3,5,3,3,4,3,4,3,2,4,1,3,1,4,3,1,4,2,3,3,1,4,3,4,1,4,5,3,4
331,1,0,0,1,1,0,1,0,2,0,2,0,1,2,1,0,1,0,0,1,1,0,0,0,1,3,4,2,1,4,3,2,4,5,4,4,2,3,2,4,1,5,4,2,2,4,2,4,4,3,4,2,4,4,3,5,4,4,2,4,3,4,2,3,2,2,4,5,3,2,1
332,1,0,0,1,0,0,1,1,2,0,2,0,1,1,1,1,2,0,0,1,1,0,0,1,1,3,3,1,4,5,3,3,5,4,3,4,2,3,2,5,1,4,3,2,3,4,2,5,4,4,5,2,4,5,3,4,4,5,2,4,4,3,2,1,1,1,5,4,3,2,1
333,1,2,0,1,1,0,1,2,2,0,2,0,1,2,2,0,1,0,0,1,1,0,0,1,1,3,4,1,1,2,5,4,5,4,4,3,4,2,2,3,2,4,3,2,3,2,4,3,4,3,4,2,4,4,3,5,4,3,2,4,3,3,2,2,1,2,4,5,3,2,2
334,1,0,0,2,1,0,1,1,2,1,2,0,0,1,2,0,1,0,0,1,1,0,0,0,1,3,4,2,1,2,5,2,5,4,4,4,3,4,2,5,2,4,3,2,3,2,3,4,4,3,4,2,4,4,3,4,4,5,2,4,3,4,2,2,1,2,4,5,3,2,1
335,1,0,1,1,0,1,1,2,2,0,2,0,1,1,2,1,1,0,0,1,1,0,1,1,0,3,4,4,1,4,3,2,4,5,4,3,4,2,3,3,2,4,3,2,3,2,3,2,3,2,3,3,3,4,2,3,2,3,3,3,4,2,2,3,2,3,4,3,4,3,2
336,2,1,0,2,0,0,1,0,2,0,2,0,0,1,2,0,1,0,0,1,1,0,1,0,1,3,4,1,4,4,4,2,4,3,4,4,2,5,1,5,1,5,4,1,2,4,2,5,4,4,5,2,4,4,3,5,4,4,2,4,4,5,2,1,1,2,5,4,3,2,1
337,1,1,0,1,0,2,1,2,0,0,0,0,2,0,2,2,1,0,0,1,0,0,1,1,0,4,2,3,1,5,1,3,3,5,2,2,4,2,5,1,4,3,2,4,3,2,4,3,4,3,3,4,2,3,1,4,3,2,4,2,3,2,4,3,4,3,2,3,4,3,2
338,1,2,1,1,1,1,1,2,1,0,2,0,2,1,2,0,1,0,0,1,1,0,1,1,0,3,2,1,1,4,3,2,3,4,4,3,4,3,3,3,4,2,3,4,4,2,3,4,3,2,3,2,3,4,2,3,3,2,4,3,2,3,2,3,2,3,4,4,3,2,3
339,1,2,1,0,1,2,0,2,1,0,1,0,2,0,2,1,0,0,0,1,0,0,1,2,0,3,1,4,1,4,2,3,4,5,4,2,4,2,5,1,4,2,3,4,4,2,5,2,3,2,2,4,2,3,1,3,2,1,5,1,2,2,4,3,4,5,2,4,3,3,4
34,1,0,1,1,1,0,1,1,2,0,2,0,1,2,2,1,2,0,0,1,1,0,0,0,1,3,3,3,2,5,2,4,4,4,4,3,4,3,2,4,3,4,3,2,3,3,2,3,3,3,4,2,3,4,2,3,2,3,4,3,3,2,1,2,3,3,4,4,3,2,2
340,1,1,0,1,2,2,0,1,0,0,1,1,2,0,2,2,0,1,0,1,0,0,0,1,0,4,1,4,1,5,2,5,1,4,4,2,5,1,4,2,5,1,2,4,5,2,4,2,3,2,1,4,2,3,1,2,1,1,5,2,1,2,4,3,5,4,1,3,5,4,3
341,1,0,0,1,0,1,1,2,1,0,1,0,1,1,2,1,1,0,0,1,1,0,1,1,2,3,2,1,1,4,3,3,4,4,3,3,4,3,4,2,3,4,3,2,3,2,4,3,4,3,4,2,3,3,2,4,3,4,2,3,3,2,1,2,3,2,5,4,3,2,2
342,1,0,1,1,1,1,0,1,1,0,2,1,2,0,1,2,0,1,0,0,0,0,1,1,0,4,2,3,1,4,2,4,4,5,4,2,4,2,4,2,3,2,3,4,3,2,4,3,2,1,2,4,2,3,1,2,2,1,4,2,3,2,3,2,3,4,2,3,4,3,2
343,1,0,1,1,2,1,0,1,1,0,2,0,2,1,2,1,0,1,0,1,0,0,1,0,0,3,3,2,1,4,3,3,2,5,4,2,4,2,5,2,4,3,2,4,4,2,5,1,2,1,2,4,2,3,1,2,1,2,4,2,3,2,3,4,3,3,2,4,5,3,4
344,1,2,0,1,2,1,0,2,1,0,2,1,2,1,2,0,1,1,0,1,1,0,0,1,0,3,2,3,1,4,3,4,2,4,3,3,4,2,4,3,5,2,2,4,4,2,4,3,3,2,3,4,3,3,2,3,2,2,4,3,2,3,3,2,4,3,3,4,5,3,4
345,1,0,1,1,0,1,2,2,1,0,1,0,2,1,2,2,1,0,0,1,1,0,1,1,0,3,3,3,1,4,1,3,5,4,3,3,2,4,3,4,2,3,3,2,1,3,2,4,3,3,4,2,3,4,2,4,4,3,3,3,2,3,2,3,2,3,4,4,2,3,2
346,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,1,2,0,1,0,2,3,4,2,3,3,4,2,5,4,2,4,2,5,1,5,1,4,4,2,2,4,2,5,4,3,4,2,4,4,3,5,4,5,2,4,3,3,2,1,2,2,4,5,2,1,1
