student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
263,1,1,2,1,1,1,1,2,1,1,2,0,2,1,2,2,0,1,1,0,0,0,0,1,2,3,3,4,2,5,2,4,2,2,4,2,4,1,5,2,4,2,2,4,4,2,5,2,3,2,2,3,2,2,1,3,2,2,4,2,3,2,2,3,3,4,2,3,4,3,3
264,1,0,1,1,2,1,1,2,1,1,2,0,1,1,2,2,0,1,1,1,1,0,1,1,1,3,3,3,1,1,3,3,2,3,3,2,4,2,4,2,3,1,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,2,4,2,2,1,3,4,3,4,2,3,5,4,4
265,1,1,2,1,2,2,0,2,1,2,2,1,2,1,2,2,1,1,1,1,0,0,1,1,1,2,3,4,1,4,3,3,3,4,4,2,4,1,5,2,4,3,2,4,5,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,2,1,1,2,3,4,2,3,4,2,3
266,1,1,1,0,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,1,0,0,1,1,0,2,3,4,1,3,3,3,2,4,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,3,3,4,4,2,3,5,4,4
267,1,2,1,0,1,1,1,2,1,2,2,1,2,1,2,2,1,1,1,1,0,0,0,1,0,3,3,3,1,2,2,3,3,5,3,2,4,1,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,5,4,4
268,1,1,2,0,1,1,1,2,1,2,1,0,2,1,2,2,0,1,1,1,0,0,0,1,1,2,2,4,2,4,4,4,2,4,3,2,4,2,4,2,3,2,1,4,4,2,4,2,3,2,2,3,2,2,1,1,2,2,4,2,3,2,2,3,4,4,2,2,5,4,4
269,1,2,1,0,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,1,1,0,0,1,2,3,2,2,1,2,2,3,2,4,4,2,4,1,4,2,3,2,2,4,4,2,5,2,3,2,2,3,2,2,1,1,2,2,4,2,3,2,3,4,4,3,2,2,4,3,3
27,1,2,2,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,1,1,0,0,1,1,3,3,3,1,2,3,3,3,4,4,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,4
270,1,2,2,0,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,1,0,0,1,1,0,2,2,3,1,2,3,3,3,3,3,2,4,1,4,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,5,2,3,2,2,3,3,4,2,3,5,4,3
271,0,1,2,0,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,1,1,2,3,2,3,2,3,2,3,2,4,4,2,4,2,4,2,3,2,2,4,3,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,5,4,4
272,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,1,1,0,1,2,0,2,3,4,2,3,3,3,3,4,3,2,4,1,5,2,4,1,2,4,4,2,5,1,2,3,1,2,1,3,2,2,1,3,5,2,1,2,3,4,2,3,4,2,5,4,3
273,0,2,1,1,1,1,1,2,1,1,1,0,1,1,2,2,0,1,1,0,0,0,0,1,1,3,2,4,2,4,2,4,2,5,4,2,4,1,5,2,4,1,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,1,3,3,4,2,3,5,4,4
274,1,2,1,1,1,1,0,2,1,2,1,0,2,1,2,2,1,1,0,1,2,0,0,1,2,2,3,3,1,3,2,3,3,4,3,2,4,1,4,2,3,2,2,3,4,2,5,1,2,3,2,3,1,2,1,2,2,3,4,2,2,1,3,4,3,4,2,3,4,3,3
275,1,1,2,0,1,1,1,2,1,1,2,0,2,1,2,2,1,1,0,1,1,0,1,1,2,2,3,3,2,2,3,3,2,4,3,2,4,2,4,2,3,1,2,4,4,2,5,1,2,1,1,4,2,3,1,2,1,3,4,2,3,2,2,3,4,4,2,3,5,4,3
276,1,2,1,1,2,2,0,2,1,2,1,0,2,1,2,2,1,1,1,1,1,0,1,1,2,3,3,4,1,4,3,3,3,3,3,2,5,1,5,2,3,1,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,2,1,4,5,3,4,2,3,4,2,3
277,0,1,2,0,1,2,1,1,1,1,1,1,2,1,2,2,1,1,0,1,1,0,0,1,1,3,2,3,1,5,2,4,2,5,4,2,4,2,4,2,3,1,2,4,4,2,4,1,2,1,1,4,2,3,1,2,2,1,4,2,3,2,3,4,3,4,2,3,5,4,3
278,1,1,1,0,1,1,1,2,1,1,2,0,1,1,2,1,1,0,1,0,0,0,0,1,1,2,2,4,1,3,2,4,2,5,4,2,4,1,5,2,3,1,2,4,3,2,4,1,2,2,1,4,2,3,1,2,3,2,4,2,2,2,3,4,2,3,4,2,5,4,3
279,1,2,1,0,1,1,1,2,1,1,1,0,2,1,2,2,0,1,1,1,1,0,0,1,2,3,2,4,1,3,3,3,2,5,4,2,4,2,4,2,3,1,1,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,4,3,4,2,3,4,4,3
28,1,2,2,0,1,1,1,2,1,2,2,0,2,1,2,2,1,1,0,1,1,0,1,1,1,2,3,4,2,3,3,3,3,4,4,2,4,1,5,2,4,2,1,4,4,2,4,2,3,2,2,3,2,2,1,1,2,2,4,2,3,2,2,3,3,4,2,2,4,4,3
280,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,0,1,1,1,0,1,2,0,2,3,4,2,2,3,3,2,4,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,1,2,4,3,2,1,1,2,2,4,2,3,2,4,4,3,3,2,2,4,3,3
281,0,2,1,1,1,1,1,2,1,2,2,0,1,1,2,1,0,0,1,0,1,0,1,1,2,3,2,3,1,4,1,4,2,3,3,2,4,1,5,2,3,2,2,4,3,2,4,2,3,2,1,4,2,3,1,2,2,3,4,2,3,2,2,3,4,4,2,3,4,3,3
282,1,2,2,0,2,1,1,2,1,2,1,0,2,1,2,2,1,1,1,1,1,0,1,1,0,3,2,3,2,2,3,3,2,4,3,2,4,1,4,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,3,4,2,3,1,2,5,4,3
283,1,1,1,1,2,1,1,2,1,2,2,0,1,1,2,1,0,1,0,1,0,0,0,0,2,3,2,4,1,2,3,4,3,5,3,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,3
284,0,2,1,1,1,1,1,1,1,1,1,0,2,1,2,2,0,1,1,0,1,0,1,1,2,3,2,3,1,2,2,3,2,4,3,2,4,1,4,2,3,4,2,3,4,2,4,2,3,2,2,4,2,2,1,2,2,2,4,2,3,2,2,3,3,4,2,3,5,4,3
285,1,2,2,0,1,1,2,2,1,2,2,0,1,1,2,2,1,1,1,0,1,0,0,1,1,3,2,4,2,5,1,4,2,5,3,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,1,4,2,3,2,2,3,4,4,2,3,5,4,3
286,0,2,1,0,1,1,1,2,1,2,2,0,1,1,2,2,1,1,0,0,1,0,0,1,1,3,2,4,2,3,3,4,3,4,3,2,4,1,5,2,3,3,2,4,5,2,4,2,3,2,1,4,2,3,1,2,2,2,4,2,3,2,2,3,4,4,2,3,4,3,3
287,0,1,2,1,2,1,0,2,1,2,2,1,1,1,2,1,1,1,1,0,1,0,1,1,1,4,4,3,1,1,3,4,2,4,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,2,4,3,3,2,4,3,2,4,1,2,4,3,3
288,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,1,1,0,1,0,0,0,1,1,2,2,2,4,1,5,3,4,2,4,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,2,1,4,2,3,2,2,3,3,4,2,3,5,4,3
289,1,2,2,0,1,1,1,2,1,1,2,0,2,1,2,1,0,1,1,1,1,0,1,2,0,2,3,4,2,3,3,4,2,5,3,2,4,1,5,2,3,2,2,4,4,2,4,1,2,3,2,4,1,3,2,2,1,3,4,2,3,2,2,3,4,4,2,3,4,4,3
29,1,2,2,1,1,1,1,2,1,1,2,0,1,1,2,1,1,1,0,1,1,0,0,1,0,2,2,4,1,2,4,4,2,5,3,2,4,1,5,2,4,2,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,2,4,2,3,1,2,3,3,4,2,3,5,4,3
290,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,0,1,0,1,0,0,1,1,1,2,3,4,2,2,3,4,3,4,4,2,4,1,4,2,3,1,1,5,4,2,4,1,2,3,2,4,2,3,1,2,2,1,4,2,3,2,3,4,3,4,2,3,4,4,3
291,1,2,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,0,1,1,0,0,2,2,2,3,3,2,4,3,4,2,4,3,2,4,1,4,2,3,2,2,4,4,2,4,2,3,1,2,3,2,2,1,2,2,1,4,2,2,1,3,4,2,4,3,2,4,3,3
292,1,2,1,1,1,2,1,2,1,1,2,0,1,1,2,1,1,1,0,1,1,0,1,1,0,2,2,3,1,5,1,2,2,4,3,2,5,1,4,2,3,1,1,4,4,2,4,2,3,1,2,4,1,2,1,1,2,2,4,2,3,2,4,3,3,4,2,3,5,4,4
293,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,0,1,0,1,1,1,2,2,4,1,2,3,2,2,2,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,1,2,3,2,3,1,2,2,1,4,2,3,2,3,4,3,4,2,3,5,4,3
294,1,0,1,0,1,1,2,2,1,1,1,0,1,1,2,1,0,1,1,1,0,0,1,1,2,2,3,4,1,4,1,3,2,4,3,2,5,1,5,2,3,2,2,3,4,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,2,3,3,4,2,3,4,3,3
295,1,0,1,1,2,1,1,2,1,1,2,0,2,1,2,1,1,1,1,1,1,0,0,1,1,2,2,4,1,4,3,4,3,4,4,2,4,1,5,2,3,2,2,4,3,2,4,1,2,3,1,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,3
296,1,2,1,1,1,1,1,2,1,2,2,1,2,1,2,2,1,1,0,0,1,0,0,1,0,3,3,4,1,2,2,3,2,4,3,2,4,1,5,2,3,4,2,3,4,2,4,2,3,2,2,4,1,2,2,1,1,1,4,2,2,2,3,3,4,3,2,2,4,3,4
297,1,1,1,1,1,2,1,2,1,2,2,0,1,1,2,2,0,0,0,1,1,0,1,1,0,3,2,3,2,2,4,3,2,5,4,3,4,2,4,2,3,1,2,4,3,2,4,2,3,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,2,4,3,3
298,1,1,0,1,1,1,1,2,1,2,2,1,2,1,2,1,1,0,0,1,1,0,0,1,2,3,2,4,1,2,3,3,2,4,3,2,4,1,5,2,3,2,2,4,4,2,4,2,3,2,2,3,1,2,1,1,1,2,4,2,3,2,2,3,3,4,2,3,4,4,3
299,1,1,2,0,1,1,0,2,1,1,2,0,1,1,2,1,1,1,1,1,1,0,1,1,1,2,2,3,1,2,3,4,2,5,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,4
3,1,2,1,0,1,1,1,2,1,2,1,0,1,1,2,1,0,1,1,0,0,0,0,1,1,3,2,3,1,2,3,3,3,3,3,2,4,1,4,2,3,1,2,4,3,2,4,2,2,1,1,4,2,3,1,2,2,1,4,2,2,3,3,4,4,3,2,2,5,3,4
30,1,1,1,0,1,1,0,2,1,1,1,0,1,1,2,2,1,1,0,0,1,0,1,1,2,3,3,4,1,1,2,4,2,4,4,2,4,1,4,2,3,1,2,4,4,2,5,2,3,2,2,3,2,2,1,1,2,2,4,2,3,2,4,3,2,4,2,3,5,4,4
300,1,2,0,1,1,1,1,2,1,2,1,1,2,1,2,2,1,1,0,0,0,0,0,1,1,2,3,3,1,3,3,3,2,4,4,2,4,1,5,2,4,3,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,2,4,2,2,3,2,4,3,4,2,3,4,3,3
301,1,2,1,1,2,1,0,2,1,2,2,0,2,1,2,2,1,1,1,1,1,0,1,1,1,3,1,3,1,3,1,3,2,5,3,2,4,2,4,2,3,2,2,4,4,2,5,1,2,3,2,4,1,3,2,2,1,1,4,2,3,2,2,3,3,4,2,3,5,4,4
302,1,2,1,0,1,2,0,2,1,1,2,0,1,1,2,2,0,1,0,0,1,0,0,1,1,2,3,4,1,2,2,3,1,5,4,2,4,1,5,2,4,1,2,4,3,2,4,2,3,2,2,4,3,2,1,1,1,1,4,2,3,2,3,3,2,4,2,3,4,3,3
303,1,2,1,0,1,1,2,2,1,1,2,0,2,1,2,2,1,1,0,0,0,0,1,1,0,2,2,3,1,3,3,3,3,4,4,2,4,2,4,2,3,1,2,4,4,2,4,2,3,1,2,3,2,3,1,2,2,2,4,2,3,2,2,3,4,4,2,3,5,4,3
304,1,2,1,1,1,1,1,2,1,1,1,0,1,1,2,2,1,1,1,0,1,0,0,1,1,3,2,4,1,4,2,4,2,5,4,2,5,1,4,2,3,2,2,4,5,2,4,2,3,2,2,3,2,2,1,2,2,2,4,2,3,2,1,3,2,4,1,2,5,4,3
305,1,2,1,0,1,1,1,1,1,2,1,0,2,1,2,1,0,1,0,1,1,0,0,1,0,2,1,3,2,4,2,3,3,4,4,2,4,2,4,2,3,2,2,4,3,2,4,1,2,3,2,4,1,3,2,2,1,2,4,2,3,2,3,4,4,4,2,3,5,4,4
306,1,2,2,0,2,1,0,2,1,1,1,0,1,1,2,1,0,1,1,0,1,0,1,2,0,2,3,4,2,4,3,4,3,4,4,2,4,1,5,2,3,1,1,4,4,2,4,2,3,2,2,4,1,2,1,2,3,2,4,2,2,2,3,3,4,4,2,3,5,4,3
307,1,2,1,1,1,2,0,2,1,1,2,1,1,1,2,2,1,0,1,0,0,0,1,1,1,3,2,4,1,2,2,3,3,5,3,2,4,1,5,2,3,2,2,4,4,2,5,1,3,2,2,4,2,2,1,3,2,2,4,2,2,1,3,4,2,3,1,2,4,3,3
308,1,1,2,0,2,1,1,2,1,2,1,0,2,1,2,2,1,1,1,1,1,0,1,2,0,2,2,4,2,3,2,4,2,5,3,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,2,3,2,2,1,2,2,1,4,2,4,2,3,4,3,4,2,3,5,4,4
309,1,1,2,0,2,1,1,2,1,1,2,0,2,1,2,2,0,1,0,1,1,0,0,1,0,3,2,3,1,2,2,4,2,4,3,2,4,1,5,2,4,2,2,4,4,2,4,2,2,2,1,4,2,3,1,2,3,2,4,2,3,2,3,4,3,4,2,3,5,4,3
31,1,2,1,1,1,1,1,2,1,2,1,1,1,1,2,2,1,1,1,0,1,0,1,2,0,2,3,4,1,3,3,3,3,4,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,1,2,1,1,2,1,5,2,4,2,2,4,3,4,2,3,5,4,4
310,1,1,1,1,1,1,2,2,1,2,2,0,1,1,2,1,1,1,1,0,1,0,1,1,1,4,2,4,1,2,1,3,2,5,4,2,4,1,5,2,3,2,2,4,4,2,4,2,3,2,2,4,1,2,1,2,2,1,4,2,3,2,4,3,3,4,2,3,5,4,4
311,1,1,1,1,1,1,2,2,1,2,2,0,2,1,2,2,1,1,0,1,1,0,1,1,2,2,2,3,2,2,2,2,2,2,4,2,4,1,5,2,4,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,2,4,2,2,3,2,4,3,3,2,2,4,3,3
312,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,1,1,0,1,1,1,0,1,1,1,3,2,4,1,3,3,4,3,4,4,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,2,3,2,2,1,1,1,1,5,2,1,2,3,4,3,4,2,3,4,3,4
313,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,1,1,0,0,1,1,0,1,1,1,2,3,4,1,4,3,4,2,4,3,2,4,2,4,2,3,1,2,4,3,2,4,2,3,1,2,3,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,5,4,3
314,1,2,1,0,1,1,1,2,1,1,2,0,2,1,2,2,0,1,0,0,0,0,1,1,2,2,2,3,2,3,3,2,3,3,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,1,2,3,2,2,1,1,1,2,4,2,3,2,3,4,3,4,2,3,5,4,4
315,1,0,2,0,2,1,1,2,1,1,2,0,1,1,2,1,0,1,1,0,1,0,0,1,0,3,2,3,2,2,2,3,3,4,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,1,2,3,2,3,1,2,2,2,4,2,3,2,2,3,3,4,2,3,5,4,4
316,1,1,2,0,1,1,2,2,1,2,2,0,2,1,2,2,1,1,0,1,1,0,1,1,0,2,2,3,1,4,3,4,2,4,4,2,4,2,4,1,3,2,2,4,3,2,4,1,2,2,3,3,2,2,1,1,2,2,4,2,2,2,3,4,3,3,2,2,4,3,3
317,1,0,1,1,1,2,1,2,1,1,2,0,2,1,2,2,1,1,1,0,0,0,1,1,2,3,2,4,1,2,2,3,2,4,4,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,2,3,1,2,2,1,3,2,4,2,3,2,3,4,2,3,4,2,5,3,4
318,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,1,1,0,2,3,4,2,2,3,4,4,5,4,2,4,1,4,2,3,1,2,4,4,2,4,2,3,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,4,3
319,0,1,1,0,1,1,1,1,1,1,2,0,1,1,2,2,1,1,0,0,1,0,1,1,1,3,2,2,1,3,2,4,3,5,3,2,4,1,5,1,4,2,2,4,4,1,5,2,3,2,2,3,2,2,1,2,2,1,5,2,2,2,3,4,2,3,4,2,5,4,3
32,1,1,2,0,1,1,2,2,1,2,2,0,1,1,2,1,1,1,0,1,1,0,1,1,1,2,3,4,2,2,1,3,2,4,4,2,4,2,4,2,3,1,2,4,4,2,5,1,2,2,1,4,2,3,1,2,1,1,4,2,3,2,2,3,3,4,2,3,4,4,3
320,1,2,1,0,1,1,1,2,1,1,2,1,2,1,2,1,1,0,0,1,1,0,1,1,0,2,3,4,2,3,3,3,3,4,3,2,4,2,4,2,3,2,2,4,4,2,4,2,2,2,1,3,2,3,1,2,1,2,4,2,4,3,2,4,3,4,2,3,4,4,4
321,1,1,0,1,1,1,0,2,1,1,2,0,1,1,2,2,1,1,0,1,1,0,1,1,1,2,3,4,2,4,2,2,3,3,4,2,4,1,4,2,3,2,2,4,3,2,4,2,3,1,2,3,2,2,1,1,1,2,4,2,3,2,2,3,2,4,3,2,4,3,3
322,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,1,1,1,1,1,1,0,1,1,1,2,3,4,2,4,2,3,2,2,3,2,4,1,5,2,3,2,2,4,4,2,4,1,2,3,1,4,2,3,1,2,3,1,4,2,2,1,3,4,2,3,1,2,4,3,3
323,1,2,2,1,1,1,0,2,1,2,2,0,2,1,2,2,1,1,1,1,1,0,0,0,0,2,3,3,2,2,3,4,2,4,4,2,4,2,4,2,3,2,2,4,4,2,5,1,2,2,1,4,2,3,1,2,1,1,5,2,4,3,2,3,4,4,2,3,5,4,3
324,1,2,1,0,2,1,0,2,1,2,2,0,2,1,2,1,1,0,1,0,0,0,1,2,2,2,3,3,1,3,3,4,2,5,3,3,4,2,4,1,3,2,2,4,3,2,4,2,2,1,1,4,2,2,1,1,1,2,4,2,3,2,2,3,3,4,2,3,5,4,3
325,1,1,1,1,2,1,0,2,1,2,2,0,2,0,2,2,1,1,0,1,0,0,1,1,1,2,2,2,1,4,2,4,1,4,4,2,4,1,5,2,4,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,1,4,2,3,2,1,4,3,4,2,3,4,4,3
326,1,1,1,0,1,1,1,2,1,2,2,0,2,1,2,1,1,1,0,1,1,0,0,1,1,2,3,4,1,3,2,4,3,5,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,1,2,3,2,2,1,1,1,1,4,2,3,2,2,3,4,4,2,3,4,4,3
327,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,1,1,0,1,1,1,2,3,4,2,4,3,4,2,4,3,2,4,1,4,2,3,1,2,4,4,1,5,2,3,2,1,4,2,2,1,1,1,2,4,2,2,2,3,4,3,4,2,3,4,4,3
328,1,1,1,1,1,1,1,2,1,2,1,0,1,1,2,2,1,1,0,1,1,0,1,1,0,2,2,4,2,2,3,3,3,3,4,2,4,1,5,2,4,2,2,4,4,2,4,2,3,2,2,3,2,2,1,3,2,2,4,3,3,2,2,3,4,3,2,3,5,4,3
329,1,1,1,1,1,1,1,2,1,2,2,1,1,1,2,2,1,1,1,0,1,0,0,1,0,2,2,4,1,1,2,3,2,4,4,2,4,1,5,2,3,2,2,4,3,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,2,3,3,4,4,3,2,2,4,3,3
33,1,1,2,1,1,1,1,1,1,2,2,0,1,1,2,2,1,1,0,1,0,0,0,1,1,2,3,4,1,5,2,4,2,4,3,2,4,1,4,2,3,2,2,4,4,2,5,1,2,1,1,5,2,2,1,1,1,1,5,2,2,3,3,4,3,4,2,3,5,4,4
330,1,2,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,1,0,0,0,1,2,2,2,3,3,1,2,2,3,2,4,4,2,4,1,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,2,4,3,2,2,4,3,3,4,2,2,4,3,3
331,0,1,2,0,1,2,0,2,1,2,1,1,2,1,2,2,0,0,0,1,0,0,0,0,1,3,2,3,1,2,3,2,3,5,4,2,4,1,5,2,3,1,2,4,3,2,4,2,2,3,2,3,2,2,1,1,1,2,4,2,3,2,3,3,4,4,2,3,4,3,3
332,1,0,1,1,1,1,2,2,1,2,2,1,1,1,2,1,1,0,0,0,1,0,0,1,1,2,3,4,1,4,2,4,3,4,4,2,4,2,4,2,3,1,1,4,3,2,4,1,2,3,2,4,2,3,1,2,3,1,4,2,3,1,2,3,4,4,2,3,4,3,3
333,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,0,0,1,0,1,1,1,3,2,3,1,2,3,3,3,4,4,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,2,3,2,2,1,3,2,2,4,2,3,2,4,3,3,4,2,3,4,3,3
334,1,2,1,0,2,1,1,2,1,1,2,0,1,1,2,2,1,1,1,1,1,0,1,1,0,3,2,4,3,2,2,4,2,4,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,2,1,4,2,3,2,2,3,4,4,2,3,5,4,4
335,1,2,1,0,1,1,0,2,1,1,2,0,1,1,2,2,1,1,1,0,0,0,0,1,0,3,2,4,2,2,3,4,2,5,3,2,4,1,5,2,4,3,2,4,3,2,4,3,2,2,2,3,2,2,1,1,1,2,4,2,3,2,2,3,3,4,2,3,4,2,3
336,1,2,1,1,1,1,1,2,1,1,1,0,1,1,2,2,1,1,0,0,1,0,0,1,1,2,2,3,1,3,1,4,3,5,4,2,4,1,5,2,3,2,2,4,3,2,4,3,2,2,1,4,2,3,1,2,2,1,4,2,3,2,4,3,4,4,2,3,5,4,3
337,0,1,1,0,2,1,0,2,1,1,1,0,2,1,2,1,0,1,1,1,1,0,1,1,0,2,2,3,1,2,2,3,2,5,3,2,4,1,5,2,4,3,3,4,3,2,4,2,3,2,2,3,2,2,1,1,2,2,4,3,4,2,1,4,3,4,2,3,4,4,3
338,1,2,1,1,2,1,1,2,1,1,2,0,1,1,2,2,1,1,0,0,1,0,1,1,1,3,3,4,1,3,3,4,3,5,3,2,4,1,5,2,4,2,1,4,5,2,4,2,3,2,2,4,1,2,1,1,2,1,4,2,3,2,4,4,3,4,2,3,4,3,3
339,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,0,1,0,1,1,0,1,1,0,3,2,4,2,2,2,4,1,5,4,2,4,1,5,2,4,2,3,4,4,2,4,2,3,2,2,3,2,2,1,2,1,1,5,2,4,3,2,4,3,4,2,3,4,4,3
34,1,2,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,0,0,0,0,0,1,1,2,3,3,2,3,2,4,2,4,4,2,4,1,5,2,3,2,2,4,3,2,4,2,3,2,2,3,2,3,1,2,1,1,4,2,3,2,4,3,3,4,2,3,5,4,3
340,1,0,1,1,2,2,0,2,1,1,2,0,2,1,2,2,0,1,0,1,1,0,1,1,1,2,3,4,1,3,2,4,3,4,3,2,4,1,5,2,4,3,2,4,3,2,4,1,2,2,2,3,2,2,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,3,3
341,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,2,1,1,1,1,1,0,0,1,1,2,3,3,2,3,3,3,2,4,4,2,4,2,4,2,3,3,2,4,4,2,4,2,3,2,2,3,2,2,1,2,2,2,4,2,3,1,2,3,4,4,2,3,4,3,3
342,1,1,0,1,1,1,1,2,1,2,2,0,1,0,2,2,1,1,0,1,1,0,1,1,1,2,3,4,1,5,4,3,2,4,3,2,4,1,4,2,3,1,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,3,4,2,3,2,2,3,2,4,1,2,4,3,3
343,1,1,2,1,1,1,0,2,1,1,2,0,1,1,2,1,1,1,1,1,1,0,0,1,1,2,2,4,2,3,1,4,3,3,4,2,4,1,4,2,3,2,1,4,4,2,4,1,3,2,1,3,2,2,1,2,1,1,5,2,4,2,3,4,3,4,2,3,5,4,4
344,1,1,1,1,1,1,1,1,1,2,1,0,1,1,2,1,0,1,0,1,0,0,1,1,2,2,2,3,2,5,2,3,2,4,3,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,3,1,2,1,2,4,2,3,2,4,4,3,4,2,3,5,4,3
345,1,0,1,0,1,2,0,2,1,2,2,0,1,1,2,2,1,1,1,1,2,0,1,1,2,2,2,3,1,4,2,4,3,5,3,2,4,2,4,2,3,2,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,5,4,3
346,1,2,1,0,1,1,0,2,1,2,2,0,2,1,2,2,0,1,1,0,0,0,0,1,1,2,3,3,2,3,3,3,2,5,4,2,4,1,4,2,3,2,2,4,4,1,5,2,3,2,2,4,2,3,1,2,2,1,4,2,3,2,3,3,4,4,2,3,5,4,3
