student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
506,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,4.0,2.0,3.0,1.0,3.0,1.0,2.0,2.0,5.0,3.0,2.0,4.0,1.0,4.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,4.0,2.0,5.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,5.0,2.0,1.0,4.0,4.0,4.0
507,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0,1.0,3.0,2.0,4.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,1.0,4.0,5.0,2.0,5.0,4.0,3.0,2.0,4.0,3.0,3.0,1.0,3.0,1.0,3.0,2.0,4.0,4.0,2.0,3.0
508,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0
509,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,2.0,5.0,2.0,1.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,1.0,2.0,4.0,5.0,3.0,3.0
51,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,5.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,1.0,3.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0
510,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,3.0,1.0,3.0,4.0,4.0,4.0
511,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,1.0,1.0,1.0,2.0,4.0,4.0,3.0,2.0
512,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,4.0,4.0,3.0
513,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,5.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,5.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0
514,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,1.0,5.0,3.0,1.0,3.0,1.0,4.0,1.0,2.0,3.0,2.0,3.0,3.0,2.0,5.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,2.0,3.0,4.0,2.0,1.0,1.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,4.0,3.0
515,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,3.0,3.0,4.0,1.0,2.0,5.0,4.0,4.0
516,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,2.0,3.0,1.0,5.0,1.0,3.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,5.0,4.0,4.0
517,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,4.0,5.0,4.0,3.0,4.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,5.0,3.0,3.0
518,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,3.0,4.0,2.0,5.0,4.0,4.0,3.0,4.0,2.0,5.0,5.0,4.0,3.0,2.0,4.0,5.0,2.0,5.0,4.0,3.0,2.0,4.0,3.0,3.0,2.0,4.0,1.0,2.0,2.0,4.0,3.0,2.0,3.0
519,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,1.0,3.0,5.0,3.0,2.0,3.0,2.0,4.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0
52,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,3.0
520,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,4.0,2.0,3.0,4.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,2.0,3.0
521,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,4.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0,1.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,2.0,4.0,3.0,4.0,2.0,2.0,5.0,4.0,4.0
522,1.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,4.0,1.0,4.0,2.0,3.0,1.0,5.0,3.0,2.0,4.0,1.0,4.0,2.0,3.0,2.0,1.0,5.0,4.0,1.0,5.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,4.0,4.0,3.0,4.0,1.0,2.0,5.0,4.0,4.0
523,1.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,4.0,1.0,1.0,1.0,3.0,1.0,5.0,4.0,2.0,3.0,3.0,4.0,1.0,4.0,3.0,2.0,3.0,4.0,5.0,5.0,2.0,2.0,4.0,1.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,4.0,3.0,4.0,5.0,1.0,2.0,5.0,4.0,4.0
524,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,5.0,1.0,4.0,3.0,5.0,3.0,2.0,4.0,1.0,5.0,2.0,4.0,3.0,2.0,4.0,4.0,5.0,5.0,2.0,3.0,2.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,3.0
525,1.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,4.0,5.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0
526,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,4.0,4.0,1.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0,1.0,4.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,5.0,2.0,1.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,5.0,4.0,4.0
527,0.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,4.0,1.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,2.0,1.0,3.0,3.0,4.0,4.0,5.0,2.0,2.0,5.0,4.0,4.0
528,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,1.0,2.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,1.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0
529,1.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,4.0,1.0,3.0,1.0,3.0,2.0,4.0,2.0,2.0,4.0,1.0,5.0,2.0,3.0,4.0,2.0,4.0,2.0,5.0,5.0,2.0,3.0,2.0,1.0,4.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0,5.0,4.0,4.0
53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,5.0,4.0,3.0
530,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,3.0,1.0,4.0,1.0,2.0,1.0,5.0,4.0,2.0,3.0,2.0,4.0,1.0,3.0,3.0,1.0,4.0,1.0,1.0,4.0,3.0,3.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,1.0,2.0,4.0,4.0,4.0
531,0.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,4.0,1.0,3.0,2.0,3.0,2.0,5.0,4.0,2.0,4.0,1.0,5.0,2.0,4.0,3.0,2.0,4.0,4.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,2.0,1.0,5.0,4.0,4.0
532,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,4.0,2.0,3.0,2.0,3.0,1.0,1.0,3.0,4.0,1.0,2.0,4.0,2.0,4.0,1.0,3.0,4.0,2.0,3.0,2.0,1.0,4.0,2.0,4.0,2.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,3.0,4.0,4.0,3.0
533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0
534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,1.0,5.0,1.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,5.0,4.0,4.0
535,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,3.0,1.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0
536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,2.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0
537,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,4.0,2.0,4.0,2.0,4.0,3.0,2.0,4.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,5.0,3.0,3.0
538,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,5.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,4.0,5.0,3.0,4.0,2.0,4.0,4.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0,1.0,3.0,1.0,3.0,4.0,4.0,4.0,3.0,3.0
539,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,3.0,4.0,3.0,3.0
54,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,5.0,4.0,3.0
540,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,4.0
541,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0
542,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,4.0,4.0,4.0,4.0
543,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,2.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,5.0,2.0,3.0,2.0,1.0,4.0,3.0,2.0,1.0,2.0,1.0,1.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,5.0,4.0,4.0
544,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0
545,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,3.0,5.0,2.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0
546,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0
547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,4.0,1.0,2.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,1.0,5.0,2.0,1.0,3.0,3.0,1.0,5.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,3.0,1.0,4.0,4.0,3.0,3.0,2.0,3.0,5.0,4.0,4.0
548,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,5.0,1.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,1.0,4.0,2.0,3.0,4.0,4.0,1.0,4.0,1.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,2.0,5.0,4.0,4.0
