student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student187,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,2,ERROR,ERROR,ERROR,ERROR,4,ERROR,4,2,2,4,4,1,4,1,1,1,1,4,1,1,1,1,1,1,4,1,1,1,4,4,4,5,1,1,5,5,5
student188,1,1,1,1,1,1,1,1,1,1,2,0,ERROR,1,2,1,1,1,0,1,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,1,5,1,ERROR,2,2,4,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student189,1,1,1,1,1,1,1,1,1,1,2,0,1,1,2,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,5,2,4,2,2,3,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student190,1,1,1,1,1,1,1,1,1,1,2,0,1,2,2,1,1,1,0,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,5,2,5,2,4,2,1,5,4,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student191,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,2,4,2,4,2,2,4,3,2,4,1,3,1,1,4,1,1,1,1,1,1,5,1,1,1,4,4,4,5,1,1,5,5,5
student192,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,ERROR,ERROR,ERROR,2,3,2,4,2,2,3,4,1,3,2,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student193,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,3,2,4,2,4,2,2,4,4,1,4,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,4,5,5,1,1,5,5,5
student194,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,2,2,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,ERROR,2,4,2,4,2,4,2,2,4,4,1,5,2,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student195,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,1,2,1,1,1,0,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,5,2,4,2,2,5,4,1,5,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
student196,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,3,4,2,2,3,4,2,4,3,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,5,4,5,1,1,5,5,5
student197,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,4,2,4,2,2,4,4,1,4,2,2,2,2,4,2,1,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,5
student198,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,3,2,3,2,3,2,3,3,4,2,3,2,2,2,2,4,2,2,1,1,1,2,4,2,1,1,4,4,4,4,1,1,5,5,5
student199,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,3,3,3,3,3,4,2,2,3,4,2,3,2,2,2,2,4,2,2,2,2,1,2,4,2,1,2,4,4,4,4,1,2,5,5,5
student200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,2,3,2,2,3,4,2,4,1,2,1,1,4,1,2,1,1,1,1,4,1,1,2,5,5,5,5,1,1,5,5,5
student201,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,3,3,2,2,3,4,2,3,2,2,2,2,4,2,2,2,2,2,4,4,2,2,2,4,4,4,4,1,1,5,4,4
student202,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,3,3,3,3,3,3,3,3,3,3,3,2,2,2,4,2,2,2,2,2,2,4,2,1,1,4,4,4,4,1,1,5,4,4
student203,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,4,2,4,2,4,2,2,4,4,2,4,2,2,2,2,4,2,2,2,2,2,1,4,2,2,2,4,4,4,4,1,1,5,5,5
student204,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,1,5,2,4,2,2,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student205,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,3,3,3,3,3,2,2,3,4,1,4,2,2,1,1,4,1,1,2,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student206,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,2,3,2,3,2,2,3,4,1,4,2,2,1,1,4,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student207,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,4,2,ERROR,2,2,3,4,1,4,2,2,1,2,4,1,2,1,2,2,1,5,1,1,1,5,4,4,4,1,1,5,5,5
student208,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,3,3,2,4,2,4,2,2,4,4,2,4,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,4,4,4
student209,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,ERROR,2,4,2,2,3,4,2,4,2,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,5
student210,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,2,3,2,3,2,2,3,3,2,3,2,2,1,2,4,1,1,2,2,1,2,4,1,2,2,3,4,4,5,1,1,5,5,5
student211,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,0,1,1,ERROR,ERROR,1,ERROR,ERROR,3,3,3,2,3,ERROR,2,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,4,4,4,4,1,1,5,4,4
student212,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,4,2,4,2,3,ERROR,2,4,4,2,4,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student213,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,ERROR,2,3,2,ERROR,ERROR,2,3,3,2,4,2,2,2,2,5,2,2,2,1,1,1,5,2,1,1,4,4,4,5,1,1,5,5,5
student214,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,2,3,2,2,3,3,1,3,2,2,2,2,4,2,2,1,2,2,2,4,2,2,2,4,4,4,4,1,2,4,5,4
student215,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,ERROR,ERROR,2,ERROR,ERROR,ERROR,2,4,2,2,3,4,1,3,2,1,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student216,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,ERROR,3,2,2,3,4,1,4,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student217,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,1,1,ERROR,ERROR,ERROR,ERROR,3,3,3,2,2,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,4,4,4
student218,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,3,3,2,2,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,5,5,1,1,5,5,5
student219,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,ERROR,4,ERROR,4,ERROR,2,4,4,1,4,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student220,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,2,2,2,2,4,2,2,3,3,4,4,4,2,2,5,4,4
student221,ERROR,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,3,3,2,4,ERROR,2,4,4,2,4,2,2,2,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,3,3,ERROR,ERROR,ERROR,3,3,2,3,3,2,2,2,4,2,2,2,2,2,2,4,2,2,2,3,4,4,4,1,1,5,5,5
student223,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,3,3,3,2,3,2,3,2,3,2,2,3,2,2,2,2,2,3,4,2,2,2,3,4,4,4,1,1,5,4,5
student224,ERROR,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,2,1,1,1,1,1,ERROR,ERROR,2,ERROR,ERROR,ERROR,2,3,2,ERROR,2,2,3,3,2,3,1,2,1,1,4,1,1,2,1,1,1,5,1,1,2,4,5,5,5,1,1,5,5,5
student225,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,3,3,3,3,3,2,2,3,4,2,3,3,2,2,2,3,2,3,2,2,2,2,4,2,2,2,3,4,4,4,1,1,5,4,4
student226,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,ERROR,ERROR,3,3,3,2,3,3,3,2,2,3,3,3,2,2,2,2,3,3,2,2,3,4,4,4,2,2,5,5,4
student227,1,1,1,1,1,1,1,1,1,1,2,1,ERROR,1,2,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,1,5,1,4,2,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,1,ERROR,3,ERROR,3,ERROR,3,2,2,3,3,2,3,2,2,2,2,3,2,3,2,2,2,2,4,2,2,2,4,4,4,4,1,1,5,5,5
student229,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,3,ERROR,2,3,3,2,3,2,2,2,2,4,2,2,2,2,2,2,5,2,2,2,4,4,4,4,1,1,5,5,4
student230,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,4,2,2,3,4,1,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,1,4,4,4,5,1,1,5,4,4
student231,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,ERROR,4,3,4,ERROR,4,2,2,4,4,2,4,2,2,1,1,4,2,2,1,2,1,1,5,1,1,1,4,4,4,5,1,1,5,5,5
student232,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,4,2,2,3,4,2,4,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,4,4,4
student233,1,1,1,1,1,1,1,1,1,1,2,ERROR,1,1,2,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,ERROR,1,5,1,4,2,2,3,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student234,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,3,ERROR,3,2,2,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,5,4,4
student235,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,1,1,1,1,1,ERROR,ERROR,ERROR,0,ERROR,ERROR,1,5,1,ERROR,2,1,5,5,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student236,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,0,1,1,1,0,ERROR,ERROR,0,ERROR,ERROR,1,5,1,4,1,1,4,4,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student237,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,3,ERROR,3,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,3,3,3,3,2,2,5,4,3
student238,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,4,2,ERROR,ERROR,2,3,4,2,4,2,3,1,1,4,1,1,1,1,1,2,5,1,1,1,5,5,5,5,1,1,5,5,5
student239,1,1,1,1,1,1,1,1,1,1,2,0,1,1,2,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,2,4,1,4,2,3,2,2,4,4,1,4,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,5
student240,1,1,1,1,1,1,1,1,1,1,2,0,1,2,2,1,1,1,0,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,4,2,5,2,ERROR,2,2,4,4,2,5,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student241,1,1,1,1,1,1,1,1,1,1,2,0,1,1,2,1,1,1,0,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,2,5,2,ERROR,ERROR,2,4,4,2,5,2,2,1,1,4,1,2,1,1,1,1,5,1,1,2,4,4,5,5,1,1,5,5,5
student242,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,ERROR,2,ERROR,2,ERROR,2,2,3,3,2,4,2,2,2,2,4,2,2,1,1,1,1,4,1,1,1,4,4,4,5,1,1,5,5,5
student243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,3,4,2,3,2,2,4,4,2,4,1,2,1,1,4,1,2,1,1,1,2,4,1,1,1,5,5,5,5,1,1,5,5,5
student244,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,1,ERROR,ERROR,ERROR,4,2,ERROR,3,3,3,3,2,4,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,5,4,4,2,2,5,4,4
student245,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,ERROR,3,3,3,3,3,2,2,3,3,2,3,2,3,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,1,5,5,5
student246,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,2,2,3,4,1,3,1,2,1,1,5,1,1,2,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student247,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,1,ERROR,3,ERROR,3,3,3,ERROR,2,3,4,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,5,5,4
student248,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,3,2,3,2,2,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,1,2,5,4,4
student249,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,3,4,3,4,2,4,2,2,4,4,2,4,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,5,4,4
student250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,4,2,4,2,2,3,4,1,4,2,2,2,2,4,2,2,1,2,2,2,4,2,2,1,4,4,4,4,1,1,5,4,4
student251,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,3,ERROR,3,1,1,3,4,2,4,1,2,1,1,4,1,2,1,1,1,1,5,1,1,1,4,4,4,5,1,1,5,5,5
student252,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,2,ERROR,2,2,3,3,2,3,2,2,2,2,4,2,2,1,1,1,2,4,2,1,1,4,4,4,4,1,1,5,5,5
student253,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,3,3,2,2,3,4,2,3,2,2,2,2,4,1,2,1,2,2,2,4,1,1,2,4,4,4,4,1,1,5,5,5
student254,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,2,3,3,2,3,4,2,3,2,2,2,2,4,2,2,2,2,1,2,4,2,2,1,5,5,4,4,1,1,5,4,5
student255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,1,ERROR,ERROR,ERROR,3,3,3,3,2,3,3,2,3,3,3,2,2,3,2,2,2,2,2,2,4,2,2,2,2,4,4,4,2,2,4,4,4
student256,1,1,1,1,1,1,1,1,1,1,ERROR,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,2,4,2,3,ERROR,2,3,4,2,4,2,2,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student257,ERROR,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,1,ERROR,3,3,3,3,4,2,2,3,4,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,5,4,4
student258,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,3,3,3,3,2,2,3,4,2,3,2,2,1,2,4,2,2,2,2,2,1,4,2,2,1,4,5,4,4,1,1,5,4,5
student259,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,ERROR,3,3,3,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,5,4,4
student260,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,3,3,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,2,3,4,3,3
student261,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,3,ERROR,3,ERROR,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,4,4
student262,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,4,ERROR,4,2,4,ERROR,1,4,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student263,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,0,ERROR,ERROR,0,3,3,ERROR,4,1,4,2,2,ERROR,4,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student264,ERROR,1,1,1,1,1,1,1,1,1,2,0,1,2,2,1,1,1,0,1,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,ERROR,1,5,ERROR,ERROR,ERROR,2,3,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student265,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,3,ERROR,2,3,3,2,3,3,2,2,2,3,2,3,2,3,2,2,4,2,2,2,3,4,4,4,2,2,4,4,4
student266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,ERROR,3,3,ERROR,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,2,3,3,3,3,3,4,3,3
student267,ERROR,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,ERROR,3,3,3,3,3,3,2,3,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,4,4,4,4,2,2,4,4,4
student268,ERROR,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,2,3,ERROR,3,2,ERROR,2,2,3,3,1,3,2,2,2,2,3,2,2,2,2,2,2,5,1,2,2,4,4,4,4,1,2,4,4,4
student269,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,ERROR,1,ERROR,ERROR,ERROR,ERROR,3,3,3,2,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
student270,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,4,ERROR,4,ERROR,4,2,2,4,4,1,5,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student271,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,2,3,ERROR,ERROR,ERROR,2,3,3,2,3,2,2,2,2,3,2,2,2,2,2,2,4,2,2,2,3,4,3,4,1,2,4,4,4
student272,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,ERROR,ERROR,4,ERROR,4,2,ERROR,2,2,4,4,2,4,1,2,2,1,4,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student273,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,ERROR,ERROR,ERROR,3,3,3,3,2,2,3,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,3,4,4,4,2,2,4,4,4
student274,ERROR,1,1,1,1,1,1,1,1,2,2,0,1,1,2,1,1,1,1,1,ERROR,ERROR,0,ERROR,ERROR,ERROR,5,1,5,1,ERROR,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student275,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,ERROR,1,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,3,ERROR,3,3,3,3,2,2,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student276,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,ERROR,ERROR,ERROR,ERROR,4,2,4,2,4,2,2,4,4,2,4,2,2,1,2,4,2,2,1,2,2,1,4,2,2,1,4,4,5,5,1,1,5,5,5
student277,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,ERROR,ERROR,ERROR,ERROR,3,3,3,ERROR,3,ERROR,ERROR,3,3,2,3,2,3,2,2,3,2,2,2,2,2,2,3,2,2,2,3,4,3,4,2,2,5,4,4
student278,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,ERROR,ERROR,1,1,ERROR,ERROR,2,ERROR,2,3,ERROR,ERROR,3,3,2,3,2,2,2,2,4,2,1,1,1,1,2,4,1,1,2,4,4,4,4,1,1,5,5,5
student279,1,1,1,1,1,1,1,1,1,1,2,0,1,2,1,1,1,1,0,ERROR,ERROR,ERROR,ERROR,ERROR,1,ERROR,4,2,4,3,ERROR,2,2,4,4,2,4,2,3,1,1,4,2,2,1,2,1,1,5,1,1,2,3,4,4,5,1,1,5,5,4
student280,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,ERROR,ERROR,ERROR,3,ERROR,4,2,3,ERROR,3,3,4,2,4,2,3,1,1,4,2,2,1,1,1,1,5,1,1,2,4,5,5,5,1,1,5,5,5
student281,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,ERROR,ERROR,ERROR,ERROR,3,ERROR,3,2,ERROR,ERROR,2,3,3,2,3,2,2,2,2,4,2,2,2,2,2,2,4,2,1,1,4,4,4,4,1,1,5,5,5
