student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
263,1,1,1,1,0,1,1,1,1,1,1,0,1,2,1,1,1,1,0,1,1,0,0,0,1,5,2,1,1,5,1,1,2,2,2,2,4,2,5,2,1,2,4,4,4,4,4,4,4,4,2,1,4,4,1,2,1,1,4,4,3,2,1,4,4,4,4,4,4,3,3
264,0,2,0,1,1,0,1,1,1,1,2,0,0,2,1,1,2,1,0,1,1,0,0,0,1,1,2,1,1,5,5,2,4,2,3,2,5,2,4,4,4,2,1,5,5,1,3,4,2,3,4,1,4,5,2,5,5,5,1,5,5,3,1,4,1,1,5,5,4,1,1
265,1,2,0,1,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,1,5,1,5,5,5,1,5,1,1,5,5,5,1,5,1,5,5,5,1,5,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,1,1,1
266,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,1,5,1,4,4,5,2,5,1,4,4,4,4,2,5,1,5,4,4,1,4,1,5,5,5,5,1,5,5,5,5,4,4,2,5,5,5,1,1,1,1,5,5,4,2,2
267,1,0,0,2,0,0,2,1,1,0,2,0,0,2,0,0,1,0,0,1,1,0,0,0,1,2,2,2,4,5,4,4,2,2,4,4,4,3,3,3,2,4,4,4,2,2,2,3,5,2,2,3,3,3,3,4,4,4,2,4,4,4,1,2,2,3,4,4,5,5,5
268,1,1,0,1,1,1,1,2,1,1,2,0,1,2,1,1,1,1,0,1,1,0,0,0,1,1,4,1,1,4,5,2,3,4,4,2,4,3,3,4,4,2,2,3,4,2,3,4,2,2,2,3,3,3,2,3,4,3,3,3,3,2,2,4,3,4,2,2,4,4,4
269,1,1,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,1,1,2,0,0,0,2,1,5,1,5,5,5,1,5,1,2,5,5,4,2,5,1,4,4,4,2,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
27,1,2,2,1,2,2,0,2,0,2,2,1,2,1,2,2,1,2,0,1,0,1,0,1,0,4,1,5,1,5,2,4,1,5,4,1,4,1,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
270,1,0,0,1,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,1,4,1,4,2,4,2,5,1,4,5,2,4,2,5,1,5,5,1,1,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,1,1,1
271,1,1,0,1,1,0,1,0,2,0,2,0,0,2,0,0,2,0,0,1,1,0,0,0,1,1,4,1,5,5,5,1,3,2,2,4,4,3,4,4,3,2,2,5,4,2,2,4,4,5,4,1,4,4,4,4,4,4,1,4,4,5,1,2,1,1,5,5,4,2,1
272,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,2,5,1,5,4,5,1,5,1,5,5,4,5,1,5,1,5,5,1,1,5,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
273,1,2,1,1,1,1,2,1,1,1,1,0,0,1,2,2,1,0,0,1,0,0,2,1,1,4,2,2,1,5,1,1,5,5,5,2,5,1,5,1,4,4,4,4,2,3,5,2,4,2,3,2,3,4,2,4,4,1,5,2,4,3,1,4,4,4,2,4,5,4,4
274,1,1,1,1,2,0,1,2,1,2,2,0,2,2,2,2,1,1,1,1,1,0,0,2,0,5,1,1,1,4,4,4,1,5,5,1,4,1,5,1,5,1,1,4,4,1,5,1,1,1,1,4,1,1,1,1,1,1,5,1,1,1,1,4,4,4,1,1,5,5,5
275,2,1,0,2,0,0,2,0,2,0,2,0,0,2,1,0,2,0,0,2,1,0,0,0,2,1,5,1,2,4,5,2,4,2,3,4,4,4,3,4,2,4,4,4,1,4,1,5,5,5,5,1,5,5,4,4,4,4,2,4,4,4,2,2,2,1,4,4,3,2,2
276,1,2,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,1,4,1,4,4,5,1,5,2,3,4,4,4,2,5,2,5,5,4,1,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
277,1,1,2,1,1,1,1,2,1,2,1,0,2,1,2,2,1,2,2,1,0,1,0,2,0,5,1,5,1,5,1,1,2,5,4,1,5,1,5,1,5,2,1,4,5,1,5,1,1,1,1,4,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
278,1,1,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,1,5,1,5,5,5,1,5,1,3,5,3,4,2,4,1,4,4,2,2,5,2,5,4,5,5,1,5,5,5,5,5,4,1,5,5,5,1,1,1,1,5,5,2,1,1
279,2,2,1,2,0,0,2,1,2,1,2,0,0,2,2,0,2,0,0,2,2,0,1,0,0,2,4,1,2,2,3,2,3,2,4,4,5,1,5,3,1,5,5,5,1,4,5,4,5,5,4,1,5,5,5,5,5,3,1,5,5,5,1,1,1,1,1,5,5,4,4
28,1,1,1,0,1,1,1,2,1,2,1,0,2,1,2,2,1,1,1,1,1,0,1,2,0,5,1,1,1,5,2,4,5,5,5,2,4,1,5,2,5,1,1,5,4,1,5,1,3,4,4,1,4,4,4,4,4,3,3,3,4,4,2,3,2,3,3,4,5,4,4
280,1,1,2,1,0,2,1,2,0,2,0,0,2,2,2,2,1,1,0,0,0,1,0,2,0,5,1,5,1,5,1,1,1,5,5,1,5,1,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,1,4,4,1,1,5,5,5
281,2,0,0,2,0,0,2,0,2,0,2,0,0,2,1,0,2,0,0,2,2,0,0,0,2,1,4,1,4,4,5,1,5,2,5,5,4,4,2,4,2,4,4,4,1,4,1,4,5,4,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,4,5,4,1,1
282,1,1,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,1,2,0,0,0,1,1,5,1,5,2,5,2,4,1,2,4,4,4,3,4,1,5,5,4,1,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
283,1,0,0,1,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,1,1,0,0,0,1,1,5,1,5,5,5,1,5,1,2,5,2,4,1,4,2,4,4,2,3,5,1,5,4,4,4,1,5,5,4,5,4,4,1,5,5,4,1,2,1,1,5,5,1,1,1
284,1,0,0,1,0,1,1,1,1,0,2,0,0,1,2,1,1,1,0,1,1,1,0,0,1,5,4,5,1,5,2,1,2,4,4,1,4,1,5,2,1,2,4,1,3,3,5,2,3,2,2,4,2,1,1,2,1,1,5,2,2,1,1,4,4,5,1,1,5,4,4
285,1,1,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,0,1,1,1,1,0,1,4,4,4,1,2,2,2,2,4,5,2,4,2,4,2,4,3,2,3,3,2,4,2,4,2,2,3,2,2,1,1,1,1,5,1,1,2,3,3,3,4,2,2,4,4,4
286,2,0,0,2,0,0,1,0,2,0,2,0,0,2,0,1,2,0,1,1,2,0,0,0,2,4,4,2,4,4,4,2,4,2,4,4,4,4,4,4,1,4,4,3,2,4,3,4,4,4,4,1,4,4,4,4,4,4,2,4,4,5,1,2,1,2,4,4,4,2,2
287,1,0,0,1,1,1,1,2,1,1,2,0,2,2,1,1,1,1,0,1,1,0,0,1,1,4,2,2,1,4,4,4,5,4,4,2,4,2,4,2,4,1,1,5,5,1,4,4,3,3,4,3,4,4,3,4,5,3,2,4,4,3,3,4,3,2,4,4,4,2,1
288,1,0,1,1,0,1,1,2,1,2,2,0,2,0,2,2,1,0,2,0,0,0,2,2,0,5,1,5,1,4,2,2,1,5,2,1,1,1,5,1,1,5,5,1,4,1,5,1,2,1,1,4,1,1,1,1,1,1,5,1,1,1,1,1,4,5,1,1,5,5,5
289,2,0,1,2,0,0,2,2,2,1,2,0,1,2,0,0,2,0,0,1,1,0,1,1,1,2,4,1,1,2,4,1,5,4,5,2,3,4,2,5,1,3,3,3,4,4,2,5,4,5,5,1,5,5,5,5,5,4,1,5,5,5,1,3,1,1,5,5,1,1,1
29,1,0,1,0,1,2,1,2,1,1,2,0,2,0,2,2,2,1,1,1,1,0,1,2,0,5,1,1,1,4,1,1,1,5,5,1,4,1,5,1,5,1,1,4,4,1,5,2,2,2,2,4,2,2,2,2,1,1,5,1,2,2,3,4,4,5,1,1,5,5,5
290,1,0,0,2,0,0,1,1,1,0,2,0,1,2,1,0,1,0,0,2,1,0,0,0,2,1,4,1,2,2,5,2,5,2,2,4,4,4,3,4,2,4,4,3,3,3,2,5,4,5,5,1,5,5,5,5,5,5,1,5,5,3,2,3,1,1,5,5,4,1,1
291,1,1,1,1,1,1,1,1,1,1,2,0,1,2,1,1,1,0,0,1,1,0,1,1,1,4,1,1,1,5,4,4,5,5,4,2,5,2,4,4,4,2,2,5,4,1,2,5,4,4,4,1,5,5,5,5,5,3,1,5,5,4,1,2,2,2,5,5,2,1,1
292,1,1,1,2,1,1,1,2,2,0,2,0,1,2,1,1,1,1,0,1,1,0,1,1,1,4,4,1,1,4,2,1,5,5,5,2,4,2,4,3,3,3,4,3,2,3,3,4,4,4,5,1,5,5,4,5,5,5,1,5,5,5,1,1,1,1,4,5,4,2,2
293,1,1,1,1,1,1,0,2,0,2,2,0,2,0,2,2,1,1,1,1,1,1,0,2,0,4,2,2,1,5,2,5,2,5,5,1,4,1,5,1,5,1,1,4,5,1,5,4,2,2,2,4,2,3,2,3,4,2,4,4,2,2,4,4,4,4,1,2,5,5,5
294,1,1,1,2,1,1,1,2,1,1,2,0,2,2,1,1,1,1,1,1,1,0,0,1,1,4,2,1,1,5,2,4,2,5,5,2,4,2,4,2,4,2,2,4,4,2,4,2,2,4,4,2,4,4,4,4,4,4,2,4,4,4,4,4,4,4,3,4,4,3,3
295,0,0,1,0,2,1,0,2,0,2,2,1,2,1,2,2,1,1,0,0,0,1,0,1,0,5,1,4,1,5,1,5,1,5,2,1,5,1,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,4,4,1,1,5,5,5
296,0,2,2,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,2,1,1,2,1,2,0,5,1,1,1,4,4,5,5,5,5,2,4,1,5,2,5,2,2,4,4,1,5,4,3,3,4,3,4,4,3,4,5,2,3,3,4,3,4,4,3,4,2,4,4,4,4
297,1,2,0,2,2,0,0,0,0,2,2,1,0,2,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,5,5,5,5,1,1,1,5,2,4,4,4,1,1,5,5,1,5,5,2,2,4,1,4,4,2,4,4,4,1,5,5,2,4,4,3,2,4,4,4,3,1
298,1,2,0,2,0,0,1,1,2,1,2,0,0,2,0,0,2,1,0,1,0,0,1,0,2,1,5,1,4,5,5,2,5,1,2,3,5,4,4,5,3,1,4,5,5,4,2,5,3,4,4,1,5,5,4,4,5,4,1,5,5,4,2,4,1,1,5,5,4,3,1
299,1,2,0,1,0,0,0,0,1,1,2,0,0,2,1,0,1,2,0,2,0,0,0,0,2,1,4,1,2,5,5,2,5,1,3,2,4,4,1,4,2,1,2,5,5,1,1,5,1,1,2,1,4,5,2,5,5,4,1,5,5,2,4,4,2,1,5,4,4,2,1
3,1,0,0,2,1,1,1,2,1,1,2,0,1,2,1,1,1,0,0,1,1,0,0,1,1,5,2,4,1,4,3,4,4,4,4,1,4,4,2,4,4,2,1,2,3,2,3,4,4,4,4,1,5,5,5,5,5,5,1,5,4,5,2,3,3,3,2,4,3,3,3
30,1,0,1,1,0,1,2,2,1,1,2,0,0,2,1,1,1,0,1,1,2,0,1,1,1,5,2,1,1,5,2,1,5,4,4,4,4,2,4,4,2,4,4,4,3,3,3,4,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,4,5,3,1,1
300,1,1,1,1,1,1,1,2,1,1,2,0,1,1,1,1,1,1,0,1,1,0,0,1,0,4,1,2,1,5,2,2,2,4,2,1,4,2,4,2,4,2,2,4,5,1,5,1,2,1,1,3,3,3,2,4,3,2,4,3,2,2,2,3,2,2,4,4,4,4,4
301,1,1,1,1,0,0,2,0,1,1,2,0,0,2,0,0,0,0,0,0,2,0,1,0,2,1,5,1,1,5,5,1,5,1,1,3,4,3,4,4,2,4,4,5,4,1,4,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,2,1,1,5,5,4,1,1
302,1,0,0,1,0,0,1,1,1,0,2,0,0,2,1,1,1,0,0,0,1,0,1,1,1,4,4,4,2,5,4,1,1,4,2,3,4,2,3,2,1,4,4,3,4,2,4,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,1,3,3,4,2,2,5,5,5
303,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,5,2,4,2,5,1,2,2,4,2,3,4,4,4,2,4,2,2,4,4,4,3,3,4,3,3,4,2,2,2,2,2,2,4,3,4,3,1,4,4,4,2,1,5,5,5
304,1,1,0,1,1,1,1,1,1,1,2,1,0,2,2,2,2,1,0,1,1,0,0,1,0,2,4,4,1,5,2,2,1,4,5,2,4,1,5,1,5,2,2,4,4,1,5,1,2,2,1,5,1,1,1,1,1,1,5,1,2,2,2,4,4,5,2,2,5,5,5
305,1,2,1,1,0,1,1,1,1,1,2,0,0,1,1,0,1,0,0,0,1,0,1,0,1,4,4,1,2,5,4,4,4,2,2,3,4,2,4,3,2,4,4,4,4,4,4,4,4,3,1,3,4,5,1,3,4,5,1,5,4,4,2,4,4,4,4,3,5,4,4
306,1,1,0,1,0,0,2,0,2,0,2,0,0,2,0,0,1,0,0,1,2,0,0,0,2,1,4,1,2,5,4,1,5,1,2,5,4,5,1,5,1,5,5,5,1,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
307,1,1,2,0,2,2,0,2,1,2,2,0,2,0,2,2,1,2,2,1,0,1,0,2,0,5,1,5,1,5,1,4,1,5,5,1,5,1,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
308,1,0,1,0,0,2,2,2,1,1,2,0,2,1,2,2,1,0,2,0,2,0,1,1,0,5,1,4,1,5,1,1,1,5,5,2,2,2,5,2,5,2,4,1,1,2,4,3,4,,2,4,3,2,1,1,1,1,5,3,3,3,3,4,4,4,,4,4,4,4
309,1,1,2,0,2,2,1,2,1,2,0,0,2,0,2,2,1,1,2,0,0,0,1,2,0,5,1,4,1,4,1,1,1,5,5,1,5,1,5,2,5,2,1,4,4,1,5,1,2,1,2,3,2,2,2,2,2,2,5,1,1,2,3,4,4,4,1,1,5,5,5
31,1,0,1,1,1,1,0,2,1,1,2,0,2,1,2,2,1,1,1,0,0,1,0,2,0,5,1,4,1,1,2,4,2,5,5,2,4,2,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,5,5,1,1,5,5,5
310,0,0,1,0,1,2,1,2,1,1,1,0,2,1,2,2,1,2,2,0,0,1,1,2,0,5,1,4,1,5,1,1,1,5,4,1,4,1,5,1,5,1,1,5,5,1,5,1,1,1,1,4,1,1,1,1,1,1,5,1,1,1,5,4,5,5,1,1,5,5,5
311,1,0,2,1,1,2,1,2,1,2,2,0,2,0,2,2,1,2,2,0,0,1,0,2,0,5,1,1,1,4,1,2,2,5,5,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,2,2,2,2,2,2,5,2,2,2,3,3,4,4,1,2,4,4,5
312,0,0,1,0,2,2,0,2,0,2,1,0,2,0,2,2,1,2,2,0,0,0,0,2,0,5,1,5,1,5,1,1,1,5,5,1,5,1,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,4,5,5,1,1,5,5,5
313,1,0,1,0,1,2,1,2,0,1,0,0,2,0,2,2,1,1,2,0,0,0,0,2,0,5,1,4,1,2,1,4,2,5,4,1,5,1,5,1,5,1,1,5,5,1,5,1,2,1,1,5,2,1,1,1,1,1,5,1,1,1,2,3,4,4,1,1,5,5,5
314,1,0,2,1,0,2,1,2,1,1,2,0,2,0,2,2,2,2,2,1,1,0,2,2,0,5,1,1,1,4,1,4,2,5,5,1,1,2,4,2,4,2,2,3,4,1,5,1,2,1,1,4,2,2,2,2,2,2,4,2,2,2,3,4,4,4,2,2,4,4,5
315,1,1,1,1,1,1,1,2,1,1,2,0,1,1,1,1,1,1,2,1,1,0,0,1,1,4,2,1,1,2,5,4,5,4,5,1,5,2,5,4,4,2,2,4,4,2,4,4,2,3,4,1,5,5,4,5,5,5,1,5,5,3,3,3,1,1,5,5,5,1,1
316,1,0,1,1,2,1,1,2,1,2,2,1,2,1,2,2,2,0,2,1,1,0,0,2,0,4,1,4,1,2,2,4,1,5,5,1,5,1,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,4,4,1,1,4,4,5
317,1,0,1,1,1,1,1,2,1,1,1,0,2,1,2,2,1,0,0,0,1,0,1,1,0,5,1,1,1,5,1,2,5,5,4,2,3,2,5,3,1,4,4,3,3,3,5,3,5,4,5,1,5,5,5,5,5,4,4,3,4,5,1,3,1,1,5,4,4,4,4
318,2,0,0,2,0,0,2,1,2,0,2,0,1,2,1,1,2,0,0,1,2,0,0,0,1,4,4,4,4,2,4,2,5,1,4,3,4,3,3,4,2,4,4,2,2,4,2,4,5,4,4,1,4,4,3,4,4,3,3,3,3,4,1,2,2,2,1,4,4,3,2
319,1,0,0,1,0,1,1,1,1,1,2,0,1,2,1,1,1,1,0,1,1,0,1,1,1,4,2,2,2,4,2,2,5,4,4,3,3,3,2,4,1,5,5,1,1,4,2,4,4,4,4,2,4,5,4,4,4,4,2,4,4,5,1,2,3,3,2,4,4,3,3
32,1,1,1,1,1,1,2,2,1,1,2,0,2,1,1,2,1,0,1,0,1,0,0,1,2,5,1,1,1,5,2,1,5,5,5,1,4,3,1,5,4,2,2,3,4,1,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,4,3,1,1,5,5,1,1,1
320,1,1,1,1,1,1,1,2,1,1,2,0,1,2,1,1,1,1,0,1,2,0,1,1,2,4,2,1,1,3,2,4,5,4,4,2,5,4,3,5,4,2,2,5,3,1,2,5,4,5,5,1,5,5,5,5,5,4,1,5,5,5,1,3,1,1,5,5,1,1,1
321,1,0,1,1,1,1,1,1,1,1,2,0,2,2,2,2,1,0,0,1,1,0,0,0,1,5,1,1,1,4,4,4,4,5,4,2,4,2,4,2,4,2,2,3,3,1,4,2,4,2,2,4,2,1,1,2,1,2,5,2,1,2,3,3,3,3,3,3,4,4,4
322,1,1,1,1,1,1,0,2,0,1,2,0,2,1,2,2,1,1,2,0,0,2,0,2,0,5,1,5,1,5,1,4,1,5,5,1,4,1,5,1,5,1,1,4,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,5,5,5,1,1,5,5,5
323,1,0,0,0,1,2,1,2,0,1,0,0,2,0,2,2,0,1,0,0,0,0,0,2,0,5,1,5,1,5,1,1,1,5,5,1,1,1,5,1,5,2,1,1,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,4,4,5,1,1,5,5,5
324,1,2,0,2,0,0,2,1,1,0,2,0,1,1,1,1,1,0,0,1,2,0,0,0,2,2,4,1,2,4,4,2,4,4,4,3,4,4,3,5,1,5,5,5,1,4,1,5,5,5,5,1,5,5,4,5,4,4,1,5,5,5,1,3,1,1,5,5,2,1,1
325,1,1,1,1,0,1,1,2,1,1,2,0,2,2,2,2,1,1,1,1,0,0,0,1,0,5,1,5,1,5,2,2,1,5,2,1,5,1,5,1,1,2,4,1,4,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,4,4,5,1,1,4,5,5
326,1,0,1,1,0,1,2,1,1,1,1,0,2,1,1,1,1,1,0,0,2,0,1,1,1,4,4,2,2,4,1,1,4,4,4,2,3,3,3,3,1,4,4,2,2,2,4,4,5,4,4,3,4,4,4,4,4,4,3,4,4,4,1,4,1,2,2,5,4,3,3
327,1,2,1,1,1,1,2,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,4,1,1,1,5,2,4,5,4,4,3,4,3,2,4,2,2,2,4,4,2,2,4,4,4,4,1,5,5,4,5,5,3,1,5,5,4,1,3,1,1,5,5,2,1,1
328,2,1,0,2,1,0,1,0,2,0,2,0,0,2,1,0,2,0,0,2,1,0,0,0,1,1,5,1,5,2,5,2,4,2,4,4,4,3,3,3,2,2,4,3,4,3,3,4,3,2,3,2,4,4,3,4,4,4,1,4,4,3,1,3,1,1,5,5,4,2,2
329,2,0,0,1,0,1,2,0,2,0,2,0,0,1,1,0,2,0,0,1,2,0,1,0,1,4,2,1,4,4,2,2,5,1,4,5,4,5,2,5,1,5,5,1,1,5,2,4,5,5,5,1,5,5,5,5,5,4,1,5,5,5,1,1,1,1,5,5,3,2,2
33,1,1,1,1,0,0,2,1,2,1,2,0,1,2,2,0,1,0,0,1,1,0,0,1,0,2,2,2,1,4,5,2,2,5,4,3,5,1,5,1,4,3,3,4,2,4,5,2,4,2,3,3,3,3,3,2,2,1,5,2,2,4,1,2,4,4,2,2,5,5,4
330,1,1,0,1,0,1,2,1,1,1,2,0,0,1,1,1,1,0,0,1,1,0,1,0,1,4,4,1,5,1,2,2,4,2,2,2,4,4,3,3,2,3,4,4,1,4,3,3,3,3,4,2,4,4,2,4,4,4,3,3,4,3,1,3,2,1,4,4,4,4,3
331,1,0,0,1,0,1,2,1,1,0,2,0,0,1,0,0,2,0,0,1,2,0,1,0,2,5,2,1,4,5,2,1,4,2,2,4,3,4,1,4,1,4,5,3,1,5,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,1,5,5,4,2,2
332,1,2,0,1,0,1,1,1,1,1,2,0,1,2,1,1,1,0,0,1,2,0,1,0,2,4,2,1,2,4,4,4,5,5,4,4,4,4,3,5,1,2,4,5,1,4,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,3,1,1,5,5,2,1,1
333,1,2,1,1,1,0,1,1,1,1,2,0,1,2,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,5,2,5,4,5,2,5,4,1,5,4,1,2,5,5,3,3,5,3,4,4,1,5,5,2,4,5,3,3,3,4,2,1,3,3,3,4,5,4,4,2
334,2,0,0,2,0,0,1,1,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,4,4,1,4,4,2,2,5,1,3,4,4,4,3,5,1,4,4,3,2,4,1,5,4,5,5,1,5,5,4,5,5,5,1,5,5,5,1,1,1,1,5,5,2,1,1
335,1,1,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,1,1,1,1,0,1,2,1,4,2,4,1,4,2,4,3,5,5,2,5,2,4,2,2,2,2,4,4,2,3,3,3,2,4,2,3,4,2,4,4,2,4,3,3,2,3,4,4,4,1,3,4,4,4
336,1,1,0,2,0,0,1,1,2,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,2,4,4,1,5,4,5,2,5,2,4,5,2,4,1,5,1,2,4,3,4,4,2,5,3,5,5,1,5,5,5,5,5,5,1,5,5,4,1,1,1,1,5,5,2,1,1
337,0,0,0,0,0,2,2,2,0,2,0,0,2,0,2,2,1,0,0,0,1,0,1,2,0,5,1,1,1,5,1,1,2,5,2,2,4,1,5,2,4,2,2,4,4,4,5,4,4,4,2,4,2,2,2,2,1,1,4,2,4,4,1,1,4,4,1,2,5,5,5
338,0,2,1,1,1,1,1,2,1,1,1,0,2,1,2,1,1,2,1,0,1,0,1,2,1,5,1,1,1,5,2,4,2,5,5,1,5,2,4,2,3,2,2,5,5,1,4,2,1,2,3,3,3,3,2,3,3,2,4,2,4,2,3,3,2,4,3,3,4,4,4
339,1,1,1,1,1,1,1,2,1,1,1,0,2,1,2,2,1,1,1,0,0,1,0,2,0,5,1,4,1,5,1,1,4,5,5,1,5,1,5,1,5,1,1,5,5,1,5,2,1,1,3,5,2,1,1,1,4,1,5,1,1,1,5,5,5,5,1,1,5,5,5
34,1,1,1,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1,0,1,1,1,4,2,1,1,4,4,2,4,4,3,3,4,4,2,4,3,3,3,3,3,3,3,4,4,3,4,2,4,5,3,4,4,4,2,4,4,4,2,3,2,2,4,4,4,4,4
340,0,0,1,0,1,1,0,2,0,1,0,0,2,0,2,2,0,1,0,0,0,0,1,0,0,5,1,5,1,5,1,5,1,5,5,1,4,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,4,5,5
341,1,1,1,1,1,1,1,2,1,1,0,0,2,1,2,2,1,0,1,1,1,0,1,1,1,5,2,1,1,5,1,1,5,5,2,1,4,2,5,2,3,4,4,4,1,4,3,4,5,5,5,1,5,5,4,5,5,4,1,5,5,5,1,4,1,1,5,5,2,1,1
342,1,0,0,0,1,2,1,2,0,1,0,0,2,0,2,2,1,1,0,0,1,0,1,2,1,5,2,2,1,5,1,4,4,5,5,2,5,4,3,4,4,2,2,4,4,1,3,3,2,2,4,2,3,4,1,4,4,3,4,3,4,2,3,4,3,4,2,4,4,4,4
343,1,1,2,1,2,2,0,2,0,2,2,0,2,2,2,2,1,2,0,0,0,0,0,2,0,5,1,1,1,5,2,4,2,5,2,1,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,4,2,2,1,1,1,1,5,1,1,1,4,4,4,4,2,1,5,5,5
344,1,2,2,1,2,1,1,2,1,2,2,2,2,1,2,1,1,1,0,1,0,0,1,1,1,1,1,1,1,5,2,5,2,4,4,1,5,1,5,1,5,1,1,5,5,1,5,1,2,2,2,3,3,3,3,3,4,2,4,3,3,2,4,4,4,4,2,3,4,4,4
345,1,0,1,1,0,2,2,2,1,1,1,0,2,1,1,2,1,0,0,0,2,0,1,1,1,5,2,1,1,5,1,1,5,5,5,2,4,4,4,5,4,4,2,2,2,2,4,5,5,5,5,1,5,5,4,5,5,5,1,5,5,4,1,2,1,3,1,5,1,3,4
346,1,1,0,1,0,0,1,1,1,0,2,0,0,2,1,1,1,0,0,1,2,0,0,0,2,5,2,1,,5,2,4,5,2,2,4,3,4,1,5,1,2,5,2,1,5,1,5,5,5,5,1,5,5,5,5,5,5,1,5,5,5,1,1,1,3,5,5,1,1,1
