student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student182,1,1,1,1,1,1,0,1,1,1,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,2,2,4,3,3,2,2,4,4,2,4,2,4,2,3,4,3,3,4,2,4,2,3,2,2,4,1,2,1,1,1,2,4,1,1,2,3,3,4,4,1,3,4,4,4
student183,1,1,1,1,1,1,0,1,1,1,1,0,2,1,1,1,1,0,0,1,1,0,1,1,1,5,2,5,1,3,2,3,2,5,4,3,4,1,4,1,3,2,1,4,4,1,4,1,2,1,1,4,1,1,1,1,1,2,4,1,1,2,3,3,4,4,1,2,4,4,4
student184,1,1,1,0,1,1,0,2,1,1,1,0,2,0,2,2,1,0,0,1,2,0,1,2,2,3,2,4,1,4,2,3,2,5,3,2,5,2,4,2,3,2,2,4,4,3,4,1,3,2,2,4,2,2,1,1,1,3,4,2,1,3,4,2,4,4,1,2,5,4,4
student185,2,0,0,2,0,0,1,1,2,0,2,0,1,2,1,1,2,0,0,2,1,0,1,1,1,3,4,3,1,3,3,2,4,4,2,4,4,1,4,2,4,3,1,4,4,1,4,1,3,1,2,4,3,2,1,1,1,2,4,3,2,2,3,4,4,4,2,2,4,4,3
student186,1,1,1,1,1,1,0,2,1,1,1,0,1,1,2,2,1,0,1,1,1,0,0,2,1,3,3,3,2,3,3,3,3,5,3,2,4,2,4,2,3,3,2,4,3,2,4,3,3,3,3,3,2,3,3,3,2,2,4,3,3,3,2,3,4,4,2,3,4,4,4
student187,2,0,1,1,0,1,1,2,1,0,1,0,2,1,2,2,1,0,0,1,1,0,1,2,2,2,3,3,1,3,3,3,2,5,3,2,4,1,5,1,4,3,1,4,3,1,5,1,3,1,1,5,1,1,2,1,1,1,5,1,1,2,2,3,5,5,1,2,5,5,5
student188,1,1,2,1,1,1,1,2,1,2,1,0,1,1,2,2,1,0,0,1,1,0,1,2,1,1,4,3,2,1,5,3,4,5,5,2,4,1,4,2,4,4,3,4,3,2,4,2,3,2,2,4,2,2,1,1,1,2,4,2,2,3,2,4,4,4,2,2,4,4,4
student189,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,3,4,2,2,3,3,2,4,3,2,4,2,4,2,4,3,2,4,4,2,4,2,3,2,2,4,2,3,2,2,2,4,4,2,2,3,3,3,4,4,2,2,4,4,4
student190,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,3,5,1,3,5,4,1,5,3,3,5,1,5,1,4,3,1,5,4,1,5,1,3,1,1,5,1,1,1,1,1,2,5,1,1,2,3,4,5,5,1,1,5,5,4
student191,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,2,1,4,3,3,1,3,1,2,1,5,4,2,4,1,5,1,3,4,2,4,3,4,5,1,4,2,1,5,1,1,2,1,1,2,5,1,1,2,3,4,5,5,1,1,5,5,5
student192,2,0,0,2,0,0,1,1,1,0,2,0,1,2,1,1,2,0,0,2,1,0,1,1,1,4,3,3,2,3,3,2,3,4,3,3,4,3,4,3,4,3,3,4,3,3,4,3,3,3,3,3,2,3,3,3,2,3,4,3,2,3,3,3,3,4,2,3,4,3,3
student193,1,0,0,1,0,0,1,0,1,0,2,0,0,2,0,0,1,0,0,2,1,0,0,0,1,4,3,2,2,4,4,3,5,2,2,4,3,4,1,4,2,4,4,3,1,3,1,4,4,4,4,1,4,4,3,4,4,4,1,4,4,4,1,2,1,1,2,4,3,1,1
student194,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,1,2,4,2,4,3,4,2,4,2,4,3,3,3,3,3,2,4,4,3,2,3,3,3,5,3,3,2,3,3,3,3,3,3,3,3,3,4,2,3,2,2,4,4,3,3,2
student195,1,1,1,1,1,0,0,1,1,1,2,1,1,0,1,1,1,0,0,1,1,0,0,1,1,3,3,2,2,3,4,3,2,4,4,4,4,2,4,2,3,4,3,4,4,3,4,2,4,2,2,4,2,3,2,2,1,3,4,2,2,3,2,3,4,4,2,3,4,4,3
student196,2,0,0,2,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,3,4,3,4,3,4,2,4,3,3,3,4,2,4,3,2,4,4,4,3,4,4,3,4,3,2,3,2,3,1,3,2,3,4,2,2,4,2,3,2,3,3,3,4,3,3
student197,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,4,1,4,5,5,2,4,1,2,4,3,4,2,4,3,4,4,3,3,4,2,4,4,3,4,1,4,4,2,4,4,3,3,4,4,4,2,3,2,2,3,4,3,2,2
student198,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,2,3,3,1,2,5,2,3,5,3,2,4,2,4,2,4,4,2,4,4,2,4,2,3,2,2,4,2,2,2,2,2,2,4,2,2,3,2,4,4,4,2,3,4,4,4
student199,1,0,1,1,0,0,1,1,1,0,2,0,1,1,1,1,2,0,0,1,1,0,0,1,1,3,3,3,3,2,4,3,3,4,4,3,4,2,4,2,4,3,3,4,3,2,4,2,3,3,2,4,2,2,2,1,1,3,4,2,2,3,2,3,4,4,2,3,4,4,4
student200,2,0,0,1,0,0,1,1,1,0,2,0,1,1,1,1,2,0,0,1,1,0,0,0,1,3,4,2,1,3,3,2,4,4,4,3,4,2,4,2,2,4,4,4,2,3,4,2,4,2,2,2,3,3,1,2,2,3,4,3,3,3,1,3,3,4,3,3,4,3,3
student201,1,1,1,0,1,1,0,1,1,1,1,1,1,0,2,1,1,0,0,1,1,0,1,1,1,2,4,3,2,3,4,2,3,4,3,4,4,2,4,2,3,4,3,4,3,4,4,2,4,2,2,3,3,3,3,2,3,3,4,3,2,3,2,3,3,4,3,4,4,3,3
student202,1,1,0,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,4,2,3,3,1,3,4,2,3,1,3,4,3,3,4,3,3,2,3,4,3,3,3,4,3,3,3,1,3,3,4,4,3,3,3,2,2,3,3,2,3,4,3,3
student203,1,1,0,1,0,0,1,2,1,1,1,0,2,1,1,0,1,0,0,2,1,0,0,1,1,2,3,3,2,3,3,2,3,4,3,3,4,2,4,2,2,3,2,4,3,2,4,2,4,3,2,3,2,2,2,2,2,3,4,3,2,3,2,3,3,3,2,3,4,3,3
student204,2,0,1,1,0,1,1,1,1,0,2,0,1,2,1,1,2,0,0,1,1,0,1,1,1,3,3,3,2,3,4,1,4,4,3,3,4,2,3,3,4,4,3,4,4,2,3,2,3,2,2,4,2,2,2,2,2,3,4,2,2,3,2,3,4,4,2,2,4,4,4
student205,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,2,3,3,2,5,4,2,3,4,5,2,4,2,3,2,3,3,2,4,3,2,4,2,2,2,2,3,2,3,2,2,1,2,3,2,2,2,2,3,3,4,2,3,5,3,2
student206,2,1,0,1,1,0,1,2,0,1,1,0,1,0,1,0,2,0,0,1,1,0,0,1,1,3,3,4,2,3,3,2,2,4,3,2,4,1,5,1,4,2,1,4,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,4,5,5,1,1,5,5,5
student207,0,1,1,1,0,0,1,2,1,1,2,0,2,1,2,2,2,0,0,1,1,0,0,2,1,4,3,3,2,3,3,3,3,5,4,1,5,1,5,2,3,4,3,5,3,2,5,2,4,1,1,4,2,2,1,2,2,1,2,2,1,2,3,3,4,4,2,3,5,4,4
student208,1,1,1,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,0,1,1,0,1,2,1,2,3,4,1,4,2,2,2,5,3,2,4,1,5,2,3,2,1,4,3,1,5,1,3,1,1,4,2,1,2,1,1,2,4,2,1,2,3,3,4,4,2,2,5,4,3
student209,1,0,0,1,0,0,1,1,1,0,2,0,1,1,1,1,1,0,1,1,1,0,0,1,1,3,3,3,2,3,3,2,3,4,3,2,4,2,4,2,4,3,3,4,4,3,4,2,3,2,2,4,2,2,1,2,2,2,4,2,2,3,3,4,4,4,3,2,4,4,4
student210,2,0,1,2,0,0,2,1,2,0,2,0,1,2,0,1,2,0,0,2,1,0,1,1,1,3,4,3,2,3,5,2,3,4,4,3,4,2,4,2,3,3,3,4,3,2,4,2,4,2,2,3,3,2,2,2,1,2,4,3,2,3,2,3,3,3,2,3,4,3,3
student211,1,1,1,1,1,1,0,1,0,1,1,0,1,1,2,1,1,0,0,1,1,0,1,1,2,5,2,4,1,4,1,2,2,5,3,2,4,1,4,2,3,3,1,4,3,2,4,1,3,1,2,4,2,2,1,1,1,2,4,2,1,3,3,4,4,4,2,3,5,4,4
student212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,2,3,5,1,4,2,2,1,4,4,3,4,1,4,1,2,4,3,3,3,3,4,1,4,1,1,4,1,1,2,1,1,3,4,1,1,2,3,3,4,4,1,2,4,4,4
student213,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,3,1,2,3,3,3,5,2,2,4,2,4,2,4,2,1,4,4,1,4,2,2,1,1,4,1,2,1,1,1,1,5,1,1,2,3,4,4,4,2,2,5,4,4
student214,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,5,1,4,3,3,3,5,3,2,5,2,5,1,4,3,1,5,4,2,5,1,3,2,1,5,1,1,1,1,1,1,5,1,1,2,3,2,5,5,1,1,5,5,5
student215,1,1,1,1,1,1,0,2,1,2,1,1,2,1,2,1,1,0,0,1,1,0,1,1,1,3,3,3,1,3,3,2,3,5,3,2,4,1,4,2,3,4,1,4,3,2,4,2,3,1,2,4,1,2,1,1,1,2,4,2,1,3,3,1,4,4,2,3,4,4,4
student216,1,1,1,1,1,1,0,2,1,2,1,0,2,1,2,2,1,0,0,1,1,0,1,2,2,2,3,4,1,3,3,3,3,5,3,3,4,2,4,2,4,3,2,4,4,2,4,2,3,2,1,4,2,2,1,1,1,2,4,1,1,3,3,4,4,4,2,2,5,4,4
student217,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,0,1,1,0,1,2,1,3,3,3,1,3,3,3,3,5,3,3,4,2,4,2,3,3,3,4,3,2,4,2,3,2,2,4,2,2,1,2,1,2,4,2,2,3,3,2,4,4,1,2,4,4,4
student218,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,3,5,1,2,1,2,1,5,3,1,5,1,5,1,4,3,1,5,4,1,5,1,3,1,1,5,2,1,1,1,1,1,5,2,1,2,2,4,4,5,1,2,5,4,4
student219,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,3,3,3,1,3,3,3,2,5,3,2,4,1,5,2,3,4,2,4,3,2,5,2,3,1,1,4,1,2,1,1,1,2,4,2,1,2,3,4,3,4,1,2,4,4,3
student220,1,1,1,1,0,1,1,2,1,1,1,0,2,1,2,1,1,0,0,1,2,0,1,1,2,2,3,2,1,3,3,2,3,5,4,2,4,1,4,2,3,3,2,4,3,2,4,2,2,2,2,3,2,2,2,2,2,2,4,2,1,2,3,3,3,4,2,3,4,3,3
student221,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,3,2,2,4,4,2,3,2,3,4,3,4,1,3,2,4,3,3,2,3,3,3,4,3,3,2,3,3,2,3,3,3,3,3,3,3,2,3,2,3,3,4,3,2,2
student222,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,3,3,3,3,3,3,3,3,3,3,4,5,2,4,2,3,4,3,4,3,3,4,2,3,2,2,4,2,2,2,2,2,2,4,2,2,3,2,3,4,4,3,3,4,4,4
student223,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,4,3,1,4,5,2,2,4,2,2,4,3,2,3,3,2,4,3,3,2,3,3,3,4,2,2,2,3,3,2,3,3,3,3,3,3,2,2,3,3,3,2,4,4,3,3
student224,1,0,0,1,0,0,1,1,1,0,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,2,4,2,3,3,4,2,4,3,4,4,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,2,3,3,2,4,3,3,4,3,4,3,2,3,2,3,4,4,3,2,3
student225,1,0,1,1,1,0,1,1,1,1,2,0,1,1,1,1,2,0,0,1,1,0,1,1,1,2,3,2,2,2,5,2,3,4,4,3,4,2,4,2,3,4,2,4,3,3,4,2,3,2,2,3,2,2,2,2,2,2,4,2,2,3,2,3,3,3,2,3,4,3,3
student226,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,4,2,3,1,2,3,2,3,5,4,4,5,2,3,3,3,4,3,4,4,3,4,2,3,2,2,4,2,2,2,3,2,3,4,3,3,3,3,3,4,4,2,2,4,4,3
student227,1,1,0,1,0,0,1,1,1,0,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,2,3,2,4,4,2,3,4,4,2,4,2,4,2,3,3,2,4,3,2,4,2,3,2,2,3,2,3,1,2,2,2,4,2,2,3,2,3,3,3,2,3,4,3,3
student228,1,1,0,1,1,0,0,1,1,1,2,0,1,1,1,1,2,0,0,2,1,0,1,0,1,3,4,3,2,3,4,1,3,2,3,3,5,2,4,3,2,3,2,4,4,3,4,2,2,2,2,3,2,3,2,2,1,2,4,2,2,3,2,3,3,4,2,3,4,3,3
student229,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,2,1,0,0,1,1,0,1,1,2,2,3,4,2,3,4,3,3,3,3,2,4,2,4,2,3,4,2,4,4,2,4,2,3,2,3,3,2,2,2,2,2,2,4,2,2,2,3,3,3,4,2,3,4,3,4
student230,1,1,1,1,1,0,1,1,1,1,0,0,1,0,2,1,1,0,0,1,2,0,1,1,2,4,2,5,5,4,1,2,1,4,2,3,4,1,5,1,4,4,2,4,4,3,5,1,4,2,1,4,2,1,2,1,1,2,4,2,1,3,4,4,4,5,2,2,4,4,4
student231,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,2,4,1,3,5,5,2,4,2,2,3,3,4,2,4,2,4,4,3,3,4,2,4,4,3,4,1,4,4,3,4,4,4,3,4,4,4,2,3,2,2,3,4,3,2,2
student232,1,2,1,1,1,1,0,2,1,2,1,0,1,1,2,2,1,1,0,1,1,1,1,2,0,4,2,5,1,3,2,4,3,5,3,4,5,2,5,2,3,3,4,5,4,2,5,1,3,1,1,1,1,2,1,1,1,2,5,1,1,3,2,4,1,5,1,2,5,1,4
student233,1,0,1,1,1,0,1,1,1,0,1,0,2,1,1,1,1,0,0,1,1,0,1,1,1,4,3,3,2,4,2,2,3,4,3,2,5,3,4,3,4,3,3,4,3,2,4,3,3,2,2,4,2,3,1,3,2,4,4,3,2,2,3,4,3,4,2,3,5,3,3
student234,1,1,1,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,0,1,1,0,1,1,1,3,4,3,2,3,3,3,3,4,4,3,4,2,4,2,3,4,3,2,4,2,4,2,4,2,2,3,2,2,2,1,2,3,4,2,2,2,2,3,3,3,2,3,4,3,3
student235,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,2,3,4,1,3,3,3,2,4,2,2,4,1,4,2,3,4,2,4,3,2,4,2,3,2,2,2,1,2,2,1,1,2,1,1,1,2,2,3,2,3,2,2,4,2,3
student236,1,2,1,1,1,0,0,2,1,2,2,1,2,1,2,1,1,0,0,1,1,0,1,1,1,3,3,4,2,4,4,4,3,4,4,3,4,2,4,2,3,3,3,3,4,2,4,2,3,2,1,4,1,2,1,1,1,2,5,1,1,2,3,4,4,4,2,2,4,4,4
student237,2,0,1,2,1,0,1,1,1,0,2,0,1,2,0,1,2,0,1,2,1,0,1,1,1,2,3,4,2,4,3,2,3,4,4,2,4,2,4,2,3,3,2,4,3,2,4,2,3,2,2,4,2,3,2,2,2,3,4,2,2,3,2,3,4,4,2,3,4,4,4
student238,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,4,3,4,2,5,2,3,2,4,2,3,4,2,4,2,3,4,3,4,3,2,4,2,4,2,2,3,2,2,2,2,2,3,4,2,2,4,3,4,3,4,2,3,4,3,3
student239,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,2,1,0,1,1,1,2,4,3,2,3,3,2,3,4,3,3,4,2,4,3,3,4,3,4,3,3,4,2,4,2,2,3,3,3,2,2,2,2,4,3,3,2,2,2,3,4,2,3,4,3,3
student240,1,0,1,1,0,0,1,1,1,0,2,0,1,1,0,1,1,0,0,1,1,0,1,1,1,2,3,3,3,3,2,2,3,2,3,3,4,3,3,3,3,3,3,4,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,3,3,4,2,3,3,3,3,4,4,3,2
student241,2,0,0,2,0,0,2,1,2,0,2,0,1,2,0,0,2,0,0,2,1,0,0,1,1,3,4,2,4,3,4,2,4,2,4,3,3,2,3,3,2,4,4,3,2,4,3,3,4,3,3,3,3,3,2,3,3,3,3,3,3,3,2,3,2,3,2,4,4,3,3
student242,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,2,4,1,3,3,2,2,4,4,2,4,1,4,2,4,4,2,4,3,2,4,2,4,3,2,4,2,2,1,1,1,4,4,2,2,2,3,4,4,4,2,2,4,4,4
student243,1,1,1,1,2,1,0,2,0,1,0,0,2,0,2,2,1,0,0,1,1,0,0,2,2,5,2,3,1,3,2,3,2,5,3,2,5,1,5,1,4,3,1,5,4,1,5,1,3,1,1,4,2,2,1,1,1,1,5,1,1,2,2,4,4,5,1,1,5,4,4
student244,2,0,0,2,0,0,2,1,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,1,1,3,4,2,3,2,3,3,4,3,4,4,2,3,3,3,2,4,4,2,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,3,3,4,2,3,3,3,3,4,4,3,2
student245,1,0,1,1,1,0,1,1,1,1,2,0,0,1,1,1,1,0,0,2,1,0,0,1,1,3,4,2,2,2,2,2,3,4,4,3,4,2,4,3,3,4,3,4,3,3,4,3,4,1,2,3,2,3,2,2,2,2,3,3,2,3,2,4,3,3,3,4,4,3,3
student246,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,2,1,0,1,1,1,3,4,3,3,3,3,2,3,4,5,4,4,2,4,3,3,4,3,4,3,3,4,3,4,3,3,2,3,3,2,3,3,3,4,3,3,3,2,3,2,3,2,4,4,2,2
student247,1,0,0,1,0,0,1,1,1,0,2,0,1,1,1,1,2,0,0,1,1,0,0,1,1,2,4,4,2,4,3,3,4,4,3,4,4,2,3,3,3,4,3,4,3,3,4,3,4,3,2,3,3,3,2,2,3,3,4,3,2,4,2,2,2,3,3,4,4,3,3
student248,1,0,1,1,1,1,0,1,1,0,1,0,2,1,1,1,1,0,0,1,1,0,1,1,1,3,3,4,1,4,3,3,2,4,3,2,4,2,4,1,4,4,2,4,3,2,4,1,4,2,1,4,1,1,1,1,1,2,4,1,1,2,2,3,4,4,2,1,4,4,4
student249,1,1,1,1,1,1,1,2,1,1,1,0,2,1,1,2,1,0,0,1,1,0,1,1,1,3,4,3,3,4,3,2,2,4,3,3,4,2,4,2,4,4,2,4,4,2,4,2,3,2,2,4,2,2,1,2,1,2,4,2,2,3,2,3,3,4,1,3,4,3,3
student250,1,1,1,1,1,1,0,2,1,1,0,1,2,0,2,2,1,0,0,1,0,0,1,2,2,4,1,5,1,5,1,2,1,5,1,2,5,1,5,1,3,2,1,5,3,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,3,4,5,5,1,1,5,5,5
student251,1,0,1,1,1,0,1,1,1,0,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,4,4,1,4,3,2,2,4,3,2,4,1,5,1,3,4,2,4,4,2,5,1,3,1,1,5,1,1,2,1,1,2,5,1,1,2,2,3,5,5,1,2,5,5,5
student252,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,5,1,5,2,5,2,5,2,2,5,2,4,2,5,2,5,4,2,2,4,2,5,5,4,4,1,4,5,3,5,4,4,2,5,5,4,1,2,1,2,4,5,3,1,1
student253,2,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,3,4,2,4,2,3,2,4,2,3,4,2,4,2,4,2,4,3,2,2,3,3,3,4,2,3,3,3,4,3,3,3,3,3,3,3,3,1,3,2,3,2,4,4,3,3
student254,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,3,5,3,3,4,3,2,4,3,3,4,3,3,3,3,2,5,3,3,3,3,3,3,4,3,3,3,3,3,2,3,3,3,3,3,3,4,2,3,3,3,4,4,3,3,2
student255,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,2,1,0,1,0,1,2,4,2,4,3,4,3,3,2,4,4,4,3,2,4,1,4,4,4,2,4,2,4,4,3,3,2,3,4,3,4,3,4,3,3,4,4,2,3,2,2,4,4,3,2,2
student256,1,0,0,1,0,0,2,0,2,0,2,0,1,1,0,0,2,0,0,2,1,0,1,0,1,2,3,2,2,4,2,2,4,2,3,4,3,3,3,3,2,4,4,3,2,3,3,3,4,3,3,2,3,3,2,4,3,3,4,3,3,3,2,3,2,3,3,4,4,3,2
student257,1,2,1,1,1,1,0,1,1,2,1,1,1,1,2,1,1,1,0,1,1,0,1,1,1,2,4,4,2,3,4,3,3,4,3,2,4,2,4,3,3,4,2,4,4,3,4,2,4,2,1,2,1,3,1,1,2,2,5,2,1,2,4,4,2,4,1,2,4,2,4
student258,2,1,0,2,1,0,2,0,2,1,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,2,4,3,4,3,4,3,3,2,3,4,3,3,3,4,2,4,4,3,2,4,3,3,4,3,3,2,3,3,3,3,3,3,3,3,4,4,1,3,2,3,3,4,3,2,3
student259,1,1,0,1,1,0,1,1,1,1,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,4,3,4,2,4,4,3,3,4,4,3,5,2,4,3,4,3,3,5,4,2,4,3,3,2,2,4,2,3,2,2,2,2,4,2,2,3,2,3,3,4,2,3,4,3,3
student260,2,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,2,0,0,2,1,0,1,0,1,2,4,1,4,5,2,3,4,2,3,4,1,4,3,4,2,4,4,1,3,3,3,4,4,3,4,1,4,4,2,4,4,3,2,4,4,4,1,3,1,2,3,5,3,1,1
student261,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,3,2,4,3,5,2,5,2,3,4,3,4,2,4,2,4,4,3,2,4,2,4,4,4,3,2,4,4,3,4,3,4,3,4,4,4,2,2,2,3,3,4,3,2,2
student262,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,2,4,1,4,3,4,2,4,2,3,4,2,4,2,4,2,4,4,2,2,3,2,4,4,3,3,2,3,4,3,4,3,3,3,3,4,3,2,3,2,3,2,4,3,2,2
student263,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,2,3,3,4,2,4,3,3,2,4,3,4,2,4,2,3,4,3,4,3,2,4,2,4,2,2,4,2,2,2,2,2,3,4,2,2,3,2,3,4,4,2,3,4,4,4
student264,2,0,0,2,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,1,1,3,4,2,4,3,4,2,4,2,3,4,2,4,2,4,2,4,4,2,2,4,2,4,4,3,3,2,4,4,2,4,4,4,3,4,4,4,2,2,2,3,3,4,3,2,2
student265,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,1,2,3,4,1,4,3,4,2,4,2,2,4,2,4,3,4,2,4,4,2,2,4,3,4,4,3,3,2,4,4,3,4,4,4,3,4,4,4,1,2,1,3,4,4,3,1,2
student266,1,0,1,1,0,0,1,0,1,0,2,0,0,1,0,0,2,0,0,2,1,0,0,0,1,3,4,2,3,3,3,2,4,2,3,3,3,4,3,4,2,4,4,3,2,4,3,4,4,3,4,2,4,4,3,4,4,3,3,4,4,4,2,2,2,2,3,4,3,2,2
student267,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,3,4,4,2,3,3,2,3,4,3,3,4,2,4,3,4,4,2,4,3,2,4,3,3,3,2,4,3,3,2,3,3,2,4,3,3,2,3,3,3,4,2,3,4,4,3
student268,1,0,1,1,1,0,1,1,1,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,1,2,3,3,2,4,5,1,4,4,2,4,4,3,3,3,3,4,4,4,3,3,3,2,4,3,2,3,3,3,3,2,2,3,4,3,2,3,4,4,4,4,2,3,4,4,4
student269,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,3,4,2,4,3,3,2,4,2,3,4,3,3,3,4,2,4,4,3,2,4,3,4,4,3,4,2,4,4,2,4,4,4,3,4,4,4,2,3,2,2,3,4,3,2,2
student270,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,2,4,1,2,4,3,2,4,2,2,3,4,3,4,4,2,4,3,4,2,4,3,3,4,3,3,3,3,4,1,3,3,3,2,3,3,3,2,2,2,3,2,4,3,2,2
student271,1,0,1,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,2,1,0,0,0,2,1,4,1,2,4,4,1,4,1,3,4,2,4,1,4,1,4,4,1,1,4,1,4,4,4,4,1,4,4,2,4,4,4,1,4,4,4,1,2,1,2,4,4,3,1,1
student272,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,3,3,1,2,3,3,2,3,3,3,3,3,3,3,4,3,4,3,3,3,3,3,4,4,3,4,2,4,4,4,4,4,3,3,4,4,3,2,3,2,2,2,4,3,2,2
student273,1,0,1,1,1,1,1,2,1,1,1,0,1,1,2,1,1,0,0,1,1,0,1,1,1,3,3,3,1,3,2,3,3,4,4,4,4,2,4,2,4,3,2,4,4,2,4,2,3,3,2,4,2,3,2,2,2,3,4,3,2,3,2,3,4,4,3,2,4,4,3
student274,1,0,1,1,1,1,0,1,1,1,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,4,1,3,3,3,2,4,3,2,4,1,4,2,3,4,2,4,4,2,4,1,3,2,1,4,2,1,1,1,1,4,4,2,1,2,3,3,4,4,1,2,4,4,4
