student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
183,1,1,1,1,1,1,0,1,1,1,1,0,2,1,1,1,1,0,0,1,1,0,1,1,1,5,2,5,1,3,2,3,2,5,4,3,4,1,4,1,3,2,1,4,4,1,4,1,2,1,1,4,1,1,1,1,1,2,4,1,1,2,3,3,4,4,1,2,4,4,4
184,1,1,1,0,1,1,0,2,1,1,1,0,2,0,2,2,1,0,0,1,2,0,1,2,2,3,2,4,1,4,2,3,2,5,3,2,5,2,4,2,3,2,2,4,4,3,4,1,3,2,2,4,2,2,1,1,1,3,4,2,1,3,4,2,4,4,1,2,5,4,4
185,2,0,0,2,0,0,1,1,2,0,2,0,1,2,1,1,2,0,0,2,1,0,1,1,1,3,4,3,1,3,3,2,4,4,2,4,4,1,4,2,4,3,1,4,4,1,4,1,3,1,2,4,3,2,1,1,1,2,4,3,2,2,3,4,4,4,2,2,4,4,3
186,1,1,1,1,1,1,0,2,1,1,1,0,1,1,2,2,1,0,1,1,1,0,0,2,1,3,3,3,2,3,3,3,3,5,3,2,4,2,4,2,3,3,2,4,3,2,4,3,3,3,3,3,2,3,3,3,2,2,4,3,3,3,2,3,4,4,2,3,4,4,4
187,2,0,1,1,0,1,1,2,1,0,1,0,2,1,2,2,1,0,0,1,1,0,1,2,2,2,3,3,1,3,3,3,2,5,3,2,4,1,5,1,4,3,1,4,3,1,5,1,3,1,1,5,1,1,2,1,1,1,5,1,1,2,2,3,5,5,1,2,5,5,5
188,1,1,2,1,1,1,1,2,1,2,1,0,1,1,2,2,1,0,0,1,1,0,1,2,1,1,4,3,2,1,5,3,4,5,5,2,4,1,4,2,4,4,3,4,3,2,4,2,3,2,2,4,2,2,1,1,1,2,4,2,2,3,2,4,4,4,2,2,4,4,4
189,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,3,4,2,2,3,3,2,4,3,2,4,2,4,2,4,3,2,4,4,2,4,2,3,2,2,4,2,3,2,2,2,4,4,2,2,3,3,3,4,4,2,2,4,4,4
190,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,3,5,1,3,5,4,1,5,3,3,5,1,5,1,4,3,1,5,4,1,5,1,3,1,1,5,1,1,1,1,1,2,5,1,1,2,3,4,5,5,1,1,5,5,4
191,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,2,1,4,3,3,1,3,1,2,1,5,4,2,4,1,5,1,3,4,2,4,3,4,5,1,4,2,1,5,1,1,2,1,1,2,5,1,1,2,3,4,5,5,1,1,5,5,5
192,2,0,0,2,0,0,1,1,1,0,2,0,1,2,1,1,2,0,0,2,1,0,1,1,1,4,3,3,2,3,3,2,3,4,3,3,4,3,4,3,4,3,3,4,3,3,4,3,3,3,3,3,2,3,3,3,2,3,4,3,2,3,3,3,3,4,2,3,4,3,3
193,1,0,0,1,0,0,1,0,1,0,2,0,0,2,0,0,1,0,0,2,1,0,0,0,1,4,3,2,2,4,4,3,5,2,2,4,3,4,1,4,2,4,4,3,1,3,1,4,4,4,4,1,4,4,3,4,4,4,1,4,4,4,1,2,1,1,2,4,3,1,1
194,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,1,2,4,2,4,3,4,2,4,2,4,3,3,3,3,3,2,4,4,3,2,3,3,3,5,3,3,2,3,3,3,3,3,3,3,3,3,4,2,3,2,2,4,4,3,3,2
195,1,1,1,1,1,0,0,1,1,1,2,1,1,0,1,1,1,0,0,1,1,0,0,1,1,3,3,2,2,3,4,3,2,4,4,4,4,2,4,2,3,4,3,4,4,3,4,2,4,2,2,4,2,3,2,2,1,3,4,2,2,3,2,3,4,4,2,3,4,4,3
196,2,0,0,2,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,3,4,3,4,3,4,2,4,3,3,3,4,2,4,3,2,4,4,4,3,4,4,3,4,3,2,3,2,3,1,3,2,3,4,2,2,4,2,3,2,3,3,3,4,3,3
197,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,4,1,4,5,5,2,4,1,2,4,3,4,2,4,3,4,4,3,3,4,2,4,4,3,4,1,4,4,2,4,4,3,3,4,4,4,2,3,2,2,3,4,3,2,2
198,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,2,3,3,1,2,5,2,3,5,3,2,4,2,4,2,4,4,2,4,4,2,4,2,3,2,2,4,2,2,2,2,2,2,4,2,2,3,2,4,4,4,2,3,4,4,4
199,1,0,1,1,0,0,1,1,1,0,2,0,1,1,1,1,2,0,0,1,1,0,0,1,1,3,3,3,3,2,4,3,3,4,4,3,4,2,4,2,4,3,3,4,3,2,4,2,3,3,2,4,2,2,2,1,1,3,4,2,2,3,2,3,4,4,2,3,4,4,4
200,2,0,0,1,0,0,1,1,1,0,2,0,1,1,1,1,2,0,0,1,1,0,0,0,1,3,4,2,1,3,3,2,4,4,4,3,4,2,4,2,2,4,4,4,2,3,4,2,4,2,2,2,3,3,1,2,2,3,4,3,3,3,1,3,3,4,3,3,4,3,3
201,1,1,1,0,1,1,0,1,1,1,1,1,1,0,2,1,1,0,0,1,1,0,1,1,1,2,4,3,2,3,4,2,3,4,3,4,4,2,4,2,3,4,3,4,3,4,4,2,4,2,2,3,3,3,3,2,3,3,4,3,2,3,2,3,3,4,3,4,4,3,3
202,1,1,0,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,4,2,3,3,1,3,4,2,3,1,3,4,3,3,4,3,3,2,3,4,3,3,3,4,3,3,3,1,3,3,4,4,3,3,3,2,2,3,3,2,3,4,3,3
203,1,1,0,1,0,0,1,2,1,1,1,0,2,1,1,0,1,0,0,2,1,0,0,1,1,2,3,3,2,3,3,2,3,4,3,3,4,2,4,2,2,3,2,4,3,2,4,2,4,3,2,3,2,2,2,2,2,3,4,3,2,3,2,3,3,3,2,3,4,3,3
204,2,0,1,1,0,1,1,1,1,0,2,0,1,2,1,1,2,0,0,1,1,0,1,1,1,3,3,3,2,3,4,1,4,4,3,3,4,2,3,3,4,4,3,4,4,2,3,2,3,2,2,4,2,2,2,2,2,3,4,2,2,3,2,3,4,4,2,2,4,4,4
205,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1,2,3,3,2,5,4,2,3,4,5,2,4,2,3,2,3,3,2,4,3,2,4,2,2,2,2,3,2,3,2,2,1,2,3,2,2,2,2,3,3,4,2,3,5,3,2
206,2,1,0,1,1,0,1,2,0,1,1,0,1,0,1,0,2,0,0,1,1,0,0,1,1,3,3,4,2,3,3,2,2,4,3,2,4,1,5,1,4,2,1,4,4,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,4,5,5,1,1,5,5,5
207,0,1,1,1,0,0,1,2,1,1,2,0,2,1,2,2,2,0,0,1,1,0,0,2,1,4,3,3,2,3,3,3,3,5,4,1,5,1,5,2,3,4,3,5,3,2,5,2,4,1,1,4,2,2,1,2,2,1,2,2,1,2,3,3,4,4,2,3,5,4,4
208,1,1,1,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,0,1,1,0,1,2,1,2,3,4,1,4,2,2,2,5,3,2,4,1,5,2,3,2,1,4,3,1,5,1,3,1,1,4,2,1,2,1,1,2,4,2,1,2,3,3,4,4,2,2,5,4,3
209,1,0,0,1,0,0,1,1,1,0,2,0,1,1,1,1,1,0,1,1,1,0,0,1,1,3,3,3,2,3,3,2,3,4,3,2,4,2,4,2,4,3,3,4,4,3,4,2,3,2,2,4,2,2,1,2,2,2,4,2,2,3,3,4,4,4,3,2,4,4,4
210,2,0,1,2,0,0,2,1,2,0,2,0,1,2,0,1,2,0,0,2,1,0,1,1,1,3,4,3,2,3,5,2,3,4,4,3,4,2,4,2,3,3,3,4,3,2,4,2,4,2,2,3,3,2,2,2,1,2,4,3,2,3,2,3,3,3,2,3,4,3,3
211,1,1,1,1,1,1,0,1,0,1,1,0,1,1,2,1,1,0,0,1,1,0,1,1,2,5,2,4,1,4,1,2,2,5,3,2,4,1,4,2,3,3,1,4,3,2,4,1,3,1,2,4,2,2,1,1,1,2,4,2,1,3,3,4,4,4,2,3,5,4,4
212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,2,3,5,1,4,2,2,1,4,4,3,4,1,4,1,2,4,3,3,3,3,4,1,4,1,1,4,1,1,2,1,1,3,4,1,1,2,3,3,4,4,1,2,4,4,4
213,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,3,1,2,3,3,3,5,2,2,4,2,4,2,4,2,1,4,4,1,4,2,2,1,1,4,1,2,1,1,1,1,5,1,1,2,3,4,4,4,2,2,5,4,4
214,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,5,1,4,3,3,3,5,3,2,5,2,5,1,4,3,1,5,4,2,5,1,3,2,1,5,1,1,1,1,1,1,5,1,1,2,3,2,5,5,1,1,5,5,5
215,1,1,1,1,1,1,0,2,1,2,1,1,2,1,2,1,1,0,0,1,1,0,1,1,1,3,3,3,1,3,3,2,3,5,3,2,4,1,4,2,3,4,1,4,3,2,4,2,3,1,2,4,1,2,1,1,1,2,4,2,1,3,3,1,4,4,2,3,4,4,4
216,1,1,1,1,1,1,0,2,1,2,1,0,2,1,2,2,1,0,0,1,1,0,1,2,2,2,3,4,1,3,3,3,3,5,3,3,4,2,4,2,4,3,2,4,4,2,4,2,3,2,1,4,2,2,1,1,1,2,4,1,1,3,3,4,4,4,2,2,5,4,4
217,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,0,1,1,0,1,2,1,3,3,3,1,3,3,3,3,5,3,3,4,2,4,2,3,3,3,4,3,2,4,2,3,2,2,4,2,2,1,2,1,2,4,2,2,3,3,2,4,4,1,2,4,4,4
218,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,3,5,1,2,1,2,1,5,3,1,5,1,5,1,4,3,1,5,4,1,5,1,3,1,1,5,2,1,1,1,1,1,5,2,1,2,2,4,4,5,1,2,5,4,4
219,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,3,3,3,1,3,3,3,2,5,3,2,4,1,5,2,3,4,2,4,3,2,5,2,3,1,1,4,1,2,1,1,1,2,4,2,1,2,3,4,3,4,1,2,4,4,3
220,1,1,1,1,0,1,1,2,1,1,1,0,2,1,2,1,1,0,0,1,2,0,1,1,2,2,3,2,1,3,3,2,3,5,4,2,4,1,4,2,3,3,2,4,3,2,4,2,2,2,2,3,2,2,2,2,2,2,4,2,1,2,3,3,3,4,2,3,4,3,3
221,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,3,2,2,4,4,2,3,2,3,4,3,4,1,3,2,4,3,3,2,3,3,3,4,3,3,2,3,3,2,3,3,3,3,3,3,3,2,3,2,3,3,4,3,2,2
222,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,3,3,3,3,3,3,3,3,3,3,4,5,2,4,2,3,4,3,4,3,3,4,2,3,2,2,4,2,2,2,2,2,2,4,2,2,3,2,3,4,4,3,3,4,4,4
223,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,4,3,1,4,5,2,2,4,2,2,4,3,2,3,3,2,4,3,3,2,3,3,3,4,2,2,2,3,3,2,3,3,3,3,3,3,2,2,3,3,3,2,4,4,3,3
224,1,0,0,1,0,0,1,1,1,0,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,2,4,2,3,3,4,2,4,3,4,4,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,2,3,3,2,4,3,3,4,3,4,3,2,3,2,3,4,4,3,2,3
225,1,0,1,1,1,0,1,1,1,1,2,0,1,1,1,1,2,0,0,1,1,0,1,1,1,2,3,2,2,2,5,2,3,4,4,3,4,2,4,2,3,4,2,4,3,3,4,2,3,2,2,3,2,2,2,2,2,2,4,2,2,3,2,3,3,3,2,3,4,3,3
226,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,4,2,3,1,2,3,2,3,5,4,4,5,2,3,3,3,4,3,4,4,3,4,2,3,2,2,4,2,2,2,3,2,3,4,3,3,3,3,3,4,4,2,2,4,4,3
227,1,1,0,1,0,0,1,1,1,0,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,2,3,2,4,4,2,3,4,4,2,4,2,4,2,3,3,2,4,3,2,4,2,3,2,2,3,2,3,1,2,2,2,4,2,2,3,2,3,3,3,2,3,4,3,3
228,1,1,0,1,1,0,0,1,1,1,2,0,1,1,1,1,2,0,0,2,1,0,1,0,1,3,4,3,2,3,4,1,3,2,3,3,5,2,4,3,2,3,2,4,4,3,4,2,2,2,2,3,2,3,2,2,1,2,4,2,2,3,2,3,3,4,2,3,4,3,3
229,1,1,1,1,1,1,1,1,1,1,1,0,1,1,2,2,1,0,0,1,1,0,1,1,2,2,3,4,2,3,4,3,3,3,3,2,4,2,4,2,3,4,2,4,4,2,4,2,3,2,3,3,2,2,2,2,2,2,4,2,2,2,3,3,3,4,2,3,4,3,4
230,1,1,1,1,1,0,1,1,1,1,0,0,1,0,2,1,1,0,0,1,2,0,1,1,2,4,2,5,5,4,1,2,1,4,2,3,4,1,5,1,4,4,2,4,4,3,5,1,4,2,1,4,2,1,2,1,1,2,4,2,1,3,4,4,4,5,2,2,4,4,4
231,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,2,4,1,3,5,5,2,4,2,2,3,3,4,2,4,2,4,4,3,3,4,2,4,4,3,4,1,4,4,3,4,4,4,3,4,4,4,2,3,2,2,3,4,3,2,2
232,1,2,1,1,1,1,0,2,1,2,1,0,1,1,2,2,1,1,0,1,1,1,1,2,0,4,2,5,1,3,2,4,3,5,3,4,5,2,5,2,3,3,4,5,4,2,5,1,3,1,1,1,1,2,1,1,1,2,5,1,1,3,2,4,1,5,1,2,5,1,4
233,1,0,1,1,1,0,1,1,1,0,1,0,2,1,1,1,1,0,0,1,1,0,1,1,1,4,3,3,2,4,2,2,3,4,3,2,5,3,4,3,4,3,3,4,3,2,4,3,3,2,2,4,2,3,1,3,2,4,4,3,2,2,3,4,3,4,2,3,5,3,3
234,1,1,1,1,1,1,0,2,1,1,1,0,2,1,2,2,1,0,0,1,1,0,1,1,1,3,4,3,2,3,3,3,3,4,4,3,4,2,4,2,3,4,3,2,4,2,4,2,4,2,2,3,2,2,2,1,2,3,4,2,2,2,2,3,3,3,2,3,4,3,3
235,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,2,3,4,1,3,3,3,2,4,2,2,4,1,4,2,3,4,2,4,3,2,4,2,3,2,2,2,1,2,2,1,1,2,1,1,1,2,2,3,2,3,2,2,4,2,3
236,1,2,1,1,1,0,0,2,1,2,2,1,2,1,2,1,1,0,0,1,1,0,1,1,1,3,3,4,2,4,4,4,3,4,4,3,4,2,4,2,3,3,3,3,4,2,4,2,3,2,1,4,1,2,1,1,1,2,5,1,1,2,3,4,4,4,2,2,4,4,4
237,2,0,1,2,1,0,1,1,1,0,2,0,1,2,0,1,2,0,1,2,1,0,1,1,1,2,3,4,2,4,3,2,3,4,4,2,4,2,4,2,3,3,2,4,3,2,4,2,3,2,2,4,2,3,2,2,2,3,4,2,2,3,2,3,4,4,2,3,4,4,4
238,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,4,3,4,2,5,2,3,2,4,2,3,4,2,4,2,3,4,3,4,3,2,4,2,4,2,2,3,2,2,2,2,2,3,4,2,2,4,3,4,3,4,2,3,4,3,3
239,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,2,1,0,1,1,1,2,4,3,2,3,3,2,3,4,3,3,4,2,4,3,3,4,3,4,3,3,4,2,4,2,2,3,3,3,2,2,2,2,4,3,3,2,2,2,3,4,2,3,4,3,3
240,1,0,1,1,0,0,1,1,1,0,2,0,1,1,0,1,1,0,0,1,1,0,1,1,1,2,3,3,3,3,2,2,3,2,3,3,4,3,3,3,3,3,3,4,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,3,3,4,2,3,3,3,3,4,4,3,2
241,2,0,0,2,0,0,2,1,2,0,2,0,1,2,0,0,2,0,0,2,1,0,0,1,1,3,4,2,4,3,4,2,4,2,4,3,3,2,3,3,2,4,4,3,2,4,3,3,4,3,3,3,3,3,2,3,3,3,3,3,3,3,2,3,2,3,2,4,4,3,3
242,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,4,2,4,1,3,3,2,2,4,4,2,4,1,4,2,4,4,2,4,3,2,4,2,4,3,2,4,2,2,1,1,1,4,4,2,2,2,3,4,4,4,2,2,4,4,4
243,1,1,1,1,2,1,0,2,0,1,0,0,2,0,2,2,1,0,0,1,1,0,0,2,2,5,2,3,1,3,2,3,2,5,3,2,5,1,5,1,4,3,1,5,4,1,5,1,3,1,1,4,2,2,1,1,1,1,5,1,1,2,2,4,4,5,1,1,5,4,4
244,2,0,0,2,0,0,2,1,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,1,1,3,4,2,3,2,3,3,4,3,4,4,2,3,3,3,2,4,4,2,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,3,3,4,2,3,3,3,3,4,4,3,2
245,1,0,1,1,1,0,1,1,1,1,2,0,0,1,1,1,1,0,0,2,1,0,0,1,1,3,4,2,2,2,2,2,3,4,4,3,4,2,4,3,3,4,3,4,3,3,4,3,4,1,2,3,2,3,2,2,2,2,3,3,2,3,2,4,3,3,3,4,4,3,3
246,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,2,1,0,1,1,1,3,4,3,3,3,3,2,3,4,5,4,4,2,4,3,3,4,3,4,3,3,4,3,4,3,3,2,3,3,2,3,3,3,4,3,3,3,2,3,2,3,2,4,4,2,2
247,1,0,0,1,0,0,1,1,1,0,2,0,1,1,1,1,2,0,0,1,1,0,0,1,1,2,4,4,2,4,3,3,4,4,3,4,4,2,3,3,3,4,3,4,3,3,4,3,4,3,2,3,3,3,2,2,3,3,4,3,2,4,2,2,2,3,3,4,4,3,3
248,1,0,1,1,1,1,0,1,1,0,1,0,2,1,1,1,1,0,0,1,1,0,1,1,1,3,3,4,1,4,3,3,2,4,3,2,4,2,4,1,4,4,2,4,3,2,4,1,4,2,1,4,1,1,1,1,1,2,4,1,1,2,2,3,4,4,2,1,4,4,4
249,1,1,1,1,1,1,1,2,1,1,1,0,2,1,1,2,1,0,0,1,1,0,1,1,1,3,4,3,3,4,3,2,2,4,3,3,4,2,4,2,4,4,2,4,4,2,4,2,3,2,2,4,2,2,1,2,1,2,4,2,2,3,2,3,3,4,1,3,4,3,3
250,1,1,1,1,1,1,0,2,1,1,0,1,2,0,2,2,1,0,0,1,0,0,1,2,2,4,1,5,1,5,1,2,1,5,1,2,5,1,5,1,3,2,1,5,3,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,3,4,5,5,1,1,5,5,5
251,1,0,1,1,1,0,1,1,1,0,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,4,4,1,4,3,2,2,4,3,2,4,1,5,1,3,4,2,4,4,2,5,1,3,1,1,5,1,1,2,1,1,2,5,1,1,2,2,3,5,5,1,2,5,5,5
252,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,5,1,5,2,5,2,5,2,2,5,2,4,2,5,2,5,4,2,2,4,2,5,5,4,4,1,4,5,3,5,4,4,2,5,5,4,1,2,1,2,4,5,3,1,1
253,2,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,3,4,2,4,2,3,2,4,2,3,4,2,4,2,4,2,4,3,2,2,3,3,3,4,2,3,3,3,4,3,3,3,3,3,3,3,3,1,3,2,3,2,4,4,3,3
254,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,3,5,3,3,4,3,2,4,3,3,4,3,3,3,3,2,5,3,3,3,3,3,3,4,3,3,3,3,3,2,3,3,3,3,3,3,4,2,3,3,3,4,4,3,3,2
255,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,2,1,0,1,0,1,2,4,2,4,3,4,3,3,2,4,4,4,3,2,4,1,4,4,4,2,4,2,4,4,3,3,2,3,4,3,4,3,4,3,3,4,4,2,3,2,2,4,4,3,2,2
256,1,0,0,1,0,0,2,0,2,0,2,0,1,1,0,0,2,0,0,2,1,0,1,0,1,2,3,2,2,4,2,2,4,2,3,4,3,3,3,3,2,4,4,3,2,3,3,3,4,3,3,2,3,3,2,4,3,3,4,3,3,3,2,3,2,3,3,4,4,3,2
257,1,2,1,1,1,1,0,1,1,2,1,1,1,1,2,1,1,1,0,1,1,0,1,1,1,2,4,4,2,3,4,3,3,4,3,2,4,2,4,3,3,4,2,4,4,3,4,2,4,2,1,2,1,3,1,1,2,2,5,2,1,2,4,4,2,4,1,2,4,2,4
258,2,1,0,2,1,0,2,0,2,1,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,2,4,3,4,3,4,3,3,2,3,4,3,3,3,4,2,4,4,3,2,4,3,3,4,3,3,2,3,3,3,3,3,3,3,3,4,4,1,3,2,3,3,4,3,2,3
259,1,1,0,1,1,0,1,1,1,1,2,0,0,1,1,0,1,0,0,1,1,0,0,0,1,4,3,4,2,4,4,3,3,4,4,3,5,2,4,3,4,3,3,5,4,2,4,3,3,2,2,4,2,3,2,2,2,2,4,2,2,3,2,3,3,4,2,3,4,3,3
260,2,0,0,1,0,0,1,0,2,0,1,0,0,1,0,0,2,0,0,2,1,0,1,0,1,2,4,1,4,5,2,3,4,2,3,4,1,4,3,4,2,4,4,1,3,3,3,4,4,3,4,1,4,4,2,4,4,3,2,4,4,4,1,3,1,2,3,5,3,1,1
261,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,2,3,2,4,3,5,2,5,2,3,4,3,4,2,4,2,4,4,3,2,4,2,4,4,4,3,2,4,4,3,4,3,4,3,4,4,4,2,2,2,3,3,4,3,2,2
262,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,2,4,1,4,3,4,2,4,2,3,4,2,4,2,4,2,4,4,2,2,3,2,4,4,3,3,2,3,4,3,4,3,3,3,3,4,3,2,3,2,3,2,4,3,2,2
263,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,2,3,3,4,2,4,3,3,2,4,3,4,2,4,2,3,4,3,4,3,2,4,2,4,2,2,4,2,2,2,2,2,3,4,2,2,3,2,3,4,4,2,3,4,4,4
264,2,0,0,2,0,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,1,1,3,4,2,4,3,4,2,4,2,3,4,2,4,2,4,2,4,4,2,2,4,2,4,4,3,3,2,4,4,2,4,4,4,3,4,4,4,2,2,2,3,3,4,3,2,2
265,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,1,2,3,4,1,4,3,4,2,4,2,2,4,2,4,3,4,2,4,4,2,2,4,3,4,4,3,3,2,4,4,3,4,4,4,3,4,4,4,1,2,1,3,4,4,3,1,2
266,1,0,1,1,0,0,1,0,1,0,2,0,0,1,0,0,2,0,0,2,1,0,0,0,1,3,4,2,3,3,3,2,4,2,3,3,3,4,3,4,2,4,4,3,2,4,3,4,4,3,4,2,4,4,3,4,4,3,3,4,4,4,2,2,2,2,3,4,3,2,2
267,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,1,0,1,0,1,3,4,4,2,3,3,2,3,4,3,3,4,2,4,3,4,4,2,4,3,2,4,3,3,3,2,4,3,3,2,3,3,2,4,3,3,2,3,3,3,4,2,3,4,4,3
268,1,0,1,1,1,0,1,1,1,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,1,2,3,3,2,4,5,1,4,4,2,4,4,3,3,3,3,4,4,4,3,3,3,2,4,3,2,3,3,3,3,2,2,3,4,3,2,3,4,4,4,4,2,3,4,4,4
269,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,3,4,2,4,3,3,2,4,2,3,4,3,3,3,4,2,4,4,3,2,4,3,4,4,3,4,2,4,4,2,4,4,4,3,4,4,4,2,3,2,2,3,4,3,2,2
270,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,2,4,1,2,4,3,2,4,2,2,3,4,3,4,4,2,4,3,4,2,4,3,3,4,3,3,3,3,4,1,3,3,3,2,3,3,3,2,2,2,3,2,4,3,2,2
271,1,0,1,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0,2,1,0,0,0,2,1,4,1,2,4,4,1,4,1,3,4,2,4,1,4,1,4,4,1,1,4,1,4,4,4,4,1,4,4,2,4,4,4,1,4,4,4,1,2,1,2,4,4,3,1,1
272,2,0,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,1,0,2,3,3,1,2,3,3,2,3,3,3,3,3,3,3,4,3,4,3,3,3,3,3,4,4,3,4,2,4,4,4,4,4,3,3,4,4,3,2,3,2,2,2,4,3,2,2
273,1,0,1,1,1,1,1,2,1,1,1,0,1,1,2,1,1,0,0,1,1,0,1,1,1,3,3,3,1,3,2,3,3,4,4,4,4,2,4,2,4,3,2,4,4,2,4,2,3,3,2,4,2,3,2,2,2,3,4,3,2,3,2,3,4,4,3,2,4,4,3
274,1,0,1,1,1,1,0,1,1,1,2,0,1,1,1,1,1,0,0,1,1,0,1,1,1,3,3,4,1,3,3,3,2,4,3,2,4,1,4,2,3,4,2,4,4,2,4,1,3,2,1,4,2,1,1,1,1,4,4,2,1,2,3,3,4,4,1,2,4,4,4
275,2,1,1,2,0,0,2,1,2,1,2,0,1,2,1,1,2,0,0,2,1,0,1,1,1,4,4,3,2,3,3,2,4,4,3,4,4,2,4,2,2,4,3,4,3,3,4,2,4,3,2,3,2,3,2,3,2,3,4,2,3,3,2,3,3,3,2,3,4,3,3
