student_ID,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
student212,1,2,1,1,1,1,1,2,2,2,2,0,2,2,2,2,2,0,0,1,0,0,0,2,0,3,5,1,5,1,4,3,1,4,5,1,5,1,3,1,3,4,1,1,1,1,1,1,5,1,1,1,3,5,4,5,1,1,5,5,4
student213,2,1,0,2,1,0,0,2,2,1,2,0,1,2,1,2,2,0,0,2,0,0,0,2,0,3,5,1,5,2,3,3,2,5,4,2,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,4
student214,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,2,1,3,5,3,5,2,4,3,2,4,5,2,5,1,3,1,1,4,1,3,1,1,1,1,4,1,1,1,3,4,4,5,1,1,5,5,4
student215,1,2,0,1,1,0,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,0,0,3,5,1,5,1,5,3,1,5,4,1,5,4,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,3,5,5,5
student216,2,1,0,1,2,1,0,2,2,1,2,0,2,1,2,2,2,0,0,2,0,0,1,2,0,3,5,1,5,3,4,3,2,5,5,3,5,1,3,1,1,4,1,3,1,2,1,1,5,1,1,2,3,4,4,5,1,3,5,5,4
student217,1,2,0,1,2,1,0,2,1,1,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,3,3,5,4,2,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,4,4,5,1,3,5,4,3
student218,2,0,1,2,1,0,1,2,2,0,2,0,1,2,1,1,2,0,0,2,1,0,0,2,0,3,5,2,4,3,4,3,1,5,4,1,5,2,3,1,1,4,2,3,1,3,2,1,5,1,2,1,4,3,4,4,1,3,5,5,4
student219,1,2,0,1,2,0,0,1,2,2,2,0,1,1,2,0,2,0,0,1,0,0,0,0,0,2,4,2,4,2,3,3,2,3,3,2,4,2,3,2,1,3,2,3,1,3,2,3,4,2,2,3,2,3,2,3,3,3,4,3,3
student220,1,2,2,1,2,1,0,2,2,2,2,0,2,1,2,2,2,1,0,1,0,0,0,2,0,1,5,1,5,1,5,3,1,5,5,1,5,1,2,1,1,5,1,2,5,1,1,1,5,1,1,5,5,5,5,5,1,1,5,5,5
student221,1,2,0,1,2,0,0,1,2,2,2,1,2,1,2,1,1,0,0,1,0,0,0,1,0,3,4,1,5,1,3,2,1,5,4,1,5,1,3,1,1,4,1,1,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,4,4
student222,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,2,5,3,4,3,2,3,1,5,4,1,4,1,3,1,2,4,1,3,1,1,1,2,4,1,2,2,3,4,4,5,1,3,5,4,3
student223,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,0,1,0,0,0,1,2,0,3,5,1,5,2,4,3,2,5,5,1,5,2,3,1,2,5,1,2,1,1,1,1,5,1,1,1,3,5,4,5,1,2,5,5,4
student224,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,0,1,1,0,0,0,2,0,3,5,1,5,1,4,3,2,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,5
student225,2,1,0,1,1,0,1,2,2,1,2,0,1,2,2,1,2,0,0,2,0,0,1,1,0,3,5,1,5,1,3,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,5,4,5,1,2,5,5,4
student226,1,2,0,2,1,0,1,2,2,2,2,0,1,2,2,1,2,0,0,2,0,0,0,1,0,3,5,1,5,2,4,3,1,5,4,2,5,4,3,1,2,4,1,2,1,1,1,1,5,1,1,1,3,4,4,5,1,3,5,4,5
student227,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,1,1,0,0,0,0,2,0,2,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,1,5,1,1,5,5,1,1,5,4,5,5,5,5,1,5,5,4
student228,2,1,0,2,1,0,0,2,2,1,2,0,2,2,1,1,2,0,0,2,0,0,0,1,0,2,4,1,5,2,4,3,1,5,5,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,4
student229,1,0,0,1,2,0,1,2,1,0,2,0,2,1,1,2,1,0,0,1,1,0,0,2,1,3,5,2,4,3,4,4,2,4,4,2,4,2,3,1,1,4,3,3,1,1,1,1,5,3,1,2,4,5,4,5,1,3,5,5,5
student230,1,2,0,1,2,1,0,2,0,2,1,1,2,0,2,2,0,1,2,0,0,0,1,2,0,2,5,1,5,1,5,1,1,5,5,1,5,1,1,1,1,5,1,3,5,1,1,5,5,1,1,5,5,5,5,5,1,2,5,5,5
student231,1,2,2,1,2,0,0,2,2,2,2,0,2,2,2,1,1,1,0,1,1,0,0,1,1,3,5,2,5,3,4,3,2,5,4,1,5,1,3,1,2,4,1,3,1,2,1,1,5,1,1,1,3,3,4,5,1,2,5,5,4
student232,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,1,0,3,5,1,5,1,4,3,2,5,5,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student233,1,2,0,1,2,1,0,2,0,2,1,2,2,0,2,2,0,2,2,0,0,2,0,2,0,1,5,1,5,1,5,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student234,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,0,2,0,3,5,1,5,1,4,2,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student235,2,0,1,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,3,2,3,3,4,3,3,3,4,3,2,3,3,3,2,3,4,3,3,1,3,2,2,4,3,3,3,3,4,4,4,1,3,5,4,4
student236,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,0,0,1,0,0,0,2,0,3,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,4
student237,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,3,5,1,5,3,4,3,3,5,4,2,5,1,3,1,1,4,1,2,1,1,1,2,5,1,1,2,3,4,4,5,1,1,5,5,4
student238,1,2,0,1,2,0,0,2,1,2,2,0,2,1,2,2,1,0,1,1,1,0,1,2,0,3,5,1,5,2,4,3,2,5,4,1,5,2,3,1,1,4,1,3,1,1,1,1,5,1,1,2,4,5,4,5,1,2,5,5,4
student239,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,0,2,0,0,2,1,0,0,1,0,3,5,1,5,1,4,3,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,2,5,5,5
student240,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,2,1,3,4,3,4,3,3,3,2,4,4,2,4,2,3,1,1,4,3,3,1,1,1,1,4,2,1,2,3,4,4,5,1,2,5,5,4
student241,2,1,0,1,2,0,1,2,2,1,2,0,2,1,2,1,2,0,0,2,0,0,1,1,0,3,5,1,5,1,3,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,4,5,5,1,1,5,5,5
student242,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,0,1,1,0,0,1,2,0,3,4,1,5,3,4,2,1,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,4,1,1,2,3,4,4,5,1,2,5,5,3
student243,1,2,0,1,2,0,0,2,1,2,1,0,2,1,2,2,1,0,1,0,0,0,0,2,0,3,5,1,5,1,4,2,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student244,1,0,0,1,1,1,0,1,1,0,2,0,2,1,2,1,1,0,0,1,0,0,0,1,0,3,5,1,5,2,4,3,1,5,5,2,5,2,3,1,1,4,1,2,1,1,1,1,5,1,1,1,5,5,4,5,1,1,5,5,5
student245,1,2,0,1,2,0,1,2,1,2,2,1,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,3,3,2,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,4,5,1,2,5,5,4
student246,1,0,1,2,1,0,1,2,2,0,2,0,1,2,1,2,2,0,0,2,0,0,0,1,0,2,4,2,4,2,4,3,2,4,4,2,4,2,3,2,2,4,2,3,2,2,2,3,4,2,2,3,3,3,3,3,4,3,3,3,3
student247,2,1,0,2,1,0,1,2,2,0,2,0,1,2,1,2,2,0,0,2,1,0,0,1,0,3,5,2,5,1,4,3,2,5,5,1,5,2,3,1,1,4,1,2,1,2,1,1,5,1,1,1,4,5,4,5,1,3,5,5,4
student248,2,0,1,0,2,1,0,2,0,1,0,2,2,0,2,2,0,2,2,0,2,1,1,2,0,1,5,1,5,1,4,3,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,2,5,5,4,5,1,2,5,5,5
student249,1,2,0,1,2,1,0,2,1,2,2,0,2,1,2,1,1,0,0,1,0,0,1,1,0,3,5,2,5,1,3,3,2,4,5,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student250,1,1,1,1,1,1,1,2,2,1,2,0,1,1,2,2,2,0,0,1,1,0,0,2,0,3,5,1,5,1,4,3,1,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,2,4,4,5,5,1,2,5,5,4
student251,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,1,1,1,0,0,0,2,0,3,5,1,5,1,3,1,1,5,5,1,5,1,2,1,1,5,1,2,1,2,1,5,5,1,1,1,3,5,5,5,1,3,5,5,4
student252,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,0,2,0,2,5,1,5,1,4,1,5,5,4,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,5,5,5,5,5,1,3,5,5,5
student253,1,2,0,1,2,1,0,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,3,2,5,4,1,5,1,3,1,1,4,1,3,1,1,2,1,4,1,1,2,3,4,5,5,1,2,5,5,4
student254,2,1,0,2,1,0,0,1,2,1,2,0,0,2,1,0,2,0,0,2,0,0,0,0,0,3,5,1,3,3,4,2,1,4,4,1,3,2,3,1,3,4,3,3,1,3,2,3,4,2,3,1,3,4,4,4,1,3,5,4,4
student255,1,2,0,1,1,0,1,2,1,2,2,0,2,1,2,1,1,0,0,1,0,0,0,2,0,3,5,1,5,2,4,3,2,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,3,4,4,5,1,2,5,5,4
student256,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,0,3,5,1,5,1,4,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student257,2,0,1,2,0,0,0,1,2,0,2,0,1,2,0,0,2,0,0,2,0,0,0,0,0,1,5,1,5,1,4,2,1,5,5,1,5,1,1,1,1,5,1,3,1,1,1,5,5,1,1,5,4,5,5,5,1,1,5,5,4
student258,1,2,0,0,2,2,0,2,0,2,0,2,2,0,2,2,0,2,0,0,0,2,0,1,0,2,5,1,5,1,4,1,2,5,5,1,5,1,2,1,1,5,1,2,1,1,1,5,5,1,1,1,3,5,5,5,1,1,5,5,4
student259,2,1,0,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,3,5,1,5,3,4,2,1,5,4,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,5,4,5,5,5,1,2,5,5,5
student260,2,0,1,2,1,0,1,1,2,0,2,0,1,2,0,0,2,0,0,2,1,0,1,0,2,3,5,3,4,4,3,3,3,4,4,2,4,3,4,2,2,4,3,4,1,3,2,2,4,3,2,2,3,3,4,4,1,3,5,4,3
student261,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,5,3,5,2,5,2,1,5,5,1,5,1,2,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,2,5,5,5
student262,2,0,1,2,1,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,4,1,5,1,5,1,5,5,1,1,5,1,5,5,5,5,1,5,5,1,5,5,5,1,5,5,5,1,1,1,1,5,5,1,1,1
student263,1,2,1,0,2,1,0,2,1,2,2,1,2,1,2,2,2,0,1,1,0,0,0,2,0,3,4,3,4,2,4,3,3,4,4,3,4,2,3,2,2,3,2,3,1,2,2,2,4,2,2,3,2,3,3,3,2,3,4,3,2
student264,1,2,0,1,2,0,1,2,2,1,2,0,2,1,2,1,2,0,0,1,0,0,1,1,0,2,5,1,5,1,3,3,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,3,5,5,3
student265,1,0,1,0,2,2,0,2,1,1,0,2,2,0,2,2,0,2,0,0,0,2,2,2,0,3,5,1,5,1,4,1,1,5,5,1,5,1,1,1,1,5,1,3,1,1,1,5,5,1,1,1,4,3,5,5,1,1,5,5,5
student266,1,2,0,1,2,0,0,2,1,2,1,0,2,0,2,2,1,0,1,1,0,0,1,2,0,3,5,1,5,1,5,3,3,5,5,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,2,3,5,4,4,1,3,5,5,4
student267,1,0,1,0,1,2,1,2,1,0,2,0,2,1,2,2,1,2,0,0,1,0,1,2,0,1,5,1,5,1,3,2,2,5,4,1,5,1,3,1,2,5,1,2,2,1,1,1,5,1,1,2,3,5,5,5,1,2,5,5,3
student268,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,1,1,1,0,0,1,2,0,3,5,1,5,1,4,3,2,5,4,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,2,3,5,4,5,1,1,5,5,4
student269,1,2,0,1,2,0,1,2,1,2,2,0,1,1,2,1,1,0,0,1,0,0,0,2,0,3,5,1,5,1,5,1,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student270,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,2,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,2,3,5,4,5,1,1,5,5,4
student271,2,1,0,2,1,0,1,2,2,1,2,0,1,2,2,1,2,0,0,2,1,0,1,1,1,3,5,3,5,1,4,3,2,5,4,1,5,4,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,5
student272,1,2,0,1,1,0,1,2,1,2,2,0,1,1,2,1,2,0,0,1,0,0,1,1,0,3,5,1,5,1,4,2,2,5,4,1,5,1,3,1,1,5,2,3,1,1,1,1,5,2,1,2,3,5,5,5,1,5,5,5,4
student273,1,0,2,1,1,1,0,2,2,0,2,0,2,1,2,2,1,0,0,1,1,0,0,2,0,3,5,1,5,2,3,3,1,4,4,1,5,1,3,1,2,4,1,3,1,1,1,1,5,1,1,1,3,4,4,5,1,2,5,4,3
student274,1,2,1,1,2,1,0,1,1,2,2,0,1,1,2,1,1,1,0,1,0,0,0,1,0,3,5,1,5,1,3,2,1,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student275,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,0,2,0,3,5,1,5,1,3,2,2,5,5,1,5,1,3,1,1,4,1,3,1,1,1,1,5,1,1,1,3,5,4,5,1,1,5,5,4
student276,1,2,0,1,2,0,0,2,1,2,1,1,2,1,2,2,1,1,1,1,0,0,0,2,0,3,5,1,5,1,4,3,2,5,4,2,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,5
student277,2,1,0,2,1,0,1,1,2,1,2,0,1,2,1,0,2,0,0,2,1,0,1,2,0,3,4,2,5,1,3,4,1,5,4,1,5,1,3,1,2,4,1,2,1,1,1,1,5,1,1,1,4,5,4,5,1,3,5,5,4
student278,2,1,0,1,1,0,0,2,2,1,2,0,1,2,1,1,2,0,0,1,0,0,0,1,0,2,5,1,5,1,3,3,2,5,5,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,5,5,4,5,1,1,5,5,5
student279,2,1,0,2,1,0,1,2,2,0,2,0,1,2,1,2,2,0,0,2,1,0,0,1,0,3,5,1,5,1,4,3,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,2,5,5,5
student280,2,1,0,2,1,0,1,0,2,1,2,0,0,2,1,0,2,0,0,2,1,0,0,1,0,3,5,2,5,3,4,3,2,5,4,2,5,3,3,1,3,4,3,3,1,2,2,1,4,2,3,2,3,3,4,4,1,2,5,4,3
student281,2,0,1,2,1,0,1,2,2,0,2,0,1,2,1,2,2,0,0,2,1,0,1,2,1,3,5,1,5,2,4,3,1,5,5,1,5,2,3,1,1,4,1,3,1,2,1,1,5,1,1,2,4,4,4,5,1,2,5,5,4
student282,2,1,1,1,2,0,1,2,2,1,2,1,2,2,2,2,2,1,1,2,2,0,1,2,0,3,5,1,5,1,4,3,2,5,4,1,5,1,3,1,1,4,2,3,1,1,2,1,5,2,1,1,3,4,5,5,1,2,5,5,3
student283,1,0,1,1,0,2,1,2,2,0,2,0,1,1,2,2,1,0,0,1,1,0,1,0,0,3,5,1,5,1,4,2,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,5,4,1,1,2,3,5,4,5,1,3,5,5,4
student284,2,1,0,2,0,1,2,2,2,0,2,0,1,2,1,2,2,0,0,2,1,0,1,2,0,2,5,1,5,1,4,2,1,5,3,1,5,1,3,1,2,4,2,3,1,2,1,1,5,2,2,1,4,4,4,5,1,3,5,5,4
student285,1,2,0,0,2,1,0,2,1,2,0,2,2,0,2,2,0,2,2,0,0,2,0,2,0,3,5,1,5,1,5,2,1,5,5,1,5,1,3,1,1,4,1,3,1,1,1,5,4,1,1,5,5,5,4,5,1,1,5,5,5
student286,2,1,0,2,1,0,1,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,4,2,4,2,4,2,4,4,2,2,4,2,4,4,4,4,2,4,4,2,4,4,4,2,4,4,4,2,2,2,2,4,4,2,2,2
student287,2,0,1,2,1,0,1,2,2,0,2,0,1,2,0,1,2,0,0,2,1,0,0,1,2,3,5,2,5,3,5,3,1,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,4,5,4,5,1,2,5,4,5
student288,2,0,1,2,0,0,1,2,2,0,2,0,1,2,0,1,2,0,0,2,1,0,0,1,2,3,5,1,5,3,4,2,3,5,4,2,5,1,3,1,2,4,1,3,1,1,1,2,5,1,1,1,3,4,4,5,1,2,5,5,5
student289,2,1,0,2,1,0,1,1,2,0,2,0,1,2,1,0,2,0,0,2,1,0,0,0,0,3,3,1,5,2,4,1,1,3,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,2,5,5,4
student290,2,1,0,2,0,0,2,0,2,1,2,0,0,2,1,0,2,0,0,2,2,0,0,0,2,3,5,1,5,1,5,2,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,5,5,5,5,5,1,1,5,5,5
student291,1,2,0,1,2,0,1,2,1,2,2,0,1,2,2,1,1,0,0,1,0,0,0,2,0,3,5,1,5,1,4,2,1,5,5,1,5,1,2,1,1,5,1,1,1,1,1,1,5,1,1,1,5,1,5,5,1,1,5,5,5
student292,1,2,0,0,2,1,0,2,0,2,1,1,2,0,2,2,0,1,2,0,0,0,1,2,0,1,5,1,5,1,5,3,1,5,5,1,5,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student293,1,0,0,0,2,1,0,2,0,2,1,2,2,0,2,2,0,2,2,0,0,2,1,2,0,1,5,1,5,1,5,2,1,5,5,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,1,5,5,5,5,1,1,5,5,5
student294,2,1,0,1,2,0,0,2,1,1,2,1,2,1,2,2,1,0,1,0,0,0,1,2,0,3,5,1,5,1,4,3,3,5,5,1,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,4
student295,2,0,1,2,1,0,0,2,2,0,2,0,2,2,2,1,2,0,0,1,1,0,0,1,0,3,5,1,5,2,4,3,1,5,4,2,5,1,3,1,2,4,2,2,1,1,1,1,5,1,1,2,3,4,4,5,1,2,5,5,3
student296,2,0,1,2,1,0,1,2,2,0,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,4,5,1,5,2,3,3,2,5,5,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,4,5,1,1,5,5,5
student297,2,1,0,2,1,0,1,0,2,0,2,0,0,2,1,0,2,0,0,2,0,0,0,0,1,3,5,2,5,3,4,3,2,5,4,1,5,2,3,2,1,4,1,3,1,2,1,1,5,1,1,2,4,5,4,5,1,3,5,5,4
student298,2,0,1,2,0,0,1,1,2,0,2,0,0,2,0,0,2,0,0,2,1,0,0,0,2,3,4,3,3,3,3,3,3,4,3,2,3,2,3,2,1,4,2,3,1,1,2,1,4,1,1,2,3,4,4,4,1,1,5,4,3
student299,1,2,2,1,2,1,0,2,1,2,2,1,2,1,2,2,1,1,0,0,0,0,0,1,0,1,5,1,5,1,5,2,1,5,5,1,5,1,3,1,1,5,1,3,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,5
student300,1,2,0,1,2,0,0,2,1,1,2,0,2,1,2,2,1,0,1,1,0,0,1,1,0,3,5,2,5,3,4,3,1,5,4,1,5,2,3,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,4,5,1,1,5,5,5
student301,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,4,3,5,1,3,2,1,5,5,1,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,1,5,4,4,5,1,1,5,5,5
student302,1,2,0,1,2,0,0,2,1,1,2,0,1,2,2,1,1,0,0,1,0,0,1,2,0,3,5,1,5,1,4,1,1,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,5,5,1,2,5,5,5
student303,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,1,0,0,1,0,0,0,0,2,0,3,5,1,5,1,4,3,2,4,4,1,5,1,3,1,2,4,1,2,1,1,1,1,5,1,1,2,4,3,4,5,1,2,5,4,3
student304,1,2,0,1,2,0,1,2,2,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,1,5,3,1,5,4,1,5,1,3,1,1,5,1,2,1,1,1,5,5,1,1,5,3,5,5,5,1,1,5,5,4
student305,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,5,1,5,3,4,2,2,5,4,3,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,2,5,5,5
student306,2,1,0,2,1,0,1,1,2,1,2,0,1,2,1,0,2,0,0,2,1,0,0,1,0,3,5,1,5,1,3,2,2,5,3,2,5,1,3,1,2,4,1,2,1,1,1,1,5,1,1,2,3,5,4,5,1,3,5,5,4
student307,1,2,0,1,2,0,1,2,2,1,2,0,2,2,2,1,2,0,0,1,0,0,0,1,0,3,4,1,5,1,4,1,1,5,5,1,5,1,2,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,4,5,1,3,5,4,2
student308,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,1,2,0,0,2,0,1,1,1,0,3,5,1,5,2,4,3,2,5,5,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,3,5,4,5,1,1,5,5,5
student309,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,2,2,0,0,2,1,0,0,2,1,4,5,3,4,2,4,2,1,5,4,1,5,1,3,1,2,4,2,3,1,1,2,1,4,1,2,4,3,4,4,5,1,3,5,4,3
student310,2,1,0,2,1,0,1,0,2,1,2,0,0,2,1,0,2,0,0,2,1,0,1,0,0,3,5,1,5,1,4,3,1,5,5,1,5,1,3,1,1,5,1,1,1,1,1,1,5,1,1,1,5,5,5,5,1,1,4,5,5
student311,1,2,1,1,1,0,0,2,2,2,2,0,1,2,2,1,1,0,0,1,0,0,0,1,0,2,5,1,5,3,4,2,2,5,5,2,5,1,3,1,1,4,2,3,1,1,2,1,5,1,1,2,3,5,4,5,1,1,5,5,4
student312,1,2,0,1,2,0,0,2,1,2,2,1,2,1,2,2,1,1,0,1,0,0,0,2,0,3,5,1,5,2,3,2,2,5,5,1,5,1,2,1,1,4,2,3,1,1,1,5,5,1,1,1,3,5,4,5,1,3,5,5,4
student313,1,2,0,1,2,1,0,2,1,2,2,1,2,1,2,2,1,0,1,1,0,0,1,2,0,3,5,2,5,1,4,3,2,5,4,2,5,1,3,2,1,4,2,3,1,1,2,5,5,1,1,2,3,3,5,5,1,2,5,5,3
student314,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,0,2,0,0,2,1,0,0,1,0,3,5,1,4,1,3,3,2,5,4,1,4,1,3,1,1,2,1,2,1,1,1,1,5,1,1,1,3,5,5,5,1,1,5,5,3
student315,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,3,5,1,5,2,4,2,1,5,5,1,5,2,3,1,1,5,1,3,1,1,1,1,5,1,1,1,4,5,5,5,1,1,5,5,4
student316,2,0,1,2,0,0,2,0,2,0,2,0,0,2,0,0,2,0,0,2,2,0,0,0,2,4,1,5,1,5,1,4,3,1,1,4,1,5,4,5,5,1,5,5,3,5,5,1,1,5,5,4,1,1,1,1,5,5,1,1,1
student317,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,0,0,0,1,0,3,5,2,4,3,4,3,2,5,4,1,4,2,3,1,1,4,2,3,1,1,2,1,5,2,1,1,3,5,5,5,1,2,5,5,5
student318,2,1,0,2,1,0,1,2,2,1,2,0,1,2,1,1,2,0,0,2,1,0,0,1,1,3,5,3,5,2,4,3,3,5,4,1,5,1,3,1,1,4,1,2,1,1,1,1,5,1,1,1,4,5,4,5,1,2,5,5,2
student319,1,2,0,1,2,0,1,2,1,2,2,0,2,1,2,2,1,0,0,1,0,0,1,2,0,2,5,1,5,1,4,2,1,5,4,1,5,1,3,1,1,5,1,2,1,1,1,1,5,1,1,5,3,5,5,5,1,2,5,5,5
