student_ID,Q8,Q9,Q10,Q11,Q12,Q13,Q31,Q32,Q33,Q34,Q35,Q36,Q38,Q39,Q41,Q42,Q43,Q44,Q46,Q47,Q48,Q49,Q50,Q51,Q52,Q53,Q54,Q55,Q56,Q57,Q58,Q59,Q60,Q61,SDQ_1,SDQ_2,SDQ_3,SDQ_4,SDQ_5,SDQ_6,SDQ_7,SDQ_8,SDQ_9,SDQ_10,SDQ_11,SDQ_12,SDQ_13,SDQ_14,SDQ_15,SDQ_16,SDQ_17,SDQ_18,SDQ_19,SDQ_20,SDQ_21,SDQ_22,SDQ_23,SDQ_24,SDQ_25,BFI_1,BFI_2,BFI_3,BFI_4,BFI_5,BFI_6,BFI_7,BFI_8,BFI_9,BFI_10,ASRI_1,ASRI_2,ASRI_3,ASRI_4,ASRI_5,ASRI_6,ASRI_7,ASRI_8,ASRI_9,ASRI_10,ASRI_11,ASRI_12,ASRI_13,ASRI_14,ASRI_15,ASRI_16,ASRI_17,ASRI_18,ASRI_19,ASRI_20,ASRI_21,ASRI_22,ASRI_23,ASRI_24,ASRI_25,ASRI_26,ASRI_27,ASRI_28,ASRI_29,ASRI_30,ASRI_31,ASRI_32,ASRI_33,ASRI_34,ASRI_35,ASRI_36
532,B,D,A,D,A,A,B,A,A,A,B,A,A,A,G,F,E,H,G,F,F,C,A,A,A,A,A,A,B,A,A,B,C,C,1,2,1,0,0,2,0,2,1,2,2,0,1,1,2,2,1,1,1,0,0,0,1,1,2,2,2,4,2,3,3,3,2,5,4,2,4,1,4,2,3,1,2,4,3,2,4,1,2,2,2,3,1,2,1,1,2,2,4,2,2,3,3,4,2,3,3,2,5,4,3
533,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,C,C,1,1,1,1,1,1,2,2,1,2,1,0,1,1,2,1,1,1,1,0,1,0,0,1,1,2,3,4,1,2,3,4,2,4,3,2,4,1,5,2,3,4,2,3,4,2,5,1,3,2,2,3,1,2,1,2,2,2,4,2,2,1,3,4,4,4,2,3,5,4,3
534,C,B,A,D,A,A,A,E,C,D,A,G,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,2,1,1,2,1,1,1,0,2,1,2,2,1,0,0,0,1,0,1,1,0,2,2,3,1,1,1,3,3,4,3,2,4,1,5,2,4,1,1,4,4,2,5,1,2,3,2,4,2,3,1,2,3,2,4,1,2,2,3,4,2,3,3,2,5,4,3
535,B,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,D,C,C,C,B,1,2,1,0,2,1,1,2,1,2,2,0,2,1,2,2,1,1,1,1,1,0,1,1,1,2,3,2,1,2,2,3,2,4,3,2,4,1,4,2,3,1,2,4,4,2,5,1,2,2,1,4,2,2,1,1,2,2,4,2,2,2,3,4,4,5,2,3,4,3,3
536,C,B,B,E,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,C,C,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,1,0,1,1,0,1,0,0,1,2,4,2,3,1,2,2,3,2,4,4,2,4,1,5,2,4,1,2,4,3,2,4,1,2,2,1,4,2,2,1,1,2,2,4,2,3,2,2,4,3,4,2,3,4,3,4
537,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,0,2,1,1,2,0,1,1,2,2,1,0,0,1,1,0,1,1,1,4,2,4,2,2,3,3,2,4,3,2,4,1,4,2,3,2,2,4,4,2,5,1,2,2,1,4,2,3,1,2,1,2,4,2,2,2,3,4,2,3,1,2,5,4,3
538,B,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,1,2,0,2,1,1,2,0,1,1,2,2,0,1,1,0,1,0,1,2,0,2,2,3,2,1,3,2,3,4,3,2,4,1,5,2,3,2,2,4,4,2,4,2,3,2,2,4,1,2,1,1,2,2,4,2,2,1,3,4,2,3,2,2,4,3,3
539,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,0,2,1,1,1,1,0,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,1,1,1,3,1,4,1,3,2,4,2,4,3,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,2,4,1,2,1,1,1,2,4,2,3,2,3,4,3,3,2,2,5,4,4
54,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,2,2,1,1,2,0,1,1,2,2,0,1,1,0,1,0,1,1,2,3,2,4,2,3,3,4,2,4,3,2,4,1,5,2,4,1,1,4,3,2,4,3,2,2,2,3,1,2,1,1,1,1,5,2,2,1,1,2,3,4,2,3,5,4,3
540,C,B,B,D,A,A,A,C,E,D,A,G,A,A,E,C,D,F,E,E,C,B,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,1,0,1,0,0,1,0,1,1,1,2,2,4,1,2,3,4,2,4,4,2,4,1,5,2,3,1,2,4,4,2,4,2,3,2,2,3,2,3,1,2,1,3,4,2,3,2,3,4,2,3,3,2,5,4,3
541,C,B,B,E,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,0,1,1,1,2,1,1,2,1,2,1,2,2,1,0,0,1,0,0,1,1,2,2,3,4,1,3,2,2,3,4,3,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,4,3,2,4,3,2,5,4,4
542,C,A,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,2,2,1,2,2,0,2,1,2,2,1,0,1,1,1,0,1,1,0,2,2,3,1,4,2,3,3,4,3,2,4,1,4,2,3,2,2,4,4,2,4,2,3,1,2,3,2,2,1,1,1,1,5,2,2,3,3,4,3,4,2,3,5,4,3
543,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,C,C,1,0,1,1,1,1,1,2,1,1,2,0,2,1,2,2,1,1,1,1,1,0,0,1,1,2,2,4,1,3,3,2,2,4,4,2,4,1,4,2,3,2,2,4,4,2,4,2,2,1,2,3,2,3,1,2,2,1,4,2,3,2,4,3,3,4,2,3,5,4,3
544,C,B,A,D,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,0,2,1,1,2,1,2,2,1,2,1,2,2,0,1,1,1,1,0,0,1,0,3,3,4,1,2,3,3,3,3,4,2,4,1,5,2,3,1,2,4,3,2,4,2,3,2,2,3,2,3,1,2,1,1,5,2,2,2,3,4,2,3,3,2,5,4,4
545,B,C,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,2,1,2,1,0,0,0,1,1,0,0,1,1,2,3,4,2,3,3,4,4,4,3,2,4,1,5,2,4,1,2,4,3,2,4,1,2,2,2,3,2,2,1,2,2,1,4,2,3,2,3,4,2,3,4,2,5,4,3
546,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,2,2,1,2,2,1,1,1,2,2,0,1,0,0,1,0,0,1,2,2,2,4,2,2,1,4,2,3,3,2,4,1,5,2,3,1,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,4,3
547,B,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,1,1,0,2,1,2,2,1,1,1,0,0,0,1,1,0,2,3,3,2,3,3,3,3,4,3,2,4,1,5,2,4,2,2,4,4,2,4,2,3,1,2,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,5,4,3
548,B,C,A,C,A,A,A,B,D,C,A,F,A,A,E,C,D,G,E,E,D,B,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,2,1,2,1,1,2,1,1,1,2,2,0,0,0,1,1,0,1,1,0,2,3,3,2,2,2,4,3,4,3,3,4,2,4,3,3,2,2,4,3,2,4,1,2,2,1,3,2,3,1,2,1,2,4,2,2,1,3,4,2,3,1,2,5,4,4
549,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,1,1,1,1,2,1,1,2,0,2,1,2,2,0,1,1,0,1,0,1,1,1,2,3,4,2,4,3,4,2,4,3,2,4,1,5,1,3,2,2,4,3,2,4,1,3,2,2,3,2,3,1,2,2,1,5,2,3,2,4,4,3,4,2,3,5,4,3
55,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,0,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,0,1,1,3,2,4,2,2,2,4,2,4,4,2,4,1,4,2,3,1,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,3,3
550,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,2,1,1,2,1,2,2,0,1,1,2,2,0,1,0,0,0,0,0,1,1,2,3,3,2,2,3,4,3,4,4,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,2,2,4,2,2,3,2,4,3,4,2,3,4,3,3
551,B,A,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,1,1,1,2,2,1,2,2,0,1,1,2,2,1,1,0,1,0,0,0,1,1,2,3,3,2,2,3,4,2,5,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,1,4,2,3,1,2,1,1,4,2,3,2,4,3,3,4,2,3,5,4,3
552,C,A,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,2,1,1,0,1,0,0,0,1,0,2,3,4,2,2,3,4,3,4,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,1,2,1,1,1,2,4,2,5,2,2,3,3,4,2,3,4,4,3
553,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,1,2,1,2,1,0,1,1,2,2,0,1,0,0,1,0,1,1,0,2,2,4,1,3,3,4,3,4,3,2,4,1,4,2,3,1,2,4,4,2,5,1,2,3,2,4,1,2,1,1,2,2,4,2,2,2,3,4,2,3,2,3,5,4,3
554,C,B,A,D,A,A,A,A,A,A,B,A,A,A,G,F,E,G,G,E,F,E,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,1,0,2,1,2,1,1,1,1,0,1,0,1,1,0,2,1,2,1,2,2,4,2,5,4,2,4,1,5,2,3,2,2,4,4,2,5,2,3,2,2,3,2,2,1,1,2,1,4,2,2,1,4,3,2,4,1,2,4,3,3
555,D,B,B,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,2,0,2,1,2,1,0,1,1,0,0,0,1,1,2,3,2,4,1,3,3,4,1,5,4,2,4,1,5,2,4,1,2,4,4,2,4,2,3,2,2,3,2,2,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,4
556,C,A,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,1,1,1,2,1,1,1,0,2,1,2,2,0,1,0,1,1,0,0,2,1,2,2,3,1,3,3,3,2,5,4,2,4,1,4,2,3,1,2,4,3,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,4,4,3
557,C,C,B,D,A,A,B,A,C,B,A,F,A,A,C,C,C,D,B,E,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,1,2,0,1,1,2,1,0,1,1,0,0,0,1,1,1,2,3,3,2,4,2,4,2,4,3,2,4,1,5,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,2,4,2,3,2,3,4,2,3,1,2,5,4,3
558,C,B,B,C,A,A,B,A,A,A,A,F,A,A,E,B,D,G,E,E,D,B,A,A,A,A,A,A,B,A,A,B,C,C,0,2,1,0,1,1,2,2,1,1,2,0,2,1,2,2,1,1,1,0,0,0,1,1,0,2,3,4,1,4,3,4,3,5,4,2,4,1,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,3,2,2,4,2,3,2,2,3,3,4,2,3,4,3,3
559,B,C,A,D,A,A,A,B,D,C,A,F,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,2,0,1,1,2,1,0,1,0,1,1,0,0,1,1,3,2,3,1,1,1,3,2,4,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,1,2,4,2,3,2,2,3,4,4,2,3,5,4,4
56,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,0,1,0,2,1,1,2,1,2,1,0,1,1,2,2,0,1,1,1,0,0,0,2,0,3,2,3,2,3,2,4,3,5,3,2,4,2,4,2,3,2,2,4,4,2,5,2,3,2,2,3,2,2,1,1,1,1,4,2,2,3,3,4,2,3,2,2,4,3,3
560,C,A,B,C,A,A,B,A,A,A,B,A,A,A,G,F,E,H,G,E,F,E,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,1,2,1,1,2,0,1,1,2,1,0,1,1,0,0,0,1,2,0,3,2,4,1,3,1,3,3,4,4,2,4,1,5,2,3,3,2,4,3,2,4,2,3,2,2,3,2,3,1,2,1,1,5,1,2,1,3,4,2,3,1,2,5,4,3
561,C,B,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,1,2,1,1,2,0,1,1,2,1,0,1,1,0,1,0,1,1,1,2,3,3,1,3,2,4,3,4,4,2,4,1,4,2,3,2,2,4,3,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,3,2,2,3,4,3,2,2,4,3,3
562,C,B,A,E,A,A,B,A,A,A,B,A,A,A,G,F,G,H,G,F,F,D,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,1,2,1,1,1,0,2,1,2,2,1,1,0,0,2,0,0,1,1,2,3,4,2,3,2,4,2,3,4,2,4,2,4,2,3,1,2,4,4,2,4,2,3,1,2,3,2,3,1,2,2,2,4,2,3,2,4,4,3,4,2,3,4,4,3
563,C,B,A,D,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,B,C,C,1,2,1,1,2,2,1,2,1,2,2,0,2,1,2,2,1,0,1,1,1,0,1,1,0,2,2,3,1,2,2,2,3,4,2,2,4,1,4,2,3,4,2,3,4,1,5,2,3,1,2,4,2,3,1,2,1,1,5,2,1,2,3,4,3,4,2,3,5,4,3
564,B,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,0,2,1,1,1,2,1,2,1,2,2,0,1,1,2,2,1,1,1,0,1,0,1,1,2,2,3,3,1,3,3,3,2,4,4,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,4,4,3,4,2,2,4,4,3
565,C,A,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,2,1,1,2,1,1,2,0,1,1,2,2,1,1,0,1,1,0,1,1,1,2,3,3,1,5,2,3,3,3,4,2,4,1,5,2,4,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,4,3,4,2,3,5,4,3
566,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,B,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,0,1,1,0,1,1,1,3,2,3,1,2,3,3,2,5,3,2,4,1,5,2,4,1,1,5,4,2,4,1,2,2,1,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,4
567,C,B,A,E,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,2,1,2,1,1,2,0,2,1,2,2,0,1,0,1,0,0,0,1,1,2,3,4,2,3,3,3,2,5,3,2,4,1,5,2,4,1,2,4,5,2,4,2,2,3,2,3,1,2,1,1,1,1,5,1,2,2,3,4,2,3,2,3,4,4,3
568,C,B,B,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,0,1,1,1,1,1,1,2,1,2,2,0,1,1,2,1,1,1,0,1,1,0,0,1,1,4,3,3,1,2,2,2,2,5,3,2,4,1,5,2,3,2,2,4,3,2,4,2,3,2,2,4,1,2,1,1,1,1,5,2,2,1,3,4,2,3,2,2,4,3,3
569,C,A,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,1,2,1,2,2,0,1,1,2,2,1,1,1,0,1,0,0,1,2,2,3,4,2,4,3,4,2,4,3,2,4,1,5,2,4,1,2,4,3,2,4,2,3,2,1,4,2,3,1,2,1,1,5,2,4,3,2,4,3,4,2,3,4,4,4
57,C,A,A,C,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,1,2,0,2,1,1,2,0,2,1,2,1,1,1,1,0,1,0,0,1,1,2,2,3,2,2,3,3,2,4,5,2,4,1,5,2,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,3,3,4,2,3,5,4,4
570,C,A,B,E,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,2,1,0,2,1,1,1,0,1,1,2,2,0,1,1,1,1,0,1,1,1,3,2,4,1,2,2,4,2,4,3,2,4,1,4,2,3,2,1,4,4,2,4,1,2,1,2,3,1,2,1,1,2,1,4,2,3,2,2,3,3,4,2,3,5,4,3
571,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,0,2,1,1,2,1,1,1,0,2,1,2,2,0,1,1,0,0,0,1,1,0,2,3,4,2,3,2,3,2,4,3,2,4,1,5,1,3,2,2,4,4,2,4,2,3,1,2,3,2,2,1,1,1,1,5,2,4,3,2,4,3,4,2,3,4,4,3
572,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,0,2,1,1,2,1,2,2,1,1,1,2,2,1,0,0,0,1,0,0,1,1,2,3,4,1,3,2,3,3,4,4,2,4,2,4,2,3,2,2,4,4,2,5,1,2,2,1,4,2,3,1,2,2,1,4,2,5,2,3,4,2,3,1,2,4,3,4
573,C,C,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,1,0,2,1,2,2,1,1,1,0,0,0,0,2,1,2,3,4,2,2,2,4,2,5,4,2,4,2,4,2,3,2,2,4,4,2,4,1,2,2,1,4,2,3,1,2,2,1,4,2,5,3,4,4,3,4,2,3,5,4,4
574,C,B,A,D,A,A,B,A,A,A,B,A,A,A,G,E,E,H,G,E,F,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,0,1,0,1,1,2,3,2,3,1,1,2,2,2,4,4,2,4,1,4,2,3,1,1,4,4,2,5,2,3,2,1,4,2,2,1,1,1,1,4,2,3,2,2,3,3,4,2,3,4,3,3
575,C,C,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,1,1,2,2,0,1,1,2,1,1,1,1,0,0,0,0,1,1,2,3,3,1,1,1,3,2,4,3,2,4,2,4,2,3,1,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,1,5,2,4,3,2,4,3,4,2,3,4,4,3
576,C,B,B,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,2,1,0,2,1,2,2,0,2,1,2,1,0,1,0,0,0,0,1,1,1,2,2,3,1,2,2,3,2,4,3,2,4,2,4,2,3,2,2,4,4,2,4,2,3,2,2,3,2,3,1,2,2,1,4,2,3,2,2,4,3,4,2,3,4,4,3
577,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,1,2,1,1,1,0,2,1,2,2,1,1,1,0,1,0,0,1,1,2,3,3,2,5,3,3,2,4,3,2,4,1,5,2,4,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,1,1,4,2,3,2,4,3,3,4,2,3,4,3,3
578,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,2,2,0,2,1,2,2,1,1,1,1,0,0,1,1,2,2,2,3,1,3,2,4,2,5,4,2,4,1,5,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,1,1,5,1,1,2,3,4,2,3,2,3,4,4,3
579,C,B,B,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,0,1,1,1,1,1,1,2,0,1,1,2,1,0,1,0,1,1,0,0,1,2,2,3,3,1,3,3,4,2,5,4,2,4,2,4,2,3,1,2,4,4,2,4,1,2,3,2,3,2,3,1,2,2,1,4,2,3,2,3,4,4,3,2,2,5,4,3
58,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,2,2,0,1,1,2,2,1,1,0,0,1,0,1,1,0,2,3,4,2,2,3,4,3,3,4,2,5,1,5,2,4,1,2,4,3,2,4,1,2,2,3,4,2,3,1,2,3,1,5,2,2,2,3,4,2,3,2,2,4,3,3
580,C,C,B,D,A,A,B,A,A,A,B,A,A,A,G,C,B,C,B,E,A,A,A,A,A,A,B,A,B,A,A,A,A,A,1,1,1,0,1,1,0,2,1,2,2,0,1,1,2,2,0,1,1,1,0,0,0,0,1,2,3,4,2,4,3,4,2,4,3,2,4,1,5,2,4,1,2,4,4,2,4,2,3,2,1,3,2,3,1,2,1,1,4,2,3,2,4,3,2,4,2,3,5,4,3
581,C,C,A,E,A,A,A,B,B,B,A,G,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,1,1,0,1,1,2,2,0,1,0,1,1,0,0,1,2,3,2,3,2,4,1,3,2,4,3,2,4,2,4,2,3,2,2,4,3,2,4,2,3,2,2,3,2,2,1,1,1,2,4,2,3,2,4,3,3,4,2,3,4,4,3
582,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,2,1,1,2,1,2,1,1,2,0,1,1,2,2,1,1,1,0,1,0,0,1,1,2,2,4,1,2,2,4,3,4,3,2,4,1,5,2,3,3,2,4,3,2,4,2,3,2,1,4,2,3,1,2,1,1,5,2,3,2,4,4,3,4,2,2,4,3,4
583,C,C,B,D,A,A,A,B,D,C,A,G,A,A,F,E,D,H,G,E,F,D,B,A,A,A,A,A,B,A,A,B,C,C,1,1,2,1,1,2,1,2,1,1,2,0,2,1,2,1,1,0,1,1,2,0,1,1,1,2,3,3,2,2,2,3,2,4,4,2,4,1,5,2,4,1,2,4,4,2,4,1,2,1,1,3,2,2,1,1,1,2,4,2,2,3,3,4,3,3,2,3,4,3,3
584,C,B,A,D,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,1,1,1,2,1,1,2,1,2,1,2,2,1,1,0,0,1,0,1,1,1,2,3,4,2,4,1,3,2,4,3,2,4,1,5,2,4,1,2,4,4,2,4,2,3,2,2,3,2,2,1,2,2,1,4,2,3,2,2,3,4,4,2,3,4,4,3
585,C,B,A,D,A,A,B,A,A,A,B,A,A,A,G,E,D,F,D,E,C,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,1,1,1,1,2,1,1,2,0,2,1,2,2,1,1,1,1,1,0,0,1,0,3,2,4,1,2,3,4,2,3,3,2,4,1,5,2,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,1,2,2,4,2,3,3,2,4,3,4,2,3,4,4,3
586,C,B,B,G,A,A,A,C,F,D,A,F,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,1,1,1,1,2,1,2,1,0,1,1,2,2,1,1,1,1,1,0,1,1,0,3,2,4,2,4,3,4,2,5,3,2,4,2,4,1,3,2,2,4,4,2,4,2,3,2,2,3,2,2,1,2,1,1,5,2,4,2,3,4,4,3,2,2,4,4,3
587,C,B,A,C,A,A,B,A,A,A,B,A,A,A,A,B,A,B,C,E,C,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,2,0,1,1,1,2,1,1,2,0,1,1,2,2,0,1,1,0,1,0,1,1,1,2,3,4,1,4,3,3,3,5,3,2,4,1,5,1,4,2,2,4,4,2,5,1,2,3,2,3,2,2,1,1,1,2,4,2,3,2,2,3,3,4,2,3,5,4,4
588,C,B,A,D,A,A,A,E,D,C,A,E,A,B,D,C,D,E,D,E,C,B,A,A,A,A,A,A,B,A,A,A,A,A,1,2,1,1,2,1,0,2,1,1,2,0,1,1,2,1,0,1,0,0,0,0,0,1,1,2,3,4,1,3,1,3,3,5,3,2,4,1,4,2,3,2,2,4,3,2,4,2,3,1,2,3,2,2,1,1,1,1,5,2,2,2,3,4,2,3,2,2,4,3,3
589,C,B,A,B,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,1,1,1,0,1,1,1,2,1,2,2,0,1,1,2,2,0,1,1,1,0,0,1,1,2,2,3,4,1,3,2,2,3,4,4,2,4,1,4,2,3,2,2,4,3,2,4,2,3,1,2,4,3,2,1,1,2,1,4,2,3,1,2,4,3,3,2,2,4,3,3
